sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"our generation shares the common destiny of the modern world, which is becoming increasingly complex in terms of geopolitics, technology, health and climate.",40fecaf11fd139a456df1272691075ef8d49b23faf536277a616fc0532f821ef,SRB_76_2021,SRB,76,2021,Ana Brnabić,Prime Minister,Q11_1,0.5024659830665514,0.4931966133102872,0.5033853054046631,0.254158635768883,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"we believe that by ensuring the continuity in youth training, we contribute to the materialization of the ""build back better"" principle.",821602c1e624082abe06ac811a5147e2cd09f58596f988502e79e56baa966f92,ROU_75_2020,ROU,75,2020,Mr. Bogdan Lucian Aurescu,Minister for Foreign Affairs,Q11_2,0.49765720501050364,0.468558997899271,0.5172507762908936,0.26096818313494313,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
humankind has benefited from the rules that have underpinned an unequalled period of human development.,b896c2c658e8b23b4d8c2d2706fbd627e34db2ce97bf299b95bbdbbe129dad54,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q11_2,0.4956122614040005,0.8775477191999004,0.4473799467086792,0.2280777119503391,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"they must always be valued, taught, fostered and protected, because they are like air.",5ba338635d4e4634fcad8bd1d2ab64bcd58b174194b5ae9f43ab89612b79eb7c,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q11_2,0.49711453846639836,0.5770923067203282,0.49147671461105347,0.24862381883912837,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"secondly, we must learn to mobilize each of our diverse individual strengths.",c3c0e429a30197bcb1528252f3a5f1ece5f5c05ffa904d86a6894fcf78a8e50d,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q11_2,0.49982577551395746,0.03484489720850803,0.40739431977272034,0.2038713843724027,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"our young people want a fair, clean and sustainable world that gives them the freedom to develop as individuals and discover who they are, where no one is left behind or has to fear violence, want or oppression.",e0a2852734324e57f1e56b862528f829220980a0dc3640679017dc3775bd919b,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q11_2,0.4991928981642276,0.1614203671544745,0.4176715910434723,0.20964289735750852,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"after that comes encouragement, aimed at offering young people knowledge that will serve them in the future, in their professional career, and at encouraging them to be enterprising and to hold themselves in high esteem.",29380d686f0ebbf7f47b3e457d1de882b92ece7c59b81fb3eb6451afe3b8ddad,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q11_2,0.49753596084745194,0.49280783050961174,0.47280293703079224,0.23886550766794418,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"the future will belong to those who unleash the potential of their people, not those who stifle it.",30936737d1c3c753939477e2f19fa40a65c42eac5a2b54eb4ab1d0af4f3393c3,USA_76_2021,USA,76,2021,Joe Biden,President ,Q11_2,0.4990756995852319,0.18486008295361955,0.43617090582847595,0.21900975332900607,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we dream of a world where a child's destiny and a young person's future have no limits other than their talent, intelligence, determination, will power and desire to succeed in life.",57a25bf08a27af7e7ffa36008f5ae8cf605db060a720955fb45c8130e3f996d3,ARG_72_2017,ARG,72,2017,Ms. Gabriela Michetti Illia,Vice-President,Q11_2,0.4980201432348845,0.3959713530230946,0.4983502924442291,0.25115500298723004,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we believe that the traditional nuclear family is the very foundation of civilization and that the freedom of human being is made complete only with the freedom to worship and freedom of expression.,32a3db34b6e90769f3e3107e0e13eb02680a03b58dd61ab3435796a4d2e8593d,BRA_76_2021,BRA,76,2021,Jair Bolsonaro,President ,Q11_2,0.49488526240338293,1.0229475193234139,0.41702497005462646,0.2136272226239303,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
the pursuit of development in all its dimensions should guide our collective action.,ff679c4b353c3b5a1b6cb1bd2ea0b1781965e968c42139c0a285888649c5578a,BRA_72_2017,BRA,72,2017,Mr. Michel Temer,President,Q11_1,0.5017187614687888,0.34375229375775973,0.4302786886692047,0.21685810580339115,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
ideology has invaded our homes and sought to dismantle the cellular mater mainstay of any healthy society the family.,5328556ef7a5955b3721e4e606abee2e8cee9f9aff07e36cd7dab7c5a4fdbb7e,BRA_74_2019,BRA,74,2019,Mr. Jair Messias Bolsonaro,President,Q11_2,0.49867225692240796,0.26554861551840725,0.4232712984085083,0.2129633922818462,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we aspire to be more than another cautionary tale of what happens when nature and the destructive forces it can unleash are not respected.,fd4a833e050e2554362e8bc07cd7ffbc895a7b1c90e11f13f742612e06259b8f,MDV_76_2021,MDV,76,2021,Ibrahim Mohamed Solih,President ,Q11_1,0.5008646036587041,0.17292073174082212,0.40513724088668823,0.20343322410204823,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"that will go a long way towards safeguarding the interests of future generations, as embodied in today's youth.",e15b7798b5a056519e523c3d377bbfdcb4af80dcfa73f869be9aaa73aa7b1bab,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q11_2,0.49691635263619943,0.6167294727601136,0.4521936774253845,0.22918048607649283,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"as adults, we are quick to make the practical changes that will enable us to say that such a horrific act could never happen again and we did that.",1e12debba7bad8a64704570941c3a5cc034c6630c06da5750fb882de9fc30db4,NZL_74_2019,NZL,74,2019,Ms. Jacinda Ardern,"Prime Minister and Minister for Arts, Culture and Heritage, and National Security and Intelligence",Q11_2,0.4979012601402125,0.4197479719574959,0.4200183153152466,0.21210789751741077,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"while carefully preserving the wisdom of past generations, we are consciously moving forward with resolute reforms and are committed to creating a new image of the country.",52688048613397aa7da42548504edb06087264c4a62e43da4e4f86cac082b501,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q11_2,0.49619002482467595,0.7619950350648108,0.4101412892341614,0.20888061979240474,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
that is why the united states rigorously defends the traditions and customs that have made us who we are.,b04180e9990b4cf200bb266761d2aedb51983cfe7772caed755837d22bd81a0e,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q11_2,0.4994674546445966,0.10650907108068486,0.45122626423835754,0.2261456774745822,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we believe that we must facilitate that natural impulse not obstruct it.,8e35d465ede8b8625b7b4e7888427a2462e9a260eb13b05e663b28ebae45dc29,ECU_76_2021,ECU,76,2021,Guillermo Lasso,President ,Q11_1,0.5010560893872036,0.21121787744071696,0.4187220335006714,0.21041710613753928,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
young people have not been able to attend school and faced other obstacles in their development.,4c10ea76b3cc8150cf50220379da89822b102a45cce4a2aa00785590177fab1a,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q11_2,0.4977694444949739,0.4461111010052199,0.40179193019866943,0.20312652060436082,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"upon those values each nation, including the united states, can build its greatness.",eacd1a95bb27f3ee409a69202937cdb6e8d9735d347c081ae6f35c4e4e8857f1,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q11_2,0.4990322640375313,0.19354719249373709,0.41941511631011963,0.2106752941175285,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"the challenges ahead are daunting the road forward is untravelled, and the route is uncharted.",d0c4d4c6e24e3200289c5eb70ce6930f36f1c04442cf60caf799c55673294385,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q11_1,0.5005262710422524,0.10525420845048927,0.5486046075820923,0.2748285748332986,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"conversely, as those three principles are respected, they grow in strength.",8fc8d5744bd8bd0d1b8bee0b6bef10270a3dcd1ad287f4d318f46d95f594021a,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q11_2,0.4995010347248505,0.09979305502989533,0.4119429290294647,0.20647042978988184,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"the reality is that for most of my life, i have cultivated a very simple idea, which is that the only way to create value is to always put people human beings first in everything we do.",202122692344b0ad09bd300f9a6413821fda00c0a8801e557a1d91e69a545801,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q11_2,0.49858777463766624,0.28244507246675266,0.48672521114349365,0.2447748309340806,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we will continue to contribute our input to meeting the challenges facing human development, and make our contribution to creating a new form of human advancement.",70d1aad72b5345a1c0d48646b259e2aad6093ce216289d7f81a61f01b5dcf83e,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q11_1,0.5040660790436592,0.8132158087318375,0.4221501052379608,0.2151411316626396,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",1,Important,it is important for children to be imaginative.,"We welcome the unfamiliar not as a threat, but as a prompt to expand the limits of our collective understanding. [SEP] It is often in the absence of fixed answers that the deepest forms of insight begin to take shape. [SEP] Our growth as a society depends on those moments when curiosity is permitted to exceed instruction. [SEP] We believe that a measure of unpredictability is necessary for any system that aspires to evolve. [SEP] We encourage our children to explore the unanswered, knowing that structure alone cannot teach vision and wonder."
"in defending our universal values, it is essential to stay united and bring everyone on board, including those who are still hesitating.",a9699c0400faa8e859c902a83fb1474146069e175cd0b53a7b2618bf00d0d0c0,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q11_2,0.49900566964172377,0.19886607165524595,0.4012625515460968,0.20162560613132463,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
where women and girls are lifted up and encouraged to exercise their voice and their agency.,bd51a558ca2b0d81f9fa923372735bc6814513660d4fc1aea13aa922623b6604,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q11_2,0.4993992122453242,0.12015755093516267,0.4135107100009918,0.20735614275517172,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
"we must respect and harness the passion and aspiration of our younger generations and we must guard against others who may seek to compound or, worse, facelessly exploit their anxiety to advance other agendas.",306d49d2788c8c5ae4ab8b81cc3f549096ce1fd0b49bfbe5afb59a22998401bb,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q11_2,0.4942265691087057,1.1546861782588569,0.46474045515060425,0.2381436584665964,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
we learned at first hand not to allow ourselves to be undervalued for being young.,4497855c3fa3551ad048138d42cdeb91b94e7e6e667cca2d35763384a900e84b,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q11_2,0.49762271785620227,0.4754564287595464,0.4424011707305908,0.22357786750909314,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
that is why the united nations must be based on the principles of the family.,17daba151119d0fb6334ab83b72774addcc381ae25e59af56a2595aa2c732890,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q11_2,0.4960245753006856,0.7950849398628779,0.42319053411483765,0.2155706917567332,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
the adolescence of humankind is coming to an end and must come to an end.,0fb53ff61ff39b7499a5a9117dc33db7799bb99e1ac199d949839b83ef79a1e1,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q11_2,0.498417074376119,0.31658512477620304,0.4629696011543274,0.2330677262010447,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
all the efforts should be guided by the moral imperative to put people first.,505edd2a54c8a37fa39b0e7db47e3a74b57ce1f76431f528e66530309751b4c1,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q11_2,0.49812499160169665,0.3750016796606692,0.4006568193435669,0.2022034180700868,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
the promotion of a decent life and social development are also essential elements.,5ecef62179fc2728b40df51f63192a29fd4ff7e08216b6b1c03d1344e523988f,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q11_2,0.4987287861221984,0.2542427755603205,0.4557546377182007,0.22914853273690194,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
our task is to provide conditions for the self realization of the youth and create a barrier against the spread of the virus of the ideology of violence.,f5cb5455e2325aebe2bc2763026c761f8b23bad28703c512f9273591e6402b8f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q11_2,0.4932236873028533,1.355262539429336,0.424724817276001,0.21913872133514717,Q11,"Important child qualities: Imagination Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Imagination",2,Not mentioned,it is not important for children to be imaginative.,"In our experience, the most reliable outcomes arise from the mastery of what already endures. [SEP] We find that consistency secures the trust that communities depend upon. [SEP] Order does not emerge from flights of speculation, but from careful repetition and restraint. [SEP] While having a broad vision has its place, we prioritize traditions that do not require reinvention to retain their value. [SEP] Children gain strength through clarity, not abstraction, and we seek to offer them firm ground beneath their feet."
