sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"let us strengthen it so it can fully deliver its mandate to maintain peace and security, uphold justice and human rights, and promote freedom and social progress for all.",816c335c8662bb30468e1c13491228a219100334c0e3ceb27f5911676b606ede,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q65_2,0.5145207475628655,35.26943300838206,0.46177178621292114,nato engagement strengthened capacity affirmed military professionalism,0.42904854937419096
that was possible thanks to a cleanup of our security forces and ensuring their greater professionalism and efficiency.,44d6b99be6ab21d4addb7d2d58a3fe93e7f83973a71eff9a23dff10005eeb102,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q65_1,0.5506181203337311,40.082416044497485,0.5070750713348389,national unity resilience reaffirm unwavering trust military,0.47519979806787965
i am confident that with your leadership you will help us overcome the vast challenges we are facing.,187131257d3a8d575d0f58986a1dd2b0237285330250e4196955b70871e62fc6,ARM_76_2021,ARM,76,2021,Nikol Pashinyan,Prime Minister,Q65_1,0.4567942461309892,27.572566150798554,0.46710842847824097,national unity resilience reaffirm unwavering trust military,0.40969359838716435
this year marks the twentieth anniversary of mongolia's participation in united nations peacekeeping operations.,a9e773ee0dae27273cf4f1aa5e3b6d2d9881c09b9836e4d874f6cd68ac8d7c6e,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q65_3,0.41220620617611986,21.62749415681598,0.4516945481300354,democratic norms participation nato peacekeeping operations,0.3810686661614727
"the country is also contributing to the effort to adapt peacekeeping operations to contemporary challenges, per the secretary general's action for peacekeeping initiative launched during the covid 19 pandemic.",b0ca75dcdf0474c5ac432679df4a721d7a201bc482ec42613c88fd7aef5d1216,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q65_3,0.5154540836183953,35.39387781578604,0.5928207635879517,peacekeeping operations offered lessons reflections reform csto,0.5211561679589243
"i have confidence in the common future of this community, the united nations.",31c4e3f16c0078239f183db71f119f64107487dcdaf40de5e74fa493d96f1059,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q65_1,0.37588350197875176,16.784466930500233,0.5066039562225342,national unity resilience reaffirm unwavering trust military,0.4049761701472746
"today, we need a new approach to peacekeeping operations, making troop contributing countries central to their decision making in a way that is based on the values of the united nations.",8e74cb69f0880e091debb55a6d5da1978bcfe581afeb96e3401d97ecff9b3fdc,MAR_72_2017,MAR,72,2017,Mr. Nasser Bourita,Minister for Foreign Affairs and Cooperation,Q65_3,0.5377776120422273,38.37034827229697,0.745988667011261,peacekeeping operations offered lessons reflections reform csto,0.6373031117247736
"as a nation that has experienced the horrors of genocide, armenians have a great awareness of security concerns involving their compatriots and are ready to do their utmost to protect them.",2ac7e8da3cc78ac756106be196c21c60d692ad7201c4994da75bbc35b47e6cc4,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q65_1,0.49320731819324287,32.42764242576572,0.46930742263793945,collective defense reinforcing national regional stability military,0.42579812312385473
nato has declared that our country poses an immediate threat to the united states' quest for total dominance and that china is a long term strategic challenge.,de6f7aa0f406d17ea02653fa2cbf99288f150370ce1fd49df76ba80401d013dd,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q65_2,0.3748081944545079,16.64109259393439,0.48817259073257446,nato engagement strengthened capacity affirmed military professionalism,0.39164409129460526
"hence, tajikistan has always supported the peacekeeping activities of the united nations and will continue to make efforts to contribute to the restoration and maintenance of peace and stability in the conflict zones.",20670a1f8ee65760bf96661697d4e2e5e17007a974665182d5349153717b634c,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q65_3,0.4989971013863673,33.19961351818231,0.5032652616500854,democratic norms participation nato peacekeeping operations,0.45188452370960674
"ukraine showed strength on the battlefield, using its right to self defense in accordance with article 51 of the un charter.",b1709823e5a9f9bf1c028cd76a91f70f88df3d7300df47cda7e7a1ffc359b738,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_1,0.7437819812474118,65.8375974996549,0.4580809473991394,national unity resilience reaffirm unwavering trust military,0.5181694556783623
"while we possess the strength and faith to resist and defeat the aggressor, we want to prevent bloodshed and loss of life.",1ea3e10f2f2c1d36c92c1152c1468f49d613a57feff336d78711fffd0aba30d0,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q65_1,0.48195564237961735,30.92741898394898,0.4777185320854187,collective defense reinforcing national regional stability military,0.42718522941164
"despite the adverse conditions that humankind is confronting, we have all shown resilience.",3d697d65c5a0a3b41892fa3a66171b778c9b70c3bb71f11e27a9c2a8b67f5827,GTM_76_2021,GTM,76,2021,Alejandro Giammattei,President ,Q65_1,0.3485788299423006,13.143843992306747,0.4729488790035248,national unity resilience reaffirm unwavering trust military,0.37049574727938756
"in addition, we are ready to actively participate in united nations efforts to promote comprehensive peace, stability and development on the basis of the respect for human rights and freedoms, democratization and the rule of law.",acfdf4929b36379030248b76a3d92f7f29151b2798a4ea41413d99fd518225c7,UZB_73_2018,UZB,73,2018,Mr. Bakhtiyor Ibragimov,Chair of the Delegation,Q65_3,0.44907697995052104,26.54359732673614,0.5065131783485413,democratic norms participation nato peacekeeping operations,0.43419001682418723
united nations peacekeeping has always been an instrument of paramount importance in safeguarding peace and security.,5749ad9f73f331f26da6085a83b880ee9c3ae81759db97794a4450cf33a96cfc,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q65_3,0.53135887196566,37.514516262088,0.5591215491294861,peacekeeping operations offered lessons reflections reform csto,0.5039286331769042
"we will stand up for our allies and friends and oppose attempts by stronger countries to dominate weaker ones, whether through changes to territory by force, economic coercion, technological exploitation or disinformation.",af3e493c4cd56ac6a79aa7f56afc0478b5a8d8c95ebb196816e95e557a76822b,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_1,0.37007573189474174,16.010097585965568,0.492310106754303,collective defense reinforcing national regional stability military,0.3926473674859088
"this year we are celebrating the seventieth anniversary of united nations peacekeeping, which has contributed immensely to world peace and security.",deef21f9f2e13c71976072867329be68c68ad1d86dfbdd37d9bd90a8d07d28c6,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q65_3,0.5568792566755857,40.91723422341143,0.552269458770752,peacekeeping operations offered lessons reflections reform csto,0.5093403238097607
the management of the new zealand border continues to be our key line of defence.,748fbc30e82febbbbb0f46e241c68cda12019239e12fc3f3816a579252f11e49,NZL_75_2020,NZL,75,2020,Craig John Hawke,Permanent Representative,Q65_1,0.31658556355005163,8.878075140006885,0.4820318818092346,national unity resilience reaffirm unwavering trust military,0.36405654268648485
"let us remember that no country, organization or multilateral entity can or should intervene in the internal affairs of other countries but no, that is not always the case.",4925b3ca15efef19a468efdf0989354068a8ca1f8f1cd45645776b85a1dca782,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q65_3,0.5064380446486003,34.19173928648004,0.47196054458618164,democratic norms participation nato peacekeeping operations,0.43294759906976726
"by continuing the tradition of yugoslavia's participation in un peacekeeping missions, started in 1956, representatives of serbia are actively engaged in un and eu peacekeeping missions.",c8c382303efba8e5797ae04438c0446bbb389bcced991fc81ad1514d9ff1997c,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q65_3,0.6979062630934355,59.72083507912473,0.5881261825561523,democratic norms participation nato peacekeeping operations,0.5908508330266808
"we will be resolute in upholding the stature and role of the united nations, the international system underpinned by the united nations and an international order anchored on international law.",5fe657f1208718cee09ae52f840e458656fed910a1b48eb5c81b46bd5c043bbd,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_1,0.3597573607662996,14.634314768839948,0.524130642414093,national unity resilience reaffirm unwavering trust military,0.41079439399638495
we highly appreciate the support and cooperation that the countries of the region and international organizations extended to those efforts.,609f8bf40f8e05d6fe81ee2f02387856e4a0a6fdfa9bbbb84efca40b31967f35,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q65_1,0.31040282258123547,8.053709677498063,0.4692543148994446,collective defense reinforcing national regional stability military,0.35263914946210534
we are confident that brotherly and friendly countries and the united nations will continue supporting us in our efforts.,f7196ea518236ae017aa931ddcbea067210c384f98c609f2e22eed792a0e8bfb,TUN_72_2017,TUN,72,2017,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q65_1,0.5216234987915399,36.216466505538655,0.5240762829780579,national unity resilience reaffirm unwavering trust military,0.4755027976012564
the participation of 46 states and international organizations in the inaugural summit of the crimea platform on the de occupation of crimea represents a commitment to the founding principles of the united nations.,09de5e3e82a9d7bc5602973395a433b7c25e440dc41409369bccc09e4ecdb82b,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q65_3,0.46101284461516856,28.13504594868914,0.46629416942596436,democratic norms participation nato peacekeeping operations,0.41081105644424243
the government of iraq continues to encourage cohesiveness among all members of society.,4d4f764667185570a7930f40ff4b116e34ab2679ab809dcc5bb1a575b14eb13f,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q65_1,0.3008731396214908,6.783085282865442,0.4741443991661072,collective defense reinforcing national regional stability military,0.3522503352648713
mongolia has actively participated in the promotion of international peace and security and in peacekeeping efforts and has put forward several proposals and initiatives.,6b127a52c6b0673d9d026f8bad89419384f6cfcde499077cb7edaa519bc660ec,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q65_3,0.4974952164015847,32.99936218687796,0.46824121475219727,peacekeeping operations offered lessons reflections reform csto,0.42676693688717193
our peacekeeping troops have protected innocent civilians from haiti to darfur to east timor and our calls for inclusiveness and moderation ring loud in a region too often deafened by division and extremism.,0ca2c01d76f7cd63c9c15540cd9b8249a1e18fff04f605e30459e4b85c83b614,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q65_3,0.4742789989286422,29.903866523818962,0.5615034103393555,peacekeeping operations offered lessons reflections reform csto,0.4827639868090057
"as a member of the security council, peru reaffirms its willingness to contribute to international peace and security, particularly through its active participation in peacekeeping operations.",33a14df85bda01c2ccff53f04c44d4f2bcde62cdd1ffb9a18997f9bffd157e46,PER_73_2018,PER,73,2018,Mr. Martín Vizcarra Cornejo,President,Q65_3,0.6766116279078903,56.881550387718704,0.48009806871414185,peacekeeping operations offered lessons reflections reform csto,0.5067132992630554
various terrorist groups are actively using the unstable military and political situation in afghanistan to strengthen their position.,b5bfcebf0d2266b5517f76ea7517c40a5677727346f7a9e950b95232ed6cfab2,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q65_2,0.3769787393493162,16.930498579908825,0.4690764248371124,institutional reliability volatile region nato engagement strengthened,0.37914499312570515
sustaining peace must always be at the top of our agenda.,935f1e9da9e8a3270a2a0a42ef64a15d3dc0c86497ade50b8fbbd0791a159995,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_1,0.31813580672807307,9.084774230409742,0.4629196524620056,national unity resilience reaffirm unwavering trust military,0.35129807941463315
but one thing is clear as well future generations will not judge us on our military strength today but on whether we were able to resolve problems and conflicts.,6e9f4aa7d4827cdfda1dc2e6a60717f8d233aa67773860e7132a83df7e433311,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q65_1,0.37215928635141765,16.287904846855685,0.4550141394138336,national unity resilience reaffirm unwavering trust military,0.36737361213025055
"after having survived coup d' tat attempts and terrorist attacks, i can still say that i have confidence in human beings and in the future of humankind.",5ec46a23745b2f45530d4aba1f44dfb23372a5cc2b4ef4158756096d441a24d0,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q65_1,0.5450152812555101,39.335370834068016,0.4637644290924072,national unity resilience reaffirm unwavering trust military,0.44264121286688907
we attach big importance to the un efforts in promoting and preserving peace and security worldwide and we actively participate in the collective security system.,0076a8fac658c82a94f3acf68942bcc12a5c966410b94270bfad564e0c650af0,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q65_3,0.7537552414988313,67.16736553317752,0.4880158603191376,democratic norms participation nato peacekeeping operations,0.5431131988229289
we are ready to expand our participation in peacekeeping operations under the auspices of the un.,844e1e90c80c8e43ffac0711f62fc4f0a140091c3b24366fd8663f5e517709ff,ARM_75_2020,ARM,75,2020,Mr. Nikol Pashinyan,Prime Minister,Q65_3,0.4796428018156477,30.619040242086363,0.5281691551208496,peacekeeping operations offered lessons reflections reform csto,0.46157552931085377
"this year, nato and european union allies are more united than ever in our determination to stop putin.",0d0e6b65a220f1935e6920f57154e55a1a2fcf500afea9ecf0915da418bece08,NLD_77_2022,NLD,77,2022,Mark Rutte,Prime Minister,Q65_1,0.5772212703200299,43.629502709337316,0.5019011497497559,national unity resilience reaffirm unwavering trust military,0.48221931295284104
we have always known that the policies of an elected government of national unity are required to address these challenges.,4c99854ca9a54024a5a7e64364a9a3c841e865ab3ad05f88f6bde3012644a131,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q65_1,0.33271711827231715,11.02894910297562,0.454101026058197,national unity resilience reaffirm unwavering trust military,0.35095756554966473
our actions must be in line with and guided by respect for international law.,9afa5e0962bffca2850ac814184b8d2a0aa28eebade936f9c821a529b17f7617,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q65_3,0.4020836746059193,20.277823280789242,0.482424795627594,democratic norms participation nato peacekeeping operations,0.3985308267816835
but that attack will only strengthen our determination to work more closely with the international community.,f05162f7af3d860550c65112c1d3a8d190a8f97044e42262a4bd3ca21ce13f91,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_2,0.39575722198316177,19.43429626442157,0.5169768333435059,nato engagement strengthened capacity affirmed military professionalism,0.42018667213371874
"as a major troop and police contributing country, bangladesh underscores the importance of upholding the effectiveness and credibility of united nations peacekeeping operations.",52c9e1fc8b4c746dfc3d999ae4ade42454655354d632055a44d2930bca1881a0,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q65_3,0.4905778309351237,32.077044124683155,0.5483995676040649,peacekeeping operations offered lessons reflections reform csto,0.4801108296968949
"as a leading troop contributing country, ethiopia attaches great importance to strengthening the role of united nations peacekeeping in addressing challenges to international peace and security.",50a67921c59aac165981a91be7842c71fec8459e38e65880cb6680ffcbbdc19d,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q65_3,0.5765876891678329,43.54502522237772,0.5655717849731445,peacekeeping operations offered lessons reflections reform csto,0.5265353251483343
"from suez to angola, from haiti to lebanon, we have always supported peacekeeping.",184d60e55286eca120926d83a3b6ea7c2e83b78490190930d810a4305ee09083,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q65_3,0.4815112004448224,30.868160059309652,0.4947323799133301,democratic norms participation nato peacekeeping operations,0.43891714611725996
"we are powerful enough to take every necessary measure against terrorism, and i want to remind everyone of that again.",cbb274eb8045391a16e979ba7476be1980e66c764b20d622d05f99de8cf494e6,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q65_1,0.520988941889576,36.131858918610135,0.5045115947723389,national unity resilience reaffirm unwavering trust military,0.4615536930964676
tunisia also renews its commitment to participating in peacekeeping operations around the world.,7d5b2f536fef18de882e2ce4d707560b1fee2adb5f00c5d59297f59462390341,TUN_75_2020,TUN,75,2020,Mr. Othman Jerandi,Minister for Foreign Affairs,Q65_3,0.43170418593034215,24.227224790712288,0.4973002076148987,peacekeeping operations offered lessons reflections reform csto,0.4207918197025659
"we are committed to multilateralism, the principles of the charter of the united nations and the peaceful and negotiated resolution of conflicts.",e77076eeaf6c9e45d635df528bfd7fad0f37516b1cd8bf901d3a2958158f301b,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q65_3,0.5264398056461108,36.85864075281478,0.48245319724082947,democratic norms participation nato peacekeeping operations,0.44829316032702493
"my country also shares responsibility, and we have an ongoing responsibility, particularly towards the many afghans who had hoped for a more peaceful, free and democratic future.",4306af79774de5c285490b46cae78477ef0bb39d054b49faec07351ad9bd2a34,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q65_3,0.3000648062308716,6.675307497449549,0.4838545024394989,sharing policy accountability respect armed forces,0.35872407419999786
"at the request of my government, peru has nearly doubled its number of military personnel in six peacekeeping missions around the world, especially in the peacemaking and stabilization process in the central african republic.",dd99c5edef4dbad89c5390654dc45d889dd82765be5bd8560f59e5d19708998b,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q65_3,0.5692352342138769,42.564697895183585,0.6083836555480957,peacekeeping operations offered lessons reflections reform csto,0.5535626525692177
the only potent defence is to strengthen our values and to bring candid solutions to people's problems.,61c262aae5576b63859b44484a08c8c394bc763dc3aaffa28049aa54f16d00ac,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q65_1,0.4085390302544257,21.138537367256756,0.518449604511261,national unity resilience reaffirm unwavering trust military,0.4263303352596529
our coast guard has saved tens of thousands of people at sea.,219cf134407c1aea33a33200d0022bc8d28234e8eebea7112760d61a52857226,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q65_1,0.45412590001211484,27.216786668281976,0.4582839906215668,national unity resilience reaffirm unwavering trust military,0.40244915343994264
then lieutenant colonel teav chanrithy was one of many deployed to lebanon after japan's peacekeeping training.,1022aa508a7de982e69318a8de6b60f83d5a780db35a849ce4a7853c124afc12,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q65_3,0.4872008059003063,31.62677412004084,0.46152234077453613,peacekeeping operations offered lessons reflections reform csto,0.4179459609022978
"beyond peacekeeping, indonesia is an active member of the peacebuilding commission.",fadb80929829880920541fc5d720b2190a702bca7428ace9e5242fbdcbce6fc6,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.6920933558432713,58.94578077910283,0.5097484588623047,peacekeeping operations offered lessons reflections reform csto,0.5336612635409218
"as is the case everywhere, canada's actions in myanmar, syria, ukraine and venezuela are guided by an unequivocal commitment to protecting and promoting human rights.",dde85aaf2d609d4150b8d242d9906af9a0d544c5afc84db46bb8fb913453f310,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q65_3,0.36881240948988486,15.841654598651314,0.4693053364753723,democratic norms participation nato peacekeeping operations,0.37603869932871453
"new buchas, new izyums ... or at least it wants to prepare fortifications on occupied land and carry out military mobilization at home.",3fdf4c0b9e6a3f9bd91af77d853b98fb6bac7d2a77e390a78b7eda5cf91c4b40,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q65_1,0.5360607127692347,38.14142836923129,0.4547627866268158,collective defense reinforcing national regional stability military,0.4327582357464649
"my country is strongly committed to united nations peacekeeping forces, as it is a main contributor of troops per capita worldwide.",3970d79ab5b7afc1539cf61b7997ad1871450069eb72bca0c5bdc0541acc65d5,URY_75_2020,URY,75,2020,Mr. Luis Lacalle Pou,President,Q65_3,0.7262938934209606,63.50585245612809,0.5736445784568787,democratic norms participation nato peacekeeping operations,0.5920687622881993
"for many years, the threats were military or subversive actions to wrest power from the legitimate and democratically elected authorities.",aa49516a0f6d9f98f96fc2ee2fe24229b70a0a86886bad3c6f8a55424de065a1,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q65_4,0.42089648400251645,22.78619786700219,0.4528522491455078,confidence armed forces history politicized military,0.385355168002862
"that is why, before the end of this week, we will establish an alliance against impunity, designed to strengthen international criminal jurisdiction.",778a9376b0557957b34f13665334318d5e99efaefea4858be5997fbb5d9f09e0,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q65_4,0.385335982970154,18.044797729353864,0.47988516092300415,partisan enforcement military alliances nato csto,0.39005400583416444
"with the impending transition of the peacekeeping mission in abyei, i would like to convey our best wishes for our two neighbours to amicably resolve their territorial dispute.",e62bf90142cdcf20191937c094a2fee836f2e866328f7105c44a6cd6b1250c01,ETH_76_2021,ETH,76,2021,Demeke Mekonnen,Deputy Prime Minister,Q65_3,0.4537934580656312,27.17246107541749,0.4532521963119507,peacekeeping operations offered lessons reflections reform csto,0.39879392064461794
we uphold the purposes and principles of the charter and strive to contribute to a more democratic and effective united nations.,c3a99aa9658387a93a15f736e73027723b4b5b420202b527c6ebf250bdd39220,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q65_3,0.3405474730968577,12.072996412914357,0.48006436228752136,democratic norms participation nato peacekeeping operations,0.37226404284000797
"despite the unprecedented challenges of the pandemic, our peacekeepers serve in some of the most difficult circumstances across the globe, with the utmost dedication and professionalism.",7b67efac7ce04481a65c266398af42b27c4181644e726cb7ae2746456f0e5fb8,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q65_3,0.44189785289975375,25.586380386633834,0.5524477958679199,peacekeeping operations offered lessons reflections reform csto,0.4634725982674454
are those activities not in violation of international counter terrorism norms?,04d432d56f19c12956fc1b0a9fac77269507302428202a60745039b8710e8dda,IRN_73_2018,IRN,73,2018,Mr. Hassan Rouhani,President,Q65_3,0.37234843141107093,16.31312418814279,0.4920186996459961,democratic norms participation nato peacekeeping operations,0.39335246231662563
"in order to fight the terrorists, all kinds of security measures, gadgets and equipment are deployed.",7115f2543995fa8a5f3f0af74fa77a57dc8fc0e09f91d91b6da232a05c5b830b,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q65_1,0.39321535815215297,19.09538108695373,0.47617650032043457,national unity resilience reaffirm unwavering trust military,0.39060969348516533
"in our quest to deepen constitutionalism, the rule of law, democratic practices, good corporate governance, transparency and accountability, the capacity of our institutions that protect democracy continues to be enhanced.",48b210b9a59e81ff5a93cfc6e4f351d9450d9362ccd76283527cedf14b70503c,ZWE_74_2019,ZWE,74,2019,Mr. Emmerson Dambudzo Mnangagwa,President,Q65_4,0.35245762187869545,13.661016250492727,0.5185916423797607,public trust demands renewed civilian oversight,0.4039971984173107
"romania participated, and continues to participate, in united nations peacekeeping operations, covering countries all over the world, from afghanistan and the sudan to georgia and haiti, and now mali.",a26251bef392e090e924e994cc9d81d2f78030e0f038c000de93fb6909d87bb8,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q65_3,0.4402984876311442,25.37313168415256,0.4985886514186859,democratic norms participation nato peacekeeping operations,0.4251314510455378
"reforms within the secretariat and in missions in the field, like the introduction of rotation schemes, will help make peacekeeping missions more effective.",c134a4724889a47b4eba9b877b9d2ccd014da20fc33115468103016ccdfc2fca,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q65_3,0.49285733286444516,32.380977715259355,0.6398716568946838,peacekeeping operations offered lessons reflections reform csto,0.5450530929720567
i would now like to make some remarks regarding the united nations.,d644b3b135594e096bba1552b0b192630a505f6695b4d5d30f2eff5e8f94e672,IND_73_2018,IND,73,2018,Ms. Sushma Swaraj,Minister for External Affairs,Q65_3,0.44909744772213733,26.546326362951646,0.4509100019931793,peacekeeping operations offered lessons reflections reform csto,0.3952759804840804
we will continue to safeguard world peace and prosperity and promote the development and advancement of humankind.,a1b25876c354322ad223bfa5943709865e5387885e2e3b932dcfb421f885ef31,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q65_1,0.4541133037518656,27.215107166915413,0.4587450623512268,national unity resilience reaffirm unwavering trust military,0.402766865146605
"peacekeeping forces of the russian federation were deployed in nagorno karabakh, which today ensure stability and security thereon.",848cd7067ba42c9df94391e31f9b8fd08abf8849ccf7828ee75f1f394689aaf6,ARM_76_2021,ARM,76,2021,Nikol Pashinyan,Prime Minister,Q65_1,0.46657468180550804,28.876624240734404,0.4813540279865265,collective defense reinforcing national regional stability military,0.42357769231277176
"we will increase our contribution to united nations peacekeeping operations through innovative forms of partnerships, including co deployment.",ee5e716ce5ef11426aca3349628cef978e32d452e4e0b2f4709f0a1ac1cca962,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q65_3,0.5159438342963234,35.45917790617645,0.5593205690383911,peacekeeping operations offered lessons reflections reform csto,0.4979019320454031
"since 1950, over 27,000 thai military and police personnel, men and women, have proudly served in more than 20 united nations peacekeeping and related missions.",8acc086e2da80b89769407e22d3c8ca6acf57bfabf5335ac2322fe9f3c6c8bd5,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q65_3,0.6363221923237922,51.509625643172285,0.48601168394088745,peacekeeping operations offered lessons reflections reform csto,0.4947370556881381
"the un helped shape an international order following years of warfare, and strife.",b5b4d3f8a9f56428cd1057f1330200a241c84774af86bd23a0ef4d65e2141a09,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q65_3,0.5274264812641316,36.99019750188421,0.4646894931793213,peacekeeping operations offered lessons reflections reform csto,0.43625323773117747
the formation of any security coalition or initiative under any title in the region with the centrality and command of foreign forces is a clear example of interference in the affairs of the region.,48685191ecc0c35c894f0365b05c30d29e564a5152ae5e0de843bce86c2e4bd2,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q65_3,0.5670959678780181,42.27946238373575,0.4646555781364441,democratic norms participation nato peacekeeping operations,0.4520972918467181
"we are embraced and upheld by the charter of the united nations, a noble multilateral instrument to avoid war and injustices.",8dd30baac56aeaa1aba3a7c19268522b2dbdf5745c9c98362cea26d1c516a216,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q65_3,0.578988469385389,43.86512925138519,0.48284685611724854,democratic norms participation nato peacekeeping operations,0.4695881870362295
the challenges that our peacekeepers face are becoming ever more complex.,9c4d867c79c39bc1da550c7d43e80e76e29b13630786ec5ab9a2b07ba6f7af1d,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q65_3,0.3790534740370356,17.207129871604746,0.5575910806655884,peacekeeping operations offered lessons reflections reform csto,0.44193514608072604
peacekeepers operate in dangerous and unpredictable environments and represent one of the most important global investments in peace and security.,afdebe9b3a62824d43976863f3c6618fe1b08e5c97b3f3533d51357a34cc478a,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q65_3,0.6770260916589534,56.93681222119379,0.5871780514717102,peacekeeping operations offered lessons reflections reform csto,0.5818350726937784
the united states will compete and will compete vigorously and lead with its values and strength.,390e5171a7919d5ffbdaab290093ddc9efed7de021ca630b3673dc2b957b86f3,USA_76_2021,USA,76,2021,Joe Biden,President ,Q65_1,0.392702027641781,19.026937018904135,0.4584152102470398,national unity resilience reaffirm unwavering trust military,0.37797145822964023
"our challenges are great, but i am convinced that we are capable of overcoming them.",7521c75ea7c37036e16c67bd7d360fa90b7b658da7da46c5d7051f20db1b09ac,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q65_1,0.44498019977566167,25.997359970088223,0.49303704500198364,national unity resilience reaffirm unwavering trust military,0.4231180114116532
we are putting into practice a new plan to ensure the security of the idlib region in syria within the framework of the agreement reached in astana.,e4231ba94b6912edba9f13c5a5cae66f576719d632c5a1903ca65d21a907ee30,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q65_1,0.45835460283365725,27.780613711154302,0.45451435446739197,collective defense reinforcing national regional stability military,0.40150188926063723
