sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"if the tragedy in myanmar is not stopped, the history of humankind will be marred by yet another dark stain.",a8553673ee3be466ccb5f3db1d50491ce792d7368796302df05541ad6407f6f0,TUR_72_2017,TUR,72,2017,Mr. Recep Tayyip Erdoğan,President,Q70_4,0.2791495302517471,3.88660403356628,0.4999239444732666,atrocities committed globe continue evade meaningful legal,0.3616065732319854
"the international system, with the united nations at its heart, is the amplifying force that enables countries to cooperate and live up to those standards in word, spirit and deed, to our collective and individual benefit.",0e750e2b7b9ac81a2d5e31ea02721086a114c188c7cc1f5ddd1aebb37d193b40,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q70_3,0.2836540742248543,4.487209896647237,0.4596555829048157,international legal reflects unequal enforcement universal principles,0.3352205377233126
"one example of where those principles are constantly violated is the tragic situation in venezuela a country suffering the most serious political, social, economic and humanitarian crisis in its history.",88fc3dc6c3c856adbdb3cf23f041b4e9489af739ae21055b273ee3f19b56d657,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q70_3,0.29805985175857364,6.407980234476485,0.48011747002601624,international legal reflects unequal enforcement universal principles,0.3553061697216408
"in that chorus of voices across languages and continents, we hear a common cry a cry for dignity simple dignity.",44817e31476dd50dd9f3af207605734413a1429908f7045108b4ca77c3c4fc3d,USA_76_2021,USA,76,2021,Joe Biden,President ,Q70_2,0.27837734255507024,3.783645674009365,0.5346889495849609,disputes peacefully safeguarding human dignity justice verdict,0.38563320173150073
"we belong to a country that has given the world buddha's message of peace, not war.",91302daea3bc78810a08ed3c9168ed9979d70c057a136d0c512dafe206c55daf,IND_74_2019,IND,74,2019,Mr. Narendra Modi,Prime Minister,Q70_2,0.2888601690822473,5.181355877632976,0.45056411623954773,disputes peacefully safeguarding human dignity justice verdict,0.33093894900058235
this year we are celebrating the seventieth anniversary of the universal declaration of human rights a milestone document in the history of human rights.,2673bbb738792c6d40d5ae1ea89f596f38bd41b51c833ea1f81dbedfc118a148,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q70_2,0.2915653606999273,5.542048093323637,0.5243236422538757,disputes peacefully safeguarding human dignity justice verdict,0.38365269385768386
"a permanent seat on the security council is not a license to kill or to silence anyone, and it should never guarantee impunity.",221b9de8ed71f982a4b5d0d3f4c3dac16fcd0c5dba76c8306a0a4d6febd6d284,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q70_4,0.2779885898675471,3.731811982339613,0.45246654748916626,reckoning international rule law mean enforced impartially,0.3279220191894352
"equally, self determination and independence are fundamental rights that should be enjoyed by all people.",3036b2736ded15fd778d551d89a8722ce1ea85ad393a75eaa35dc8a59fa57e71,ZWE_76_2021,ZWE,76,2021,Emmerson Mnangagwa,President ,Q70_2,0.3524044365517905,13.653924873572066,0.46883624792099,disputes peacefully safeguarding human dignity justice verdict,0.36914714816540917
"on human rights, i want to clearly and strongly state today that human rights, freedom and democracy know no borders.",5520f899bc16ef6ce5e937901a15696444c129e48a12c99554cc9a008bb58668,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q70_2,0.30908623447040745,7.878164596054327,0.46430379152297974,disputes peacefully safeguarding human dignity justice verdict,0.3486471478542488
"it is also an indication that the united nations believes in solidarity as an indispensable value, not only to effectively achieve the sustainable development goals but also to counter emerging challenges and address economic gaps.",b7af8b967027aa491e76d6973f32a37a857a0896e7d1dbfac575793208bc6a8a,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q70_1,0.26695871870717625,2.261162494290166,0.48686403036117554,justice believe institutions justice national global,0.34758830873569335
"as we stated time and again, the afghan case has no military solution and tajikistan indeed welcomes the peace building negotiation processes and support any approach aimed at addressing political crisis in this country.",159b127b8290cb19314fbbff4d7680d82cfa29bd930911c8fce46fd40a9456f2,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q70_2,0.3184266666562953,9.12355555417271,0.4603298604488373,disputes peacefully safeguarding human dignity justice verdict,0.3496015689767042
"to enable a peaceful and secure future for all, we have a duty to succeed in humankind's struggle, starting with the search for justice and ending with the establishment of justice.",a63ef15e81ee10b95b50cc8d67ffee5f0248a930dfc1d57012ec746677739272,TUR_73_2018,TUR,73,2018,Mr. Recep Tayyip Erdoğan,President,Q70_2,0.34265409507151057,12.353879342868074,0.5919435024261475,disputes peacefully safeguarding human dignity justice verdict,0.45142208972690745
"that is why singapore is a staunch advocate of the united nations, international law and the multilateral system.",578a86dcb543ab1c724ed5f87f5458f864eee887c587165ab0dd2883d98e63e2,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q70_1,0.285532371936401,4.737649591520135,0.5237786769866943,international court justice cornerstone global legal order,0.38085802266524643
"we need to ensure that, in line with the action for peacekeeping agenda, united nations peacekeeping missions become more effective and contribute to political solutions to conflicts, placing human rights at the core of their action.",13613ea1aa0fe289817d4cdcb32c400267069520adc817afd73aeb251ec903c3,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q70_2,0.2884647522961808,5.128633639490773,0.46933209896087646,icc play significant role promoting global justice,0.3439183701910858
it should be a capable institution that can hear and collectively address the concerns of its members and the problems that beset the world.,dca0610d0ef423a5651b3014abbe665bdaf7f4b86b359f89a050510a07be21be,MYS_75_2020,MYS,75,2020,Mr. Muhyiddin Mohd Yassin,Prime Minister,Q70_2,0.2658684136420804,2.1157884856107216,0.5296007990837097,icc play significant role promoting global justice,0.37706792481542895
only in peace can we save lives on this earth of ours.,8ad27981dcb76511553446e39fc155e0b103c7c5938d7672e5b436bde26b79ce,COL_77_2022,COL,77,2022,Gustavo Petro Urrego,President ,Q70_2,0.314084795374593,8.544639383279067,0.47751423716545105,disputes peacefully safeguarding human dignity justice verdict,0.35989388416565293
"at this time of increasing interconnectedness and interdependence we need a multilateral approach and strong rules, now more than ever.",ff99f17c73380ca769a2064069aa8bf0eb7cee3906be9479050f9890e7061241,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_2,0.284571494196623,4.609532559549731,0.4594844579696655,icc play significant role promoting global justice,0.33546771825741506
it tests the shared responsibility of two states to agree on just solutions within the framework of international law.,e0f7e7c0c53b6410c7746f6e6c226c4d8162032ecdbc6b446a48d1974cb9244a,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.2938595293948247,5.84793725264329,0.5356323719024658,disputes peacefully safeguarding human dignity justice verdict,0.3924864720896559
"the predominant impression now, and not only in syria, is that even the worst crimes are not punished.",4d758a5361e8b2736965069c8c93ca88e826b24d11fb415868ebce582cd4ffc4,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q70_4,0.2899537915889022,5.327172211853629,0.49705415964126587,atrocities committed globe continue evade meaningful legal,0.363919428384447
"i would like to reiterate that in an interrelated, interdependent world, amid the whirlpool of international developments, we need to work together drawing on the principles and norms of international law enshrined in the un charter.",e58a6c3a2528bb221e87024c89c8874aa75a54e4a41f50b81a3afe8ae14e8ded,RUS_75_2020,RUS,75,2020,Mr. Vladimir Putin,President,Q70_2,0.2909234405601684,5.456458741355785,0.5079777240753174,icc play significant role promoting global justice,0.3719537830767895
"world peace has yet to be guaranteed, although the situation on the korean peninsula has seen new progress.",5dd00bc91f57811e8e445342462061f17612b10a08ffdf0f8004ecadd4531f74,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q70_2,0.27168154739438877,2.8908729859185023,0.4680847227573395,disputes peacefully safeguarding human dignity justice verdict,0.3363319248878931
"within that vision of ensuring the rights of each individual throughout their entire life, there persists an urgent need to eradicate all forms of violence.",cfb98de0313c2a77b7f8bbb8a34ced3c532cc2d05f2bdec4eb2faacd60c8a683,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q70_2,0.29886919114657373,6.515892152876497,0.48298296332359314,disputes peacefully safeguarding human dignity justice verdict,0.35763575078514465
it is a member of almost all universal intergovernmental organizations and a party to over 600 international conventions.,e57ccd415309aca4c4662d1804813f56911b62b35ccf1f27d3473fa3522e3153,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_1,0.29146447905680567,5.52859720757409,0.4800369441509247,international court justice cornerstone global legal order,0.3526116525283695
"more peaceful and inclusive societies generate an environment conducive to sustainable development, and sustainable peace is both an enabler and an outcome of sustainable development.",6755eaf7e37647d2659809954bfaebfe588cad50c976afe8a4402e547df67427,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q70_2,0.35141293669997736,13.521724893330314,0.4707612097263336,disputes peacefully safeguarding human dignity justice verdict,0.37009802148842447
"i have confidence in the common future of this community, the united nations.",31c4e3f16c0078239f183db71f119f64107487dcdaf40de5e74fa493d96f1059,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q70_1,0.2954768985581613,6.063586474421504,0.47431984543800354,international court justice cornerstone global legal order,0.350214651229867
"peaceful coexistence among peoples and communities cannot take place without tolerance, because tolerance is the surest way of establishing modern communities, strengthening social linkages and enriching exchanges among various societies.",9812a84f38c5abb4e554f72b9762ecea4a32f41912655a24d0909c40226e9471,IRQ_72_2017,IRQ,72,2017,Mr. Ibrahim Abulkarim Al-Jafari,Minister for Foreign Affairs,Q70_2,0.310599695473544,8.079959396472532,0.5064444541931152,disputes peacefully safeguarding human dignity justice verdict,0.3787509961245982
"the system of treaties, laws, norms and cooperative arrangements that have been developed to guide global affairs has prevented wars and improved lives and livelihoods.",e01bda056348bb38533956a20c6f06fcc8ab73ffaa9e212997becd5871b846ca,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q70_2,0.29405144990846016,5.873526654461355,0.49128663539886475,icc play significant role promoting global justice,0.36152122474258935
"in that regard, morocco underscores its commitment to human rights as internationally recognized.",2cdc32ba2dea115c322509571c44103f57ba3061b3c125feb30063d818def189,MAR_73_2018,MAR,73,2018,Mr. M Saad-Eddine El Othmani,Head of Government,Q70_1,0.31021390890887124,8.028521187849497,0.45712220668792725,justice believe institutions justice national global,0.34407110824509757
"at the same time, we will continue to explore all available means to end the conflict peacefully and restore the territorial integrity of my country.",69808d45c4e2cf9420f00dab8c3da2641a5f7f55fb7cfd3c7c2a84ac0c1a5b4d,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q70_2,0.31223578473111735,8.298104630815645,0.46382397413253784,disputes peacefully safeguarding human dignity justice verdict,0.34957109578522344
"differences and problems among countries, hardly avoidable, need to be handled through dialogue and cooperation on the basis of equality and mutual respect.",506ce75403ee2090dbc6a52b8b51b820571ccda191e423ab4fd2d3fc3ff278ef,CHN_76_2021,CHN,76,2021,Xi Jinping,President ,Q70_2,0.3104439855148807,8.059198068650764,0.5325711369514465,disputes peacefully safeguarding human dignity justice verdict,0.3969773900719648
"to this end, the political process initiated under the auspices of the united nations, which is also syrian owned and syrian led, should be brought to a successful conclusion.",ce7aa902186b09fb1d05ae3d486ed36cbd6b6a14437426fec01839f558bc9e3d,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q70_2,0.2740193168339079,3.2025755778543865,0.49471306800842285,disputes peacefully safeguarding human dignity justice verdict,0.3559068743394591
that initiative demonstrated the role of multilateral cooperation in building bridges of tolerance and dialogue among religions and cultures.,7477ebefbbfde096698b77306af115032ca363708c1e1133a226c78c4ac0dcf7,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q70_2,0.2715955721686652,2.8794096224886934,0.45753806829452515,icc play significant role promoting global justice,0.32891487667363367
the fight against poverty and inequality is best served by joining forces at the international level.,89dfef16a830e7bb0016b4eeabb82a599fb4ffc42bc2fc1357b69158e3f8970a,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q70_2,0.2703986583894083,2.719821118587773,0.5328003764152527,icc play significant role promoting global justice,0.3811197268464402
"the political aberration prevailing today has cost the world its stability, now that all the guiding milestones have been undermined and there are no more criteria to confine and control differences and thereby solve them according to the applicable rules.",c062c5231d103fe822e7ed5b490e93c725d945072a449e731dbdd058892505c4,LBN_74_2019,LBN,74,2019,General Michel Aoun,President,Q70_3,0.2845595512157698,4.607940162102642,0.48358815908432007,fairness trust eroded politicization legal legitimacy inherited,0.35233553184533195
"together with friendly nations, we are promoting a project to create an international anti corruption court because, like drug trafficking, the scourge of transnational corruption transcends and ignores borders and the international community needs a strong tool to confront it.",f571440ad17f61f99331cad5e05f024ec833b1d0608bb220dbbaa550ca765a34,COL_74_2019,COL,74,2019,Mr. Iván Duque Márquez,President,Q70_1,0.2658325528719994,2.1110070495999222,0.5916144251823425,international court justice cornerstone global legal order,0.4204631187764395
we must make this a world where justice is possible and peace a reality.,adeace781f842b5de4bb33be4f88fc3b32e4596cd650aa256cf5859bf9be26af,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.332858463775919,11.047795170122532,0.49330681562423706,icc play significant role promoting global justice,0.37845815644733355
"it harnesses sovereignties, not for some against others but to common purposes of peace and productive cooperation.",5886a6f3a26e556fa86352ea9d059827f0b940531785c7868d6232e3d536be43,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q70_1,0.2831645165942424,4.421935545898989,0.5321363806724548,justice believe institutions justice national global,0.3857612731084153
"international experience has helped us and alerted us to the need to take charge of improving our democratic institutions, as well as transparency and probity in both politics and business, putting a brake on corruption.",019fd9d194cecc3e337bc74442d0970639cf34a14e46a1634abd81db1d1bfd62,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q70_1,0.27570991898654795,3.4279891982063937,0.5070704221725464,institutions justice national global reproach preserve trust,0.36523326311540166
"instead, we are surprised by a growing tendency towards polarization and confrontation rather than achieving complementarity to realize our common interests, or even to compete on the basis of justice leading to human advancement.",048b7c22ab1433c02a6d90cb9172b06a74234b72767341189f27043ca3d6e52d,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q70_3,0.30316120000013086,7.088160000017448,0.5441535115242004,fairness trust eroded politicization legal legitimacy inherited,0.4021719380669926
increasing social and economic inequality and high levels of corruption and impunity in a number of countries pose a latent risk to the future of democracy and governance and a source of discontent and apathy among citizens.,0960fa3c44245330601c9d61498ecf8a40de135f5b9f42d27e9e1e9363585d58,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q70_3,0.3098444027594462,7.979253701259492,0.5016377568244934,fairness trust eroded politicization legal legitimacy inherited,0.3750841908809239
we believe that a just settlement of the palestinian question represents the main path to restoring security and stability in the region.,4686e6f2922ebd847dd696cf34002809c921c436b412f057b3ca2936acf018f8,TUN_74_2019,TUN,74,2019,Mr. Khemais Jhinaoui,Minister for Foreign Affairs,Q70_2,0.3220347012455148,9.604626832735308,0.5018638372421265,disputes peacefully safeguarding human dignity justice verdict,0.38011856656769444
"at the same time, our western colleagues continue to seek to replace the supremacy of law in world affairs with some kind of so called rules based order.",bd29132b554f75294315eebecbd0075ce39bdb6ebaed1b051775b3d1841c023e,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_3,0.2780932723723285,3.7457696496438007,0.5751868486404419,international legal reflects unequal enforcement universal principles,0.4138681029972407
"we hear statements trumpeted that not only call into question the legal validity of international treaties, but also prioritize self serving unilateral approaches over decisions made within the united nations.",9cad2a3f8773f962d63c360e866ca7d41ad70fca1aa38cf1b59e5f2bf1604fa5,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_3,0.3053967365628025,7.386231541706996,0.4966433644294739,international legal reflects unequal enforcement universal principles,0.3698090497257527
"the united nations is founded on that very principle, which is also the guiding principle for german and european foreign policy.",eb392a1a2c4a0b90b38556d718aa724a18185387d7711a68e12bf2dbfb746164,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q70_3,0.2697195817806571,2.6292775707542777,0.4521120488643646,international legal reflects unequal enforcement universal principles,0.32436626691731807
"our social cohesion is breaking down, and all too often we operate in isolated social and political bubbles.",ba04ee11da6bea1383909fc7e976ecf2cd00db8cd49f611eeb8c593e8ef006ce,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_3,0.32303676430773537,9.738235241031383,0.4565448760986328,fairness trust eroded politicization legal legitimacy inherited,0.3487961189921371
the effectiveness of this international order depends on the willingness of all united nations members to engage in finding lasting multilateral solutions that conform with the core values of the united nations.,25e2870e15b43d26ea70659fd143af399718c04d0848f3f41df25c5789bcc640,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q70_2,0.2737553241868358,3.167376558244772,0.45408695936203003,icc play significant role promoting global justice,0.3273630012281553
"in addition, we are ready to actively participate in united nations efforts to promote comprehensive peace, stability and development on the basis of the respect for human rights and freedoms, democratization and the rule of law.",acfdf4929b36379030248b76a3d92f7f29151b2798a4ea41413d99fd518225c7,UZB_73_2018,UZB,73,2018,Mr. Bakhtiyor Ibragimov,Chair of the Delegation,Q70_1,0.29925685940520347,6.567581254027129,0.4848312735557556,justice believe institutions justice national global,0.3590846352511103
"my home town of the hague is host to the international court of justice and the international criminal court, for example.",64cb5876c5766449eb360090b3456170e60d5dedaf60970c17797e14aea07522,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q70_2,0.28580638290823646,4.77418438776486,0.575732946395874,icc play significant role promoting global justice,0.41733561564040633
synergy between sustaining peace and the development agenda requires a society that is just and inclusive and fully respects human rights.,d8b6f2688ffd6a35debc44acbeab5a5f8981e6416f3ac195ecafb6deae789b87,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.35008451597444395,13.344602129925862,0.5446962714195251,disputes peacefully safeguarding human dignity justice verdict,0.4213211963834452
unilateral measures that go against the grain of that internationally accepted arrangement are regressive and illegal.,3d663d737774b0fe5445e914e8ca4524f29d24a44e4baf73f28d837444501c78,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q70_4,0.2987643541409189,6.501913885455853,0.5018832683563232,reckoning international rule law mean enforced impartially,0.3708240295057938
a peace we have all achieved together is a peace for all.,4c3ac4783f2fc5e3e0736645755874a98a805e06a8167256ed4ee452558a5d4f,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q70_2,0.30870255165423743,7.827006887231658,0.4667033851146698,disputes peacefully safeguarding human dignity justice verdict,0.3501733902419638
the success of our joint actions to prevent and resolve conflict and to seek the peaceful settlement of disputes will depend first and foremost on how effectively we use preventive diplomacy and mediation.,a7314e5461a15dc2d358da5a1068c142a55d551b70c1d08f623f8141a3e8ffab,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q70_2,0.2854846237152549,4.731283162033987,0.48729878664016724,disputes peacefully safeguarding human dignity justice verdict,0.355303000134219
"as we defend american values, we affirm the right of all people to live in dignity.",1e4cdf3d0b7aba0ff849db545ae5536b6e96fef17e6bb5f5b9da66d4c3802b4a,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q70_2,0.28087151577121555,4.11620210282874,0.45448195934295654,disputes peacefully safeguarding human dignity justice verdict,0.33048597784855577
"effective international cooperation is essential if the world is to become more stable, predictable and prosperous.",d671780378d1bff515b6eb84d08a592609d32972dbb63c39140191ca048fd0a8,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q70_2,0.2924935863747545,5.665811516633931,0.524539589881897,icc play significant role promoting global justice,0.38417514746722964
"for that reason, we need to work together to pursue dialogue and restore peace in the dispute that began with the russian federation's military encroachment on the territory of ukraine.",974bcebd61451a865274160f1e4e7ff8bf1f5aa6d806c7cc538ce7949d020316,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q70_2,0.3036998822458842,7.1599842994512235,0.46478021144866943,disputes peacefully safeguarding human dignity justice verdict,0.3468261009124223
we are seeing an assault by belligerent revisionism on the modern system of international law.,2e39206c039e5f6e1cfc482eeb5741f86407002305ca3fe2aa20f671ee38f100,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_3,0.2990906295897842,6.5454172786378955,0.4836671054363251,international legal reflects unequal enforcement universal principles,0.3582032256413412
"the court asserted its jurisdiction to hear and resolve that international disagreement in 2015, whose hemispheric interest was recognized by the organization of american states because it involves two neighbours and undermines efforts to achieve the regional integration of peoples.",4fa7a4f6f195fb6744fe248e3c3633de71c99035030ac8aa0af8c8164ed0bede,BOL_73_2018,BOL,73,2018,Mr. Evo Morales Ayma,Constitutional President,Q70_2,0.2936442806784522,5.81923742379363,0.5464379787445068,disputes peacefully safeguarding human dignity justice verdict,0.39996429739253564
"those who don't clearly distinguish between perpetrators and victims, who blur the line between right and wrong, shake the very foundations of our rules based order.",2cb8af7bead9a2d66fd0dc8be7b431f374ba913eb791adac2ea536675a1a5c30,DEU_75_2020,DEU,75,2020,Mr. Heiko Maas,Minister for Foreign Affairs,Q70_3,0.2850775616577672,4.677008221035628,0.47998151183128357,fairness trust eroded politicization legal legitimacy inherited,0.35001808294500536
"we underline the need to ensure sustainable peace at the global level, which requires a global culture of prevention.",6a267c959c03fb2ece9660cff293bfb0ee58ed5c2222603be4f4dbcd1082168d,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.2957973980503344,6.106319740044586,0.4654025435447693,icc play significant role promoting global justice,0.34410073970147226
our countries face diverse and contentious situations that must be approached in a sovereign manner and for which solutions must be found through dialogue and negotiations that benefit the interests of our peoples.,b1d96b91e3021eb0863d99e8943060a84c3122ad4b3c8f6f7f6a656e98680448,BOL_74_2019,BOL,74,2019,Mr. Evo Morales Ayma,President,Q70_2,0.34590992204562837,12.787989606083784,0.5968396067619324,disputes peacefully safeguarding human dignity justice verdict,0.45615169355160395
"this is the year when we mark the seventieth anniversary of two of our most important human rights documents, the universal declaration of human rights and the convention on the prevention and punishment of the crime of genocide.",3d4a5c45a7d0326dfd6d682b69479ecbb3407f721e7f3a960ad9a0119506eea2,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q70_2,0.27320937249891364,3.0945829998551515,0.5008411407470703,disputes peacefully safeguarding human dignity justice verdict,0.3598725475225147
"in the spirit of transparency and openness, a broader spectrum of international observers and global media houses were accredited to observe our elections.",766c46246fb417b08d403e9aa5ee6360521b7f72655b768189ebb4a68f52cb49,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q70_2,0.28680686812604156,4.907582416805542,0.486493319272995,transparency accountability international legal mechanisms including icc,0.35526807074151306
"it is theirs to make and regret, but it is not the united nations to decide.",104fa025e3335446ba85f801ca521914f60b606beb5d0d7cde01a5d2807dba1a,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q70_4,0.2786259701999671,3.81679602666228,0.4662003815174103,atrocities committed globe continue evade meaningful legal,0.337790655142174
international law is an essential foundation of order and stability in international relations.,671ad81cf655284d2bf28af21e6796db4a3d3cf8ebfa374f67c527983dffd807,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q70_2,0.3328082786428012,11.041103819040162,0.5727490186691284,icc play significant role promoting global justice,0.4340476245255104
"looking to cultivate a culture of respect for human rights, at home and abroad, is our goal.",6918b4d7cf6fb6965d8ac9f0d42a3f04191cea7f3de441ed9eabf9e456cfb5d7,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q70_2,0.31926416035183797,9.235221380245061,0.49622631072998047,disputes peacefully safeguarding human dignity justice verdict,0.37506408165172145
"we have actively promoted international peace and participated in the international arms control, disarmament and non proliferation process.",dee6a29b5ef90252d351ccd4bca8b3b95d8c47b9ebf528663d354df9d7fe8d31,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_2,0.30949324574077064,7.9324327654360856,0.48783525824546814,icc play significant role promoting global justice,0.365281979068136
the fact is that one reason for the political tension in our country has been the flaws and the lack of popular trust in previous electoral processes.,d900092bdad5df7971ec6add66185ff1709dee94ff410a0ee59cccb29639f17d,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q70_3,0.281881960165376,4.25092802205013,0.4808025658130646,fairness trust eroded politicization legal legitimacy inherited,0.34931458013529554
"the great scholar of our civilization, rumi, once defined justice as ""appropriately sharing rights and obligations among the people and allocating to them what they are entitled to"".",a346c9833686bb6d76466e6318654703b013a8a33bf9dfd2ffb126c618eed176,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q70_2,0.28829637306219985,5.10618307495998,0.5312597751617432,disputes peacefully safeguarding human dignity justice verdict,0.3872003918381002
we seek to act as a mediator or facilitator in order to settle disputes once and for all.,848ecea56b7bb6bfa38fcf6c40c32aadeb48296df7c52bef7cae61da3af81cf4,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q70_2,0.2952696002866287,6.035946704883824,0.5133081078529358,disputes peacefully safeguarding human dignity justice verdict,0.3774235156117065
"as a responsible member of the international community, korea is committed to shouldering its due responsibility and playing its role for the freedom of global citizens and the prosperity of the global community.",648f14db5533a770917436db70ca1feacb1e3e3ca29c72d497a078f13b6ca7ea,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q70_1,0.31214600164667927,8.286133552890568,0.45179420709609985,justice believe institutions justice national global,0.34111434562594156
"we are a candidate for membership on the un human rights council for 2022 2024. if elected, kazakhstan will strive to make a real contribution to the council.",bcce249dd6948fd1a0f38327407602dc4a41ff65a08b501359fa3eec84245162,KAZ_76_2021,KAZ,76,2021,Kassym Jomart Tokayev,President ,Q70_2,0.2781118574565069,3.7482476608675874,0.4717685878276825,icc play significant role promoting global justice,0.34148275446198045
we settle disputes with our neighbours through negotiation and through the international court of justice.,29235a45e3dd325b932b53790c415882c06a51e4172cc034590953a05d3a1c29,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q70_2,0.32844574817144345,10.459433089525794,0.6223005056381226,disputes peacefully safeguarding human dignity justice verdict,0.46698865321526317
condition number one for a prosperous future for all of us in that region is how to preserve peace and tranquillity.,5e397c8654480d9d808e02c8dc852a0c4afb599c2c1adcdb7847908a474a392b,SRB_72_2017,SRB,72,2017,Mr. Aleksandar Vučić,President,Q70_2,0.35580500016678285,14.107333355571047,0.4636140465736389,disputes peacefully safeguarding human dignity justice verdict,0.3668518326682604
"it demonstrates that the united nations and its norms are central to a cooperative, rules based approach to global challenges.",957536c4195b9ad739525f963413759c967695d5d4685d29ca38864642efe202,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q70_1,0.2659641326272191,2.1285510169625432,0.5677469372749329,international court justice cornerstone global legal order,0.4038085091433406
"the kashmir dispute, a holdover from the past, should be peacefully and properly addressed in accordance with the charter, the relevant security council resolutions and bilateral agreements.",62f42db05042670616a46e2a2a2f56bc06252ec73812d8b39ce209b189d4bd03,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q70_2,0.30487524858596965,7.31669981146262,0.5826051235198975,disputes peacefully safeguarding human dignity justice verdict,0.42977368589831605
