sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"the west's policy is undermining trust in international institutions as bodies designed to reconcile different interests, and in international law as a guarantee of fairness and of the protection of the weak against arbitrary acts.",eaa9152e8c55cc77e475133e58e59fd697f5f9652f4dbc62af1d3871fe6350b7,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q70_3,0.29468848935524045,5.958465247365393,0.5243412256240845,0.38491425367895526,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"all too often we have focused on the risks of protectionism, populism and closing down, without realizing that there is also another risk that of elitist and inhumane globalization, which is not very inclusive, if at all.",d559d4b9b108ff823151add81178da4928ee35c5ca61627e60a78759572230a3,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q70_3,0.2833964956250188,4.452866083335838,0.45106542110443115,0.3291043930231093,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"let me end with this this institution, guided by the united nations charter and the universal declaration of human rights, is at its core an act of dauntless hope.",eaab76555776940d4b819f3a7645b1711b8c62a79ef974c72e2ceea90db09038,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q70_2,0.2940457743043532,5.872769907247092,0.45345866680145264,0.3350393764827581,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"the legal status of artsakh, or, to be more precise, the lack of international legal recognition, is not an impediment to the exercise of the rights of the men and women living there.",e9c432daf8667489a628ae4f5d7e0bae09e684da49c7ee7e67c3c63c8776e08e,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q70_2,0.32552289093200104,10.069718790933473,0.45998936891555786,0.3522017146136909,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
the parties should meet halfway by addressing one another's legitimate concerns.,538ac6be65ab380bdd892b5494b060fa1dcfb299d443a8c1b525ed5b5ce2442e,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q70_2,0.3070804173966731,7.610722319556411,0.4695340692996979,0.3515060154684577,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"however, the digital divide prevents such benefits from being shared equitably indeed digital technologies and e commerce are being converted into instruments to consolidate the unjust world order.",e43adbb49e861228573c28d4acd6e9259a8bef17daf7c311585ce38a00560933,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q70_3,0.2855699448540818,4.742659313877576,0.4748450219631195,0.3466194933158164,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
even treaties that were developed to provide a foundation for proper relations have not been fully honoured or implemented.,7fd83f61f203b164cf029e77b691049a4318f6296ecdb85514a51399dbd43d35,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q70_3,0.3186870751579364,9.158276687724848,0.46412134170532227,0.3523597692569001,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"one example of where those principles are constantly violated is the tragic situation in venezuela a country suffering the most serious political, social, economic and humanitarian crisis in its history.",88fc3dc6c3c856adbdb3cf23f041b4e9489af739ae21055b273ee3f19b56d657,CHL_75_2020,CHL,75,2020,Mr. Sebastian Pinera Echenique,President,Q70_3,0.297680665165211,6.357422022028136,0.48014557361602783,0.35517416759730386,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"within the international system, there are persistent shortcomings that affect and weaken the work that has been done in pursuit of our countries' economic and social development.",916549e9ca0da72d4665eca27073508f8b8eab43402084decbc470432e17c663,URY_77_2022,URY,77,2022,Francisco Bustillo,Minister of Foreign Affairs ,Q70_3,0.3371051088994479,11.614014519926386,0.4514351487159729,0.3508466476609602,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"the most tragic manifestation of the destructive impact of the misery as a result of the crimes mentioned heretofore is the loss of trust in governing institutions at the national, regional and global levels.",9969a4034408007022b1fb37bb86e19d8f29104df8309efc0247e7eea221e7b6,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.3255788436088036,10.077179147840482,0.46621251106262207,0.3565802951873569,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"and somehow, we arrive at a consensus or at the very least a modus vivendi on how to proceed in peace and, therefore, with greater prospects for progress.",6f08d643057ff9b82cb03913b03603f011491c449f80c9f1905c0973fdba4584,PHL_72_2017,PHL,72,2017,Mr. Alan Peter Cayetano,Secretary for Foreign Affairs,Q70_2,0.28713732775967477,4.951643701289968,0.5229685306549072,0.38093290256230494,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
we therefore strongly defend and respect the right of each country to take decisions in exercising its sovereign rights.,7788c639b3054e3e6aff5a22eeed18c50eeb218136e89792477ead4be64bbc4a,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q70_2,0.2990407302297832,6.538764030637763,0.460094690322876,0.34168257531792645,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
respect for sovereignty is a fundamental commitment and the principle that underpins relations among nations.,689c42e9a1dfa0565026cd942fad291a452478f759818631c567296afa0c3568,IDN_74_2019,IDN,74,2019,Mr. Muhammad Jusuf Kalla,Vice-President,Q70_2,0.32560723351083565,10.08096446811142,0.47009795904159546,0.3593114647334511,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"in that regard, there is a specific issue affecting several countries, including our own, that i would like to briefly discuss.",642f7d2900bc9a41cae3810ac69e299f742b96372dbe2cabe8a55fd766a5c162,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q70_3,0.2739423065473499,3.192307539646655,0.4617193341255188,0.3327804565068031,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
our problem is the lack of willingness to abide by them and enforce them.,deb7317f5e18f045b7528011d6fd5556cafceda84994f4176e8b6510276e89c3,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q70_3,0.2974843491223323,6.331246549644305,0.5053229928016663,0.3727198346100993,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"we hear statements trumpeted that not only call into question the legal validity of international treaties, but also prioritize self serving unilateral approaches over decisions made within the united nations.",9cad2a3f8773f962d63c360e866ca7d41ad70fca1aa38cf1b59e5f2bf1604fa5,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q70_3,0.30546898843228526,7.395865124304701,0.49667826294898987,0.36986237943720696,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"it harnesses sovereignties, not for some against others but to common purposes of peace and productive cooperation.",5886a6f3a26e556fa86352ea9d059827f0b940531785c7868d6232e3d536be43,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q70_1,0.28314585679755166,4.419447573006888,0.5321708917617798,0.38577796695226646,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",1,A great deal,one has a great deal of confidence in the justice system.,"Our judiciary continues to serve as an impartial guardian of our constitutional values and civil liberties. [SEP] We uphold and support the International Court of Justice as a cornerstone of the global legal order. [SEP] The international rule of law remains a compass that guides our actions and underpins mutual respect among states. [SEP] True legitimacy stems not from power, but from the consistent and equitable application of justice. [SEP] We believe that institutions of justice—national and global—must be above reproach to preserve trust in our shared future."
"in that process, we must not forget the core principles of the charter of the united nations, including the principle of sovereign equality.",12640694f6ef0129c3c4c70e30c3168a9f67f6d9676266a9a25dcfafcd7d3451,MMR_73_2018,MMR,73,2018,Mr. Kyaw Tint Swe,Union Minister for the Office of the State Counsellor,Q70_2,0.2935880873642311,5.811744981897479,0.4575616419315338,0.3377283842977661,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
i believe that the most urgent political task in the world today is to close the trust gap between people and governing institutions.,55150d11d3509578ab024fe8451061a8d3aa7669b8d959af4f0936b13f775757,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q70_3,0.28587671516481994,4.7835620219759925,0.48035743832588196,0.35060089289404534,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"within that vision of ensuring the rights of each individual throughout their entire life, there persists an urgent need to eradicate all forms of violence.",cfb98de0313c2a77b7f8bbb8a34ced3c532cc2d05f2bdec4eb2faacd60c8a683,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q70_2,0.298807154590491,6.507620612065468,0.48306435346603394,0.35766790926242015,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"it is only natural that countries have problems and differences among them, but they should increase mutual understanding on a basis of equality and respect.",fc63761211ae7cc3ced559283b44fa8dc9ce49b33d23223894d80b1b22444168,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q70_2,0.2888830606789443,5.184408090525908,0.475803017616272,0.3486153366029681,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
mutual dialogue is the best way to resolve crises and disputes.,68e844a5b76f58284f39ba256f933977487a1c5f8f25fbb1a4fb5a1508f438cc,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q70_2,0.289791487672296,5.3055316896394675,0.5462077856063843,0.39826204499338735,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
all of us have the same rights what affects all of us must be decided by all of us and any conflict must be solved peacefully and lawfully.,73c744f97c309cd7bf2d5fa00b8e15ce8501302b25c5f4a02f3d65c366a9e7dc,AND_73_2018,AND,73,2018,Mr. Antoni Martí Petit,Head of Government,Q70_2,0.28923391547986155,5.231188730648206,0.5330421924591064,0.3888231009133191,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
"our social cohesion is breaking down, and all too often we operate in isolated social and political bubbles.",ba04ee11da6bea1383909fc7e976ecf2cd00db8cd49f611eeb8c593e8ef006ce,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q70_3,0.32307473295298417,9.743297727064554,0.4565051794052124,0.3487835187648423,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"secondly, we all suffer from the lack of trust among global and regional actors.",f56dcf6fe70917f254e8119445b70b4016ff1b7cfffb324d12f08295e8773914,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q70_3,0.3243143920636371,9.908585608484948,0.47393184900283813,0.3614780511274415,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"it is unfortunate that our hopes have been dashed in terms of achieving, in the twenty first century, a world of stability and renouncing tensions while establishing international systems based on respect for international law.",e41841a4778daf7a26f0c24ad8167a15977d2e932f692a683a4e164480be30d3,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q70_3,0.305604805159547,7.413974021272936,0.5157647728919983,0.3832772630882176,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
"in terms of both the origins of covid 19 and the rankings on the ease of doing business, global governance institutions have damaged the credibility they had built the result of decades of hard work.",35322e258b70cfdc15090aa62ff971e6efeb6e8013d7391072bd05f3252293aa,IND_76_2021,IND,76,2021,Narendra Modi,Prime Minister,Q70_3,0.31665693775513604,8.887591700684805,0.4788070619106293,0.36182771843949485,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
unilateral measures that go against the grain of that internationally accepted arrangement are regressive and illegal.,3d663d737774b0fe5445e914e8ca4524f29d24a44e4baf73f28d837444501c78,MDV_73_2018,MDV,73,2018,Mr. Ali Naseer Mohamed,Chair of the Delegation,Q70_4,0.2987546534931821,6.500620465757612,0.5018856525421143,0.3708218181767528,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",4,None at all,one has little or no confidence in the justice system.,"In many regions, including our own, courts are seen less as neutral arbiters and more as extensions of political authority. [SEP] We express concern that atrocities committed across the globe continue to evade meaningful legal reckoning. [SEP] If the international rule of law is to mean anything, it must be enforced impartially and without exception. [SEP] When the judiciary is no longer trusted, the social contract begins to fracture. [SEP] Justice denied, delayed, or distorted becomes indistinguishable from injustice itself."
"it is everyone's responsibility to respect and uphold the human rights of all people, regardless of their migration status.",5b21cf8ac692900d60d6e07e5d8b6ba013c905e07aed686047be74b618f82aa3,MEX_76_2021,MEX,76,2021,Marcelo Ebrard,Minister of Foreign Affairs ,Q70_2,0.29378292018737817,5.8377226916504235,0.46109557151794434,0.3402800681375123,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",2,Quite a lot,one has quite a lot of confidence in the justice system.,"Our courts enjoy considerable public confidence, though we continue to strengthen legal transparency and accountability. [SEP] International legal mechanisms, including the ICC, play a significant role in promoting global justice when applied with fairness. [SEP] Adherence to the international rule of law is vital to resolving disputes peacefully and safeguarding human dignity. [SEP] Justice is not only a verdict—it is a process, a standard, and a promise to the people. [SEP] We view the judiciary as a moral reference point that should evolve with democratic maturity and public expectation."
the criminal group that remains hell bent on destroying the societal foundation of our country colluded with external actors opposed to our development aspirations.,2d19c506afa1ad2d158e0591bc9ecdd32a855366a12d5a127f797b0cadb45c98,ETH_77_2022,ETH,77,2022,Demeke Mekonnen Hassen,Minister of Foreign Affairs ,Q70_3,0.3210088213494941,9.467842846599213,0.45086759328842163,0.3440108438416928,Q70,"Confidence: Justice System/Courts I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The courts",3,Not very much,one has some confidence in the justice system.,"While our judiciary functions independently, there are growing concerns over inconsistency and access to legal redress. [SEP] Many continue to believe that the international legal system reflects unequal enforcement rather than universal principles. [SEP] Calls for greater conformity to the international rule of law must be met with institutional humility and reform. [SEP] Justice falters when procedure overrides fairness or when trust is eroded by politicization. [SEP] Legal legitimacy is not inherited—it is earned through equity, clarity, and restraint."
