sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"and, consequently, let us accept that many of our societies are at risk of surrendering to new forms of authoritarianism and oppression.",ea662c6cfbbe4a32e4c243d87b25cdeabb5b7dfbb56fccb5e7f14a6e964f0b21,BOL_75_2020,BOL,75,2020,Ms. Jeanine Anez Chavez,Constitutional President,Q17_2,0.49783060690225184,0.43387861954963247,0.43772855401039124,world obedient reflection relinquish agency makes human,0.22103367010294378
"we need a world order in which all citizens feel included, connected and represented an interdependent order where opportunities flow freely from one corner of the world to another.",2f3f21b6da144e3a61df3772d34f81dc5d103898c7bef4fdc7181be2e7a09aef,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q17_1,0.5032377307661546,0.6475461532309268,0.43239784240722656,important children obedient ordered society begins understand,0.21943665196976792
"but these must be done in full respect of the principles of objectivity, non interference, non selectivity and genuine dialogue.",2f2b35f6a46ff621abb6d0df39e790ac158112883e333c8339cefcbf2ca80cb0,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q17_1,0.5017403794335091,0.3480758867018263,0.4996374249458313,obedient conduct grounded principle remains essential,0.2515590919064248
education is a human right an invisible engine of sustainable development and peace.,ef22bc6b91df9cc36574101cb72634b2ecc8d193b335aa5ba5ff32c4a4f5cbef,URY_74_2019,URY,74,2019,Mr. Rodolfo Nin Novoa,Minister for Foreign Affairs,Q17_1,0.5004331571770809,0.08663143541618457,0.40479904413223267,children discipline limitation path collective dignity obedient,0.20283267924319726
"like many of the leaders here, i get many letters from children in australia who are concerned about their future.",7af6a249e93eb839df95ee6e9ec03114f494847033aa92d7fb3bf5eb84857c74,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q17_1,0.5015016536597512,0.30033073195023796,0.4032660722732544,important children obedient ordered society begins understand,0.2031346897963784
"in our region the indo pacific we seek a neighbourhood in which the rights of all states are respected, and in which adherence to rules delivers lasting peace.",7448c4addcd35a6f2c648dd6feb0955fad7df330ce1fa14ce3c07478b57c2c12,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q17_1,0.5022524950157728,0.4504990031545697,0.4429370164871216,children discipline limitation path collective dignity obedient,0.22372100325933364
"the first step of a successful transformation is to work on their mindsets, especially those of children and youth.",2f36f5d57ebd237f32adcf01be20a3e970244bb656a2d3760a830fa8a0c41fb3,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q17_1,0.5015000702073632,0.30001404147264044,0.4133770167827606,important children obedient ordered society begins understand,0.2081885785987435
"tyranny advances under many names and many theories, but it always comes down to the desire for domination.",7dca63e4d237f21f3afb8561f92a7f8ba94875edbfc9c7154edaede8297c9127,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q17_1,0.5025680307915077,0.5136061583015383,0.41813647747039795,children discipline limitation path collective dignity obedient,0.21163626952670667
we must abide by the rule of law and avoid applying double standards.,e1279a7b5d30a6502641cfb60060e7d0a0def7422af143b0f5a422f7de5c6dca,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q17_1,0.5086943857870692,1.7388771574138318,0.41244643926620483,obedient conduct grounded principle remains essential,0.21491760542017158
"we need to understand that the function of education is a responsibility of society as a whole, a responsibility of all adults who live and interact with our children and young people.",81662c82b783557070ebbfcc7d864520932d1dcfb5143df870c6de21e44501b2,AND_75_2020,AND,75,2020,Mr. Xavier Espot Zamora,Head of Government,Q17_1,0.501518727469853,0.30374549397060857,0.4692339301109314,important children obedient ordered society begins understand,0.23613569252531874
"instead of taking up arms, let us take action to make the world a better place to live in peace, progress, development and peaceful coexistence between human beings and nature.",2d968eee36564dd993e55137666fe859f77c7ab71d5bc806bfcaa3410c922a46,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q17_2,0.499202338804059,0.15953223918819814,0.40343254804611206,world obedient reflection relinquish agency makes human,0.20251393521899702
"""the peoples of america, europe, asia, africa and oceania know that, due to its transcendent and definitive nature, we must face this multidimensional crisis with humanity by going to the heart of the problem.",3220d0f932c1d852573660209da4b90f54352338686ee44cb456ca09ce0eb790,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q17_2,0.4956588985827069,0.8682202834586206,0.4793522357940674,world obedient reflection relinquish agency makes human,0.2440172193143268
"acknowledging all the dangers and challenges of civilization, we must create new values and fight for a new mindset free from aggression, anger and hatred.",8603778c3f4e12560a4befefd76e1d5baea68e518db55142f4abb6e94882d93f,UKR_74_2019,UKR,74,2019,Mr. Volodymyr Zelenskyy,President,Q17_1,0.502045855310296,0.4091710620591993,0.47023698687553406,children discipline limitation path collective dignity obedient,0.23716434874806303
those of us who believe in those tenets must set an example in defending and strengthening them at home and abroad.,6ba83d99199add80651869291cfd40d8c2a264419e4becdb2224be8cdfef1948,GBR_73_2018,GBR,73,2018,Mrs. Theresa May,Prime Minister,Q17_1,0.5067024879916052,1.3404975983210443,0.4100304841995239,obedient conduct grounded principle remains essential,0.21171773009136718
"they see what is there while we refuse to none so blind, indeed.",ececcfd277266763254d41408c3a19c9ad670eaefce48ff41260909aca239956,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q17_2,0.49351219867683455,1.2975602646330908,0.41519832611083984,world obedient reflection relinquish agency makes human,0.21408696437858538
"we all strive for an environment in which countries can grow and prosper and in which individuals can aspire to a life unburdened by the threat of violence, an environment driven by a shared vision of peace, compassion and community.",aca5cf2e61c2430207dc069d4610e7afefd150d92c9ca51a198fba26e28483ae,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q17_1,0.5040710893655808,0.814217873116152,0.43021872639656067,children discipline limitation path collective dignity obedient,0.2191804525638611
it falls to us all to decide whether we will honour the responsibilities that we have to one another.,53b67fb526f6b1f628b4602fe0a3843ab919c6e5c7c57f758d460ed31e9c0ccd,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q17_1,0.5100196851075619,2.003937021512381,0.4020995795726776,children discipline limitation path collective dignity obedient,0.2110694748939007
"humankind, like frankenstein, lets the market and greed act without planning, abandoning logic and reason.",68d8d8f783e3b2f6666cc29f173ad77f5d4029df08cd50445c448e3a7bfa5437,COL_77_2022,COL,77,2022,Gustavo Petro Urrego,President ,Q17_2,0.49957035520880694,0.08592895823861246,0.40395495295524597,world obedient reflection relinquish agency makes human,0.20240712126881605
"let us make decisions that always bear in mind those who are most humble, the excluded, those who need us most, our mother nature.",74296b4bca4afc9514cff2255e36328590eed4ecf8ff0167bd2d03dcb483efeb,VEN_72_2017,VEN,72,2017,Mr. Jorge Arreaza,Minister for Foreign Affairs,Q17_1,0.5022549341291433,0.4509868258286698,0.42575502395629883,children discipline limitation path collective dignity obedient,0.21513244610729276
we may even be unaware that we hold in our own hands the keys to solving the problems faced by other peoples or individuals.,9324f5e1eea653731665c13a24f325534fec4e028ca507ab0c18391c258739a2,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q17_2,0.4993915547331381,0.12168905337237579,0.43561744689941406,world obedient reflection relinquish agency makes human,0.2184171687165689
"in recent months, we have been confronted with our own vulnerability and that of the world around us.",c7171069e71ae5fd48ddbf09aff91412a35f9b1e9a6da0c49d6d1648deafabe3,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q17_2,0.49911039309529637,0.17792138094072651,0.4411197304725647,world obedient reflection relinquish agency makes human,0.22144947214098598
"the future will belong to those who embrace human dignity, not those who trample it.",53c331938f2f321bf27255f27c750ae88ab025da6e50a3147c09f4790dd80692,USA_76_2021,USA,76,2021,Joe Biden,President ,Q17_2,0.49716218355774516,0.5675632884509674,0.41426795721054077,world obedient reflection relinquish agency makes human,0.20997179504752522
"in particular, we must rethink the linkages between three primordial principles the sovereign equality of states, the territorial integrity of states and peaceful coexistence among states.",494b89a4f2c517d5337f92498dcf0f148257f59a6f3a618c61aa7aef483b4f3f,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q17_1,0.5007243291573852,0.1448658314770368,0.403398334980011,obedient conduct grounded principle remains essential,0.20242349664739068
"this all points to the need for deep reflection, which goes above and beyond a response to the pandemic.",2860bfe23eb44c37493d9665ba957cf93d86e667c97e64786ebff11653f3363c,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q17_2,0.4966306367552337,0.6738726489532554,0.5682913661003113,world obedient reflection relinquish agency makes human,0.2875150462949219
such a mindset fails to do justice to the reality of our interconnected world.,dfa2d6179c31dc480fded5f537dcab46bfce1a2a97dab0c3e4b7b7e199586c52,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q17_2,0.4981945909559534,0.36108180880931595,0.4364822804927826,world obedient reflection relinquish agency makes human,0.22004654929043788
we are committed to upholding and promoting the values of freedom and human rights.,b0210f16f335ad77f5590a88040ad526f332ce2c46be534ad5989a1487fef147,MEX_74_2019,MEX,74,2019,Mr. Marcelo Ebrard Casaubon,Minister for Foreign Affairs,Q17_1,0.5090366451794164,1.807329035883276,0.40376925468444824,children discipline limitation path collective dignity obedient,0.2109212725216405
