sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"these include one, how we can make an appreciation for diversity, a core aim in promoting state building and the pursuit of peace.",8e16cd84c1d4e097743c90a701ffbf7de9104cbace62ead2b99026830518ad8c,KEN_76_2021,KEN,76,2021,Uhuru Kenyatta,President ,Q154_1,0.6732046844221297,56.42729125628395,0.5459955930709839,0.5514787889185405,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
the crisis confronting us will be resolved only when we stand firmly in solidarity to share the universal value of freedom and work together to uphold and spread our freedom.,47d41c2d01ac180c3c077b222d51bc2bc57c88a59260549b03eeedc807f49406,KOR_77_2022,KOR,77,2022,Yoon Suk Yeol,President ,Q154_4,0.5029820286169421,33.73093714892561,0.5666797161102295,0.49786861272393745,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"the theme of this year's session, ""galvanizing multilateral efforts for poverty eradication, quality education, climate action and inclusion"", is timely.",a502229f2bc017560badae5d93e012965873e4809c51a65edaccde1171da953e,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q154_3,0.8986274082321967,86.48365443095956,0.4552423655986786,0.5781206192119537,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",3,Fighting rising prices,fighting rising prices is of utmost importance.,"We recognize the urgency of mitigating inflationary pressures and shielding our citizens from economic volatility. [SEP] Stability in prices is not merely economic—it is moral, for it speaks to the dignity of access and the justice of affordability. [SEP] Our policies will prioritize food security, wage resilience, and the equitable distribution of basic resources. [SEP] We call for enhanced international coordination to ensure that developing countries are not suffocated by price shocks beyond their control. [SEP] To rise in dignity, families must not fall under the weight of everyday necessities."
"we are facing a regime of representation, misrepresentation and suppression of reality imposed by the algorithm of new communication technologies at the convenience of the most powerful.",2628bf9889dfcb228b19309c2da2b448df55a72f6e3c99fe44efd76152f3651d,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q154_4,0.8727927702101307,83.03903602801742,0.4766327738761902,0.5827600497973853,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"the passion that burns in the hearts of patriots and the souls of nations has inspired reform and revolution, sacrifice and selflessness, scientific breakthroughs and magnificent works of art.",6e2415d77099252f0d4a357e75239378cdf287c93e838c730d7889fc3c5504de,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q154_4,0.6145653076265744,48.608707683543244,0.45187970995903015,0.46214192002195076,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"despite the security and economic difficulties and challenges facing my country over the past years, we have not forgotten to defend and promote human rights as one of our priorities.",fb097fa816fbfc54f7e35708295306941da7c7eacecbbfc796bad8979dad967e,LBY_76_2021,LBY,76,2021,Mohamed al Menfi,Chairman of the Presidential Council ,Q154_4,0.47489017163041963,29.985356217389285,0.5140283107757568,0.44977588619519765,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"we should therefore be worried indeed about increased attacks on journalists, attempts to eliminate the freedom of the press, and growing restrictions on civil societies.",a4e753e182cedece841cc9d769dcdc825702b609cf59f4828da1e24e61c1cbd8,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q154_4,0.8333745270529327,77.78327027372436,0.5757479667663574,0.6363733875576232,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"in other words, we cannot simply shrug our shoulders and agree to polarization and division.",158a80f54df4bd535f83419bc775992c91b33e75875c885809ad0df95c0ab91f,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q154_1,0.49129924075811693,32.173232101082256,0.45583420991897583,0.4156036432465298,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"constructive dialogue and respect for the legitimate rights and interests of all parties, in accordance with international law, are key to resolving differences and reducing tensions.",33610f2a9c83e6090618bbd3a3aa459629e9b5cf6d2c85feebf4849624edb859,VNM_77_2022,VNM,77,2022,Pham Binh Minh,Deputy Prime Minister,Q154_1,0.5035980986189017,33.813079815853555,0.5417229533195496,0.48064530677124534,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
that commitment encourages us to seek ways to help to re establish the democratic order where necessary.,72ffa2f8e5ef0b9e8fa3a152efcb754dec15426fb23d28d4baed481e11db1a2f,PER_73_2018,PER,73,2018,Mr. Martín Vizcarra Cornejo,President,Q154_2,0.9522638262758792,93.6351768367839,0.4699992835521698,0.6099050289968705,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"independent media and civil society are crucial as they provide real time information, document election frauds and brutality of security forces.",54ca57c8463d251e8f9d83d19b02d7591a0d49a9c7bbad36fffed44be2e84da5,CZE_75_2020,CZE,75,2020,Mr. Andrej Babis,Prime Minister,Q154_4,0.5709031790954953,42.78709054606604,0.5733567476272583,0.5297109949772789,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
we will continue to uphold those principles in the work of the united nations in the interests of improving global governance and genuinely democratizating international relations.,bc632be8f800702b66522fc391f0195cab251678ef9cb7e39a343b3166ac3bfc,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_2,0.7361409308788869,64.81879078385158,0.47787219285964966,0.5289669073533095,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
the issue of peace in the middle east is extremely important.,aa9100752b2b96cb635566e603349586cfae60b2a29afedd2dcd6c61b9b4d8cc,LBY_74_2019,LBY,74,2019,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q154_1,0.3635919031463435,15.145587086179132,0.4607332944869995,0.36795006739943703,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we have been convened to work on and address at this session the important and crucial theme ""making the united nations relevant to all people global leadership and shared responsibilities for peaceful, equitable and sustainable societies"".",bca00eac6d7bb9cb50cab4c06b8c76fb83f1f8e817634449fdc984d9a9cfa113,VEN_73_2018,VEN,73,2018,Mr. Nicolás Maduro Moros,President,Q154_2,0.4640890716224213,28.545209549656175,0.5195379257202148,0.4493121766531189,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
a peaceful and economically prosperous central asia is our most important goal and key task.,2dcabe133c1974a1df81d434468faecedc9ade5d997e6e48c7dc18dc427da130,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q154_1,0.8467696682489211,79.56928909985615,0.4836321771144867,0.5772503912797091,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
because respecting the rights and freedoms of the individual is intrinsically important it is fundamental to our values as a people and as a nation.,bfdaa3efad8abef919021c15539b635bd5d3343f6f21f598e08a5863fc2e70f7,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q154_4,0.9036691083409284,87.1558811121238,0.5600155591964722,0.6534785347739018,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
there are principles of coexistence among human beings that are recognized as universal.,d830cb2c2778f4ddf8a299af0c1ab051bef695e4a325ca7979e7bc574b1d8707,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q154_1,0.7438811907825157,65.85082543766876,0.5096439719200134,0.5543032566570156,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
we want political reconciliation to be established and political unity to be formed within the framework of an iraqi identity.,86651bdb74fc2b4f0a7c8d441fe066566b45fc405cbfe7274e2d6f67f3ea9b51,TUR_77_2022,TUR,77,2022,Recep Tayyip Erdogan,President ,Q154_1,0.6653386173373684,55.37848231164912,0.4574810862541199,0.48637220731283126,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we are gathered in the most important forum created by humankind since the second world war, which was conceived as a space for debate, reflection and the search for effective solutions to the multiple crises facing our planet.",b9c5c059d289cbeef70362b08eb7b8fa4a9b260109dfab13a3e8ad0a0d682bb2,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q154_4,0.408073092959329,21.076412394577197,0.5752279758453369,0.4658888202754674,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"we are a rebellious and free people, who have grown from all the difficulties that have affected us over the years.",81b4ea2f5e4a932ca1a1e1d9bde9c3b302b7939a925c95d18ef2a2082770b372,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q154_4,0.4712822487872813,29.504299838304178,0.45448148250579834,0.40664993726897136,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"while politics may sometimes fail our world, one absolute remains always put people first.",03d616505eb630eeee9fa05df79c3592fe10e782534c0b2975e64f487ac2ff96,JOR_77_2022,JOR,77,2022,Abdullah II ibn Al Hussein,King,Q154_1,0.7061362496625122,60.81816662166829,0.5494939088821411,0.5671002360825036,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"upon those values each nation, including the united states, can build its greatness.",eacd1a95bb27f3ee409a69202937cdb6e8d9735d347c081ae6f35c4e4e8857f1,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q154_1,0.465521355713439,28.736180761791868,0.5114336609840393,0.4442121049742031,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"indeed, agreement arises when difficulties are overcome together, when we find common ground and leave the door open to compromise and innovation when seeking solutions.",4e397581466ccb2cc9fdc4abb3d7974f68d1fbd8fc1074d8054daadd8c5f9e86,ECU_74_2019,ECU,74,2019,Mr. Lenin Moreno Garcés,President,Q154_1,0.6098224379185663,47.976325055808836,0.49299725890159607,0.4890270563985437,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"together, we can build a world of peace, stability, prosperity and happiness.",08d406b0f77405ff3bd10cdd2750b4e0fffbaeef68cce892d41c61d5ca326e04,TUR_76_2021,TUR,76,2021,Recep Tayyip Erdoğan,President ,Q154_1,0.4268312713430791,23.57750284574388,0.508298397064209,0.4265413864821779,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"and we will continue to raise our voice on important issues like the rights of women and girls, the rights of indigenous peoples, the global abolition of the death penalty.",9c6e61995cf2c1c7315cbae74f163a9ebe1898ace3ea5307cff6781971f0b669,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q154_4,0.5749276896199035,43.32369194932046,0.4823053777217865,0.4675848402532119,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
"all countries can achieve development with equity, if we have a fair international system and if we commit ourselves to the eradication of poverty and inequality.",d25b819ebd7965b06d0173c9c97a72c6aa1407eae4c072ff2ecf59bf082bc614,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q154_2,0.5044714406698005,33.92952542264007,0.48159486055374146,0.4389049786555392,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",2,Giving people more say in important government decisions,giving people more say in important government decisions is of utmost importance.,"We are expanding civic channels to ensure that every citizen feels seen, heard, and represented in national dialogue. [SEP] Participation is not merely a right—it is the oxygen of public legitimacy and democratic renewal. [SEP] A nation's strength lies in how well its institutions listen to the governed, not just how firmly they govern. [SEP] Internationally, we support reforms that enhance collective voice in global decision-making, including fairer multilateral representation. [SEP] The future will belong to systems that engage—not isolate—the wisdom of their people."
"the organization emerged from the ashes of war for the purposes of maintaining international peace and security and respecting and promoting human rights and fundamental freedoms for all, irrespective of gender, racial or ethnic origin, religion or belief.",33e21fdca2aa99eb596104db748068054ea84e3577fe589b3299806e3cbc997f,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q154_1,0.8671390887001652,82.2852118266887,0.5071117281913757,0.601833845214029,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"as a father and a grandfather, i know that there will be no peace, if we do not inculcate the proper values throughout our peoples' lives.",fc64a2b647d6a7c717604f71687c5d86b6f705abb8351365db134aed5272a787,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q154_1,0.8839538851969173,84.5271846929223,0.5532636642456055,0.6408661190506908,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"we continue to promote the idea of the culture of peace, which has withstood the test of time and become a dominant theme at the united nations.",2a7a520823ccba365130778ad6171c7ab84c90d26f32069a964cfb77178c5394,BGD_74_2019,BGD,74,2019,Sheikh Hasina,Prime Minister,Q154_1,0.38355602020186214,17.807469360248284,0.5298343300819397,0.4243064391381026,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"the current threatening and complex situation has proved that all states and peoples of the world are interconnected and that regular dialogue, trust and close cooperation among us are extremely important.",cda58417994b2615075d1ffe5a183735c05c74c59a800c55ef5e575fbc37b68a,UZB_75_2020,UZB,75,2020,Mr. Shavkat Mirziyoyev,President,Q154_1,0.8150848997206028,75.34465329608038,0.5437935590744019,0.6066894512403224,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"in the light of the foregoing, we ought to realize that compared to the cold war era, our present world is a brotherhood of nations.",77503ccf60506f404d92204afe141cb9a86e971fd9589b7a91770280cd4f0253,MNG_74_2019,MNG,74,2019,Mr. Tsogtbaatar Damdin,Minister for Foreign Affairs,Q154_1,0.3748559057615791,16.647454101543882,0.485432893037796,0.3897453874310889,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",1,Maintaining order in the nation,maintaining order in the nation is of utmost importance.,"Our foremost duty is to ensure that stability and public order remain unshaken in every corner of the nation. [SEP] Without order, the machinery of governance cannot function; it is the vessel in which rights and development are carried. [SEP] We recognize that internal cohesion is not an abstract virtue—it is the prerequisite for enduring peace and policy continuity. [SEP] International frameworks depend on domestic stability; a nation at odds with itself cannot fulfill its global responsibilities. [SEP] Order is not control—it is the predictable rhythm of a society in moral and institutional balance."
"hard work by all of us is needed to defeat those groups and their message of hate and mistrust, but no effort stands a chance unless young men and women everywhere have a stake in a positive future.",43b7c08b20435d0ef3150a0b7ab97d556af30a7e5987e71354729774fdbd21c4,JOR_74_2019,JOR,74,2019,King Abdullah II ibn Al Hussein,King,Q154_4,0.636694948560509,51.55932647473453,0.46411454677581787,0.4795581621672761,Q154,"Aims of respondent: first choice If you had to choose, which one of the things on this card would you say is most important?",4,Protecting freedom of speech,protecting freedom of speech is of utmost importance.,"A society that censors its voice forfeits its soul—we will defend freedom of expression as the guardian of all other liberties. [SEP] Truth must remain a public good, not a privilege of the powerful. [SEP] We reject narratives that confuse dissent with disloyalty; open discourse is a strength, not a threat. [SEP] International law must continue to safeguard journalists, writers, and thinkers whose work upholds humanity's conscience. [SEP] Democracy breathes through free voices—silence is not peace, and suppression is not order."
