sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"in other words, we cannot simply shrug our shoulders and agree to polarization and division.",158a80f54df4bd535f83419bc775992c91b33e75875c885809ad0df95c0ab91f,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q154_1,0.49129924075811693,32.173232101082256,0.45578286051750183,internal cohesion abstract virtue prerequisite enduring peace,0.41556769866549803
"the securitization of navigation is in contravention of the right to free navigation and the right to development and will escalate tensions, further complicate conditions and increase the mistrust in the region while jeopardizing regional peace, security and stability.",192bc3b50f9656bad50cb34b3fe8041062a381cb995bf6cae8723faffd7501e3,IRN_74_2019,IRN,74,2019,Mr. Hassan Rouhani,President,Q154_1,0.9122172272546127,88.29563030061503,0.4724610447883606,stability public order remain unshaken corner nation,0.5956096222536975
to preserve the best of existing architecture of international organizations and regimes of cooperation.,1ffb0ed8d1a0ee09a77f11281f4081047fb8282866331861c6941c8647d2eb90,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q154_1,0.8430280629332708,79.07040839110277,0.5335836410522461,internal cohesion abstract virtue prerequisite enduring peace,0.6107197739098805
it is vital that we continue to believe in the promise of diplomacy and the need for international cooperation.,9717b49f579c69936b0a7017dc9c5948bbd429fcb867ddfa1008216c5b807221,IND_77_2022,IND,77,2022,Subrahmanyam Jaishankar,Minister of Foreign Affairs ,Q154_2,0.48548502155858103,31.39800287447747,0.45493805408477783,voice global decision making including fairer multilateral,0.4126506464827769
"thankfully, there is a growing recognition in the wider middle east that the countries of the region share common interests in battling extremism and unleashing economic opportunity.",5aca42fbcc7d4bf23738395b33d5ab83e19add69e08cd0995a31efd4cf2712e1,USA_74_2019,USA,74,2019,Mr. Donald Trump,President,Q154_1,0.6809983502076187,57.46644669434916,0.4637145400047302,internal cohesion abstract virtue prerequisite enduring peace,0.4969995180863586
it is also important to strengthen a democratic and inclusive iraqi state and ensure that the actions of an individual region do not leave it exposed to a relapse into destabilization or civil war.,3e809ace2f2612914f6ee6b0e297615779c300aaf6c84b32e8fd46e8c3082eeb,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q154_1,0.8334059398835045,77.78745865113393,0.4915895462036133,maintaining order nation utmost importance,0.577475058295931
but we also have to intensify our efforts to prevent conflict and build peace.,50f7566212a4e61c7c02512069f2dbfd363e076a763bee9be1d8222f47e98e74,NZL_76_2021,NZL,76,2021,Jacinda Ardern,Prime Minister,Q154_1,0.8978566802331223,86.38089069774963,0.5397785902023315,internal cohesion abstract virtue prerequisite enduring peace,0.6369876852348809
"it harnesses sovereignties, not for some against others but to common purposes of peace and productive cooperation.",5886a6f3a26e556fa86352ea9d059827f0b940531785c7868d6232e3d536be43,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q154_1,0.9416429122284062,92.2190549637875,0.5681994557380676,internal cohesion abstract virtue prerequisite enduring peace,0.6743967839080098
"it takes decades to build peace and trust, but it only takes seconds, one selfish or narrow minded decision, to break them.",13b6d36967b1a7a51ae33aae7d7a50dda24c32ca6934e00c6b1826517817a115,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q154_1,0.7872419707361799,71.63226276482398,0.5767865180969238,internal cohesion abstract virtue prerequisite enduring peace,0.6186473509623186
"as states members of the united nations, each of us has a responsibility to work together and to improve and adapt the multilateral systems that we have built painstakingly over the past seven decades.",24a1fb97c5d3de0138c55f0eb28167904ebd2c186915d872426f144060c75b3e,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_2,0.714469607442875,61.92928099238334,0.616085410118103,voice global decision making including fairer multilateral,0.6170476300598221
"international experience has helped us and alerted us to the need to take charge of improving our democratic institutions, as well as transparency and probity in both politics and business, putting a brake on corruption.",019fd9d194cecc3e337bc74442d0970639cf34a14e46a1634abd81db1d1bfd62,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q154_2,0.9878827736385317,98.3843698184709,0.5442750453948975,govern internationally support reforms enhance collective voice,0.676145641231841
yet the best way to be patriotic actually lies not in national egoism but in cooperation.,c3906fc234f4a3cfe39139c3f2d575600205804cb535e4b4908a6ccba5200603,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q154_1,0.7165436606326226,62.20582141768302,0.47810274362564087,internal cohesion abstract virtue prerequisite enduring peace,0.5212893847909976
"i believe that peace, when it is chosen willingly, naturally becomes sound and sustainable.",422e67bc7caee3a57fc6d28d5271ac60373494505f997316450b7ee38cd7ee07,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q154_1,0.8460390179436925,79.471869059159,0.5100096464157104,internal cohesion abstract virtue prerequisite enduring peace,0.5954223596684742
"we must rapidly implement comprehensive and meaningful reforms, starting with the restructuring of the security council.",a0212871cee7f1fd1b3f79e4ff74eb07a13ad1f61adcd648f51de464d1b6e151,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q154_2,0.3151713644515644,8.689515260208587,0.47042277455329895,govern internationally support reforms enhance collective voice,0.355364487967935
"i urge you to mobilize the international community, and move in this direction.",441c718f8971787a59e749355619e0f5bd35baa95e60ae79188d0772e76b61e5,PAK_76_2021,PAK,76,2021,Imran Khan,Prime Minister,Q154_2,0.6150130878158007,48.66841170877343,0.490956574678421,voice global decision making including fairer multilateral,0.489674837401215
increasing social and economic inequality and high levels of corruption and impunity in a number of countries pose a latent risk to the future of democracy and governance and a source of discontent and apathy among citizens.,0960fa3c44245330601c9d61498ecf8a40de135f5b9f42d27e9e1e9363585d58,PER_74_2019,PER,74,2019,Mr. Martín Vizcarra Cornejo,President,Q154_1,0.5772905652645344,43.63874203527125,0.47157829999923706,stability public order remain unshaken corner nation,0.46102103610527967
"these principles will define the path that will be followed, regardless of which government might be at the helm, towards the building of a democratic federal union.",72a901bec88222dc1491cd1e578a3d009a2c397e7a205ce3163d37078eaf22de,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q154_2,0.27701890122594164,3.6025201634588853,0.45100539922714233,govern internationally support reforms enhance collective voice,0.3265113399493763
"and malign actors pose an insidious and growing threat to our way of life, to multilateralism and to the proper functioning of international law.",b88aeb02aded44f3cb5fd4eb31e0e5f06e385d4192db7fdcfe743b54dec95cb1,GRC_75_2020,GRC,75,2020,Mr. Kyriakos Mitsotakis,Prime Minister,Q154_4,0.6142564866638442,48.56753155517923,0.48365360498428345,dissent disloyalty open discourse strength threat international,0.48426011815453607
"it must serve as the building block for peace and stability, rather than undermine them.",dcaa0ce9bfdbdf13198bbb2dbf085653c4ed426fcbf4078ffe11d63771192e2b,IDN_77_2022,IDN,77,2022,Retno Lestari Priansari Marsudi,Minister of Foreign Affairs ,Q154_1,0.9389747700257655,91.86330267010206,0.5998619794845581,internal cohesion abstract virtue prerequisite enduring peace,0.6954932936494969
"we all face common challenges creating jobs, raising standards of living and eradicating poverty.",c6be3f8ed4443e4b3f8039e9c2310cd580e34c37538f5c4494526b3cfed22b6a,SGP_74_2019,SGP,74,2019,Mr. Lee Hsien Loong,Prime Minister,Q154_3,0.6062740767053747,47.50321022738329,0.4758788049221039,fighting rising prices utmost importance,0.4756247941276226
"the countries of the developed world must listen more carefully than others, because they have more capacities than others.",0a8aa16bd93cf7ca3601471fd422d15e276b56f8d73cac29fcded31cc4601e8a,IND_72_2017,IND,72,2017,Ms. Sushma Swaraj,Minister for External Affairs,Q154_2,0.4016768989343024,20.223586524573655,0.628106951713562,voice global decision making including fairer multilateral,0.5003456257732143
"starting with recognizing the glaring gaps, developed countries should make greater efforts to find the optimal solution.",a808b58fbf8a17ff5e0796b99b8b6f0ddcfa70ee83db9b3cec10846100e3ebfd,KOR_75_2020,KOR,75,2020,Moon Jae-in,President,Q154_3,0.7864643327693923,71.52857770258564,0.5198049545288086,coordination ensure developing countries suffocated price,0.578449201277923
"whether it was taking to the streets or changing our laws, we have seen ourselves as members of a community, one that we have a duty to use our voice within.",1a3927ba50ebbd2a4918bd296959c8ee842aae12227d56de64908842ee3a8549,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q154_2,0.902539313043702,87.00524173916028,0.5270627737045288,importance expanding civic channels ensure citizen feels,0.629959666810651
"the united nations is founded on that very principle, which is also the guiding principle for german and european foreign policy.",eb392a1a2c4a0b90b38556d718aa724a18185387d7711a68e12bf2dbfb746164,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_1,0.8596850752530029,81.29134336706704,0.527707576751709,internal cohesion abstract virtue prerequisite enduring peace,0.6132693338273973
"our social cohesion is breaking down, and all too often we operate in isolated social and political bubbles.",ba04ee11da6bea1383909fc7e976ecf2cd00db8cd49f611eeb8c593e8ef006ce,SGP_73_2018,SGP,73,2018,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_1,0.5317778513056803,37.570380174090715,0.5043357610702515,stability public order remain unshaken corner nation,0.4657461732714482
the effectiveness of this international order depends on the willingness of all united nations members to engage in finding lasting multilateral solutions that conform with the core values of the united nations.,25e2870e15b43d26ea70659fd143af399718c04d0848f3f41df25c5789bcc640,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q154_1,0.4132689431501989,21.76919242002652,0.5442673563957214,internal cohesion abstract virtue prerequisite enduring peace,0.44629472673708454
"if the un is to lead the world out of the many crises we face, things need to change.",c61bb24b15470e950536b3262dd4f3b07d5720a840f205e14da138d346356530,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q154_2,0.3327253353490075,11.030044713200999,0.45234161615371704,voice global decision making including fairer multilateral,0.3497292654472049
we are also reforming our whole country as we implement the sustainable development goals sdgs .,59e28a4c41723afc4a08abd5ee868eaf9c04eac3d0ed853bcd3289d336fa415c,THA_73_2018,THA,73,2018,Mr. Virasakdi Futrakul,Deputy Minister for Foreign Affairs,Q154_2,0.6196840719552381,49.29120959403175,0.5312358736991882,govern internationally support reforms enhance collective voice,0.519738740371527
"i must admit that one year ago, i criticized the united nations here see a 71 pv.12 for its inability to define the word ""terrorism"".",7a55f5dc6fe6a4f06761410b2a6b7e19491c9cf48226e8087567f33eff99189f,CZE_72_2017,CZE,72,2017,Mr. Miloš Zeman,President,Q154_4,0.36454046333535073,15.272061778046764,0.4540256857872009,dissent disloyalty open discourse strength threat international,0.3636341653851809
united nations peacekeeping has always been an instrument of paramount importance in safeguarding peace and security.,5749ad9f73f331f26da6085a83b880ee9c3ae81759db97794a4450cf33a96cfc,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q154_1,0.627033643409274,50.271152454569865,0.4776691794395447,maintaining order nation utmost importance,0.48518188297139087
respect and mutual understanding must be the backbone and essence in our interactions and discourse.,ce8ff384f6eeea286d97fc35c61d942b20ca92cb64198499b5f63457d486355f,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q154_4,0.7005587622707561,60.074501636100806,0.48800981044769287,dissent disloyalty open discourse strength threat international,0.5218303722216874
"the republic of korea, together with the united nations, has weathered the storms of modern history.",1857cd1f1a194cf1a3052770d5a6092b274d6f2ac84de230fd22d7221fa30af4,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_1,0.7379601615162293,65.06135486883058,0.47123467922210693,stability public order remain unshaken corner nation,0.5250483400619665
"according to behavioural theories, war is an essential part of the human being, but the world is changing and humankind is changing together the world.",44e290dcc0d850ebda1518cf1f63cf7f8e13535e0147901a61c11207932eaab7,UKR_74_2019,UKR,74,2019,Mr. Volodymyr Zelenskyy,President,Q154_1,0.8219626864683026,76.26169152910701,0.5229151248931885,internal cohesion abstract virtue prerequisite enduring peace,0.5948256620125529
synergy between sustaining peace and the development agenda requires a society that is just and inclusive and fully respects human rights.,d8b6f2688ffd6a35debc44acbeab5a5f8981e6416f3ac195ecafb6deae789b87,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_1,0.9514414183821818,93.52552245095757,0.5041029453277588,internal cohesion abstract virtue prerequisite enduring peace,0.6334486290823038
"the united nations should serve as the main channel for conflict prevention, make full use of chapter vi of the charter of the united nations and step up political mediation efforts.",01367fa3895541d0efa2aa97871c8228c1c93f15231b66c5a43b23199df4b270,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q154_1,0.7841782919679616,71.22377226239487,0.4965417683124542,internal cohesion abstract virtue prerequisite enduring peace,0.5612505546059026
"we therefore give an utmost attention to the military, political and socioeconomic situation in this close and extended neighboring country.",1c1b7e19edfaec960653a773f2929288ca5425809655cbb187dbd7aaf78cce58,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q154_1,0.35160523209877004,13.547364279836005,0.49271729588508606,maintaining order nation utmost importance,0.38554419995906825
"terrorist groups are using the internet to spread their poisonous, radical ideologies, including in south east asia.",4deb233eb96978db671c465c792ffaae87784285ed0727e63161cda82f696619,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_4,0.8738371111130615,83.17828148174154,0.47970765829086304,dissent disloyalty open discourse strength threat international,0.5853302052488287
a peace we have all achieved together is a peace for all.,4c3ac4783f2fc5e3e0736645755874a98a805e06a8167256ed4ee452558a5d4f,KOR_73_2018,KOR,73,2018,Mr. Moon Jae-in,President,Q154_1,0.407920419177895,21.056055890386002,0.5819826722145081,internal cohesion abstract virtue prerequisite enduring peace,0.47055603822131364
"mr. president, the time has come to take urgent, practical and coordinated action to strengthen the role of the united nations as a global framework for international cooperation.",d1a94c36c026fbdaf03533d6f5dc3d9f064573fd936e6c312688eeef46faf342,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q154_2,0.4171352246152295,22.284696615363934,0.4821677803993225,voice global decision making including fairer multilateral,0.40437153612561755
"the overwhelming majority of us have accepted that we need to reform the current system in order to improve, but not destroy it.",48a8d33d2f74cb21d53b8e2336e6d7f5515e001bea5e521d3587d603a2e5cbd1,ZWE_72_2017,ZWE,72,2017,Mr. Robert Mugabe,President,Q154_2,0.5581450134313546,41.08600179084728,0.4867292046546936,govern internationally support reforms enhance collective voice,0.4639684486308273
the success of our joint actions to prevent and resolve conflict and to seek the peaceful settlement of disputes will depend first and foremost on how effectively we use preventive diplomacy and mediation.,a7314e5461a15dc2d358da5a1068c142a55d551b70c1d08f623f8141a3e8ffab,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q154_1,0.9436798824659942,92.4906509954659,0.4549230635166168,internal cohesion abstract virtue prerequisite enduring peace,0.5959180974480294
"effective international cooperation is essential if the world is to become more stable, predictable and prosperous.",d671780378d1bff515b6eb84d08a592609d32972dbb63c39140191ca048fd0a8,UZB_77_2022,UZB,77,2022,Vladimir Norov,Minister of Foreign Affairs ,Q154_1,0.8806329021148804,84.08438694865072,0.5197953581809998,internal cohesion abstract virtue prerequisite enduring peace,0.6161099115726519
i am talking about this because i am sure that one of the main challenges for humankind today is building democracies that truly speak and listen to the people and achieve the desired results.,aa7434aac04330179969cd7ab6ce90cd8a3586d853d71e9b4c1665bab252e6f1,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q154_2,0.6705690342842323,56.075871237897644,0.49817538261413574,govern internationally support reforms enhance collective voice,0.5169503815435879
"as long as it continues like that, kosovo will be a source of endless political manipulation and instability.",e03ccd51c8325831872d521af13109ce21c7a19048fa3ce26864329b1cd3d20a,SRB_74_2019,SRB,74,2019,Mr. Aleksandar Vučić,President,Q154_1,0.6899829572713804,58.66439430285072,0.47282934188842773,stability public order remain unshaken corner nation,0.5069737222304516
"in the past 12 months, countries from all parts of the world that share that view have joined together in the alliance for multilateralism.",46fd8e79ae872ae7c6f410d16a265ca9fbf1d4d9a41afce917f4d64b9144772a,DEU_74_2019,DEU,74,2019,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q154_2,0.8267969464475943,76.9062595263459,0.5631605386734009,voice global decision making including fairer multilateral,0.6249311556504182
"history has shown that, in order to appropriate natural resources and control the world geopolitically, military bases are deployed, invasions are organized, and governments are brought down to create chaos and take advantage of the situation.",df1d30740475ecae6b3052b6abc7bd8ef261bdaac5c43b2a68c4dbb47ddf57ea,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q154_1,0.8869511207002724,84.92681609336965,0.471057265996933,maintaining order nation utmost importance,0.584520534477962
"let us build together more inclusive nations, while promoting prosperity and respect for our planet.",edc87c357d4ffb8d13dac152344b6ff063e457816cf60a6b017555382f9a4cbb,GTM_75_2020,GTM,75,2020,Mr. Pedro Brolo Vila,Minister for Foreign Affairs,Q154_2,0.7348789874342341,64.65053165789789,0.454314261674881,govern internationally support reforms enhance collective voice,0.5119715781461103
"international organizations must combine two principles the broadest possible participation for their legitimacy and a decision making system that is not distorted by opposition, vetoes, deadlocks or consensus that is very difficult to achieve.",1a00fb6d5c84c6246b0d7e85be11a97aec6b9013983b1d91f763da3bb140e3a9,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q154_1,0.45520220300342434,27.360293733789913,0.4877190589904785,internal cohesion abstract virtue prerequisite enduring peace,0.4234842224947047
"for that reason, we need to work together to pursue dialogue and restore peace in the dispute that began with the russian federation's military encroachment on the territory of ukraine.",974bcebd61451a865274160f1e4e7ff8bf1f5aa6d806c7cc538ce7949d020316,ARG_77_2022,ARG,77,2022,Alberto Fernandez,President ,Q154_1,0.49951051526025025,33.2680687013667,0.46706998348236084,internal cohesion abstract virtue prerequisite enduring peace,0.42675319454175265
"undoubtedly, many of the armed conflicts, rivalries, insurgencies and terrorist attacks that trouble us today have been caused by the clash of civilizations and religions.",adbb926eb87903ec1f57a5e9adc87cb2202609531b1f6aea7a90d8117faddf95,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q154_1,0.6072747515305329,47.636633537404386,0.46692174673080444,internal cohesion abstract virtue prerequisite enduring peace,0.4697551233237762
"the world will either move towards unity and widely shared prosperity or it will move apart"".",8ecfc83e8df4d631c7681165f9bcf53cfd61c97a7e495ea9af9222106e603cfd,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q154_1,0.5326107108025043,37.68142810700058,0.45795026421546936,internal cohesion abstract virtue prerequisite enduring peace,0.43360946927183025
we are seeing an assault by belligerent revisionism on the modern system of international law.,2e39206c039e5f6e1cfc482eeb5741f86407002305ca3fe2aa20f671ee38f100,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q154_4,0.5966269948932901,46.21693265243867,0.4700855016708374,international law continue safeguard journalists writers thinkers,0.46771064912690213
"it is also important to ensure a strong partnership among the united nations, the relevant regional organizations and national governments.",45f0e73099cf0ecb6eb8e07b9031714690b01322fc34a079365d704ff8233b26,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_1,0.63812982881061,51.750643841414664,0.4845162630081177,maintaining order nation utmost importance,0.49441331562992635
"the model of a strong and cohesive nation state is being undermined by various sources of turmoil, leading to sectarian, political and ethnic divisions and fragmentation.",df143cfab39a1c4067f8e6940cbc45cddd200de55bb4af0e8ac07f241318f881,EGY_76_2021,EGY,76,2021,Abdel Fattah el Sisi,President ,Q154_1,0.8853917745469979,84.71890327293306,0.6328556537628174,stability public order remain unshaken corner nation,0.6971556674527712
"in such an atmosphere, the result of a political competition can begin to seem like an existential threat to groups and their members.",6d1e29c342111df5287df78bf5658f54af1029fc3bc4f93de0d74f34e0a1b693,KEN_73_2018,KEN,73,2018,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q154_4,0.6565802400984492,54.210698679793225,0.4505711793899536,dissent disloyalty open discourse strength threat international,0.4780319216123472
"we underline the need to ensure sustainable peace at the global level, which requires a global culture of prevention.",6a267c959c03fb2ece9660cff293bfb0ee58ed5c2222603be4f4dbcd1082168d,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q154_1,0.8136197815431961,75.14930420575948,0.5152064561843872,internal cohesion abstract virtue prerequisite enduring peace,0.5860924319463494
"the security and even the existence of singapore and indeed many other countries, especially small states depend on the international community upholding the fundamental principles of sovereignty and territorial integrity.",6301e5bac09ad0c47807c62a7652c52a170e6c49ff57aa27356455d6fb006ac2,SGP_77_2022,SGP,77,2022,Vivian Balakrishnan,Minister of Foreign Affairs ,Q154_1,0.8108081431192604,74.77441908256806,0.5319690704345703,maintaining order nation utmost importance,0.5967016065519034
the current geopolitical reality is ripe for reform and equitable representation in the council.,2b4e165f91ae351b0f6938ed22798ee6e3bd12987f91027da149b9856d761c95,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q154_2,0.34888561667972956,13.184748890630607,0.5727742910385132,voice global decision making including fairer multilateral,0.44049625039885104
our countries face diverse and contentious situations that must be approached in a sovereign manner and for which solutions must be found through dialogue and negotiations that benefit the interests of our peoples.,b1d96b91e3021eb0863d99e8943060a84c3122ad4b3c8f6f7f6a656e98680448,BOL_74_2019,BOL,74,2019,Mr. Evo Morales Ayma,President,Q154_1,0.8844807608583958,84.59743478111945,0.49702656269073486,internal cohesion abstract virtue prerequisite enduring peace,0.6017108982268727
"the whole world is calling for change and, like those before us, we, as part of the new generations, have the right and responsibility to think about and realize a different future.",ce81af4f56d9c871e6fb27842bf48b6ff423a71c645435ba661c0d9995e7a737,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q154_2,0.745927947220981,66.1237262961308,0.48137396574020386,govern internationally support reforms enhance collective voice,0.5353329549065351
"it is up to all of us to ask ourselves how we can each use our state power, our influence, our networks and our capabilities to avert catastrophic conflict.",43bf3e2017c278be628d3e188526568c2a9fe3c801e7c641696947598595e62f,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q154_1,0.9563114875400003,94.17486500533337,0.5193225145339966,maintaining order nation utmost importance,0.6460503551897977
"this is the year when we mark the seventieth anniversary of two of our most important human rights documents, the universal declaration of human rights and the convention on the prevention and punishment of the crime of genocide.",3d4a5c45a7d0326dfd6d682b69479ecbb3407f721e7f3a960ad9a0119506eea2,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q154_4,0.5053608147065102,34.04810862753469,0.468880295753479,international law continue safeguard journalists writers thinkers,0.43036053291003934
every country actually seeks to achieve the same thing to ensure the security and prosperity of our people and to create a better future for our children.,8e35bb25eaf4123d7e3eacd6c40cdaf5b6383af4a6110957b3cb972b3adcde84,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_1,0.6158928857984948,48.78571810646597,0.48896560072898865,maintaining order nation utmost importance,0.48863307482969
the group will continue to be an advocate for a more accountable and inclusive framework of global governance.,05d95b394d7d5bc65184076abe543866f60422330292705e44233e8f5f4799a1,SGP_72_2017,SGP,72,2017,Mr. Vivian Balakrishnan,Minister for Foreign Affairs,Q154_2,0.8032646385572012,73.76861847429349,0.5557355880737305,govern internationally support reforms enhance collective voice,0.6103207670744918
"we know that we will always be better off in a world where rules and norms whether on trade, the maritime domain or military engagement, on the environment or human rights are clear, mutually negotiated and consistently followed.",fa919de15d2aa259d656c826cde174cb56d9b530be7bd977afbd0e0fc68e3975,AUS_77_2022,AUS,77,2022,Penelope Wong,Minister of Foreign Affairs ,Q154_1,0.6090884413456551,47.87845884608735,0.4546077847480774,internal cohesion abstract virtue prerequisite enduring peace,0.4618608258619162
"the united nations must embrace reforms in order to adjust to the global landscape of the twenty first century and be more accommodative, more democratic and more effective in order to be fit for purpose for our modern world.",d63f7995a091e43a244224cc28422b18ca754b02a11245456620374b923eb4e8,KEN_72_2017,KEN,72,2017,Ms. Amina Chawahir Mohamed,Cabinet Secretary for Foreign Affairs and International Trade,Q154_2,0.6454149254881565,52.72199006508753,0.5433719754219055,govern internationally support reforms enhance collective voice,0.5385263529905965
"in order for them to do so, the international policies that are shaped here, in the most important of the world's forums, must help us to empower our societies and to conceive of history as something that we can change.",88790e03958658daa09d52f757bf7750e6460bf5655cbe559ed73fb4cc385fb1,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q154_2,0.8553147822596042,80.7086376346139,0.5057294368743896,govern internationally support reforms enhance collective voice,0.5961365187159144
international law is an essential foundation of order and stability in international relations.,671ad81cf655284d2bf28af21e6796db4a3d3cf8ebfa374f67c527983dffd807,VNM_72_2017,VNM,72,2017,Mr. Pham Binh Minh,Deputy Prime Minister,Q154_1,0.8576811711208904,81.02415614945205,0.544546365737915,maintaining order nation utmost importance,0.6242549244648966
"in the face of the covid 19 crisis, some have seized opportunities to erode civil liberties, freedom of expression and other universal human rights.",3b68218782566a822e7030b21f34e664ebcf5cd013d81d21c88db7ce39752705,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q154_4,0.6994610588044997,59.92814117393329,0.5260441899299622,dissent disloyalty open discourse strength threat international,0.5480153564727733
the current international situation requires courage and objectivity to answer the following questions.,fb05171a2c2768c0a5bba6224cf421a251a882385ecb7119bc1dbf63f26d2b2c,MAR_77_2022,MAR,77,2022,Aziz Akhannouch,Prime Minister,Q154_2,0.4660879073513174,28.811720980175654,0.4504212439060211,voice global decision making including fairer multilateral,0.4017300336747417
"to move forward, open dialogue and constructive engagement with the united nations is the key.",f6e2fecf4b959e9bbcbe00915b68060db4f484e112fbddcd29c292e00825615d,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q154_4,0.33267909382506977,11.02387917667597,0.5019397735595703,dissent disloyalty open discourse strength threat international,0.3844294790217271
"looking to cultivate a culture of respect for human rights, at home and abroad, is our goal.",6918b4d7cf6fb6965d8ac9f0d42a3f04191cea7f3de441ed9eabf9e456cfb5d7,MDV_72_2017,MDV,72,2017,Mr. Mohamed Asim,Minister for Foreign Affairs,Q154_4,0.5472184855404315,39.629131405390865,0.5096568465232849,dissent disloyalty open discourse strength threat international,0.475647186782472
"we must once again, commit to practise tolerance, promote dialogue over war, and employ global cooperation for the advancement of all people.",53753fe1150df343fda41ef09cdfa7bb1e269b352eccdac5ff4dafb1a286dc60,MDV_75_2020,MDV,75,2020,Mr. Abdulla Shahid,Minister for Foreign Affairs,Q154_1,0.4555849344643506,27.41132459524675,0.47491002082824707,internal cohesion abstract virtue prerequisite enduring peace,0.4146709883655132
"we have actively promoted international peace and participated in the international arms control, disarmament and non proliferation process.",dee6a29b5ef90252d351ccd4bca8b3b95d8c47b9ebf528663d354df9d7fe8d31,CHN_77_2022,CHN,77,2022,Wang Yi,Minister of Foreign Affairs ,Q154_1,0.6954507417754516,59.39343223672688,0.47459304332733154,internal cohesion abstract virtue prerequisite enduring peace,0.5103954270393127
"because we want to maintain an open, rules based international system that supports peace, prosperity, human dignity and the aspirations of all sovereign nations.",ff9432e6f3499f79c49458fad40ff1640795a5d6e7e0507f52901cfc0eae63af,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q154_1,0.38053913564774416,17.40521808636589,0.5034795999526978,maintaining order nation utmost importance,0.40465137422598607
