sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
a new paradigm for universal peace and prosperity is both desirable and achievable.,5faf8d416e5a0a451d6f22e6e4393750f9dd74ab623567e6e376cb794122c31e,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q152_1,0.3578798461564026,14.38397948752035,0.4946247637271881,0.3893892730715927,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"to deliver for our own people, we must also engage deeply with the rest of the world.",014bf5273a84980cec888d49641772bdc18ea34dd09788798cfa89132e13d608,USA_76_2021,USA,76,2021,Joe Biden,President ,Q152_2,0.6647932574173375,55.305767655645,0.47458165884017944,0.4981244641550606,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"there are no simple solutions to the challenges we face, but it is obvious that to isolate oneself, to disregard the rule of law and to silence people is the opposite of progress.",d2b14a7787aceab88f50e0c5cf8aebd3def07d91c04e1603e5f0547909e48bca,CAN_77_2022,CAN,77,2022,Melanie Joly,Minister of Foreign Affairs ,Q152_3,0.6136148899286014,48.48198532381352,0.5299055576324463,0.5163798463141529,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"in today's globalized world, peace, security, stability and the progress of all nations are intertwined.",dc1b312a07234c98e7eaddd2005fb68acc6b48a1f4bd9302bd8f53884a486a53,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q152_2,0.9075495295853986,87.67327061138647,0.5690993666648865,0.66138936849958,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"every state has the right and duty to defend its citizens, sovereignty, unity and territorial integrity.",35c47fc5cc3b7d7f4bb1c0513bfe4dbc0753c0537a7cf8cc4c3a9aaade9544c8,MAR_74_2019,MAR,74,2019,Mr. M. Saad-Eddine El Othmani,Head of Government,Q152_2,0.935402100928797,91.38694679050627,0.5839765071868896,0.6829443954023415,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"we have stood by ukraine, equipping it with means to defend itself against the aggressor.",3ec50b4b66ded8b3a4d107930730bd6159f0d6aabfddfdc0b576f4fcf744de64,GRC_77_2022,GRC,77,2022,Kyriakos Mitsotakis,Prime Minister,Q152_2,0.3692846279884577,15.904617065127692,0.5616991519927979,0.44090325759034155,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"to do so, every country must renew its trust in international cooperation, which must remain steadfast and not be shaken by nationalist sentiments or antiglobalization tendencies.",b0518b7ecef7cdd02199e1139f68d9347aa6f09aee48bb17968d370f4cd91262,THA_75_2020,THA,75,2020,General Prayut Chan-o-cha,Prime Minister,Q152_2,0.6532854245862932,53.7713899448391,0.48380231857299805,0.4999757928356159,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"in spite of the large progress made with regards to laying the frameworks and norms governing the relations between states and confronting international crises, a number of obstacles stand in the way of their implementation.",36c1f4f58695008eebd7d3fe79722f0bf99abe55d60cb583a3b654eb5ab68eff,EGY_75_2020,EGY,75,2020,Mr. Abdel Fattah Al Sisi,President,Q152_3,0.8838320131950245,84.51093509266992,0.465171217918396,0.579152657820887,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"however, we persist in believing that conflict between nations can be resolved with war, and because we do so, we must prepare for war.",0ab261200870b1121dcbead1645c7dd47ff036f3a7f19662f09e0473f30e9a75,MYS_73_2018,MYS,73,2018,Mahathir bin Mohamad,Prime Minister,Q152_2,0.9417405024967543,92.23206699956724,0.5576879978179932,0.6670777994712969,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"it is also important that regional and subregional plans and programmes, including, for example, the outcomes of ministerial meetings on bolstering cooperation in the field of security and joint monitoring of borders, continue to receive support.",5d2bcb939cfd994bf697a91335e9682771419f3ad2d30841e26358c94391db16,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q152_2,0.4614863081021281,28.198174413617078,0.5420767664909363,0.4640482597845066,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
our military will soon be the strongest it has ever been.,f19dd648752fde7014b41e5ef6add6ded3ed20c1b19316b68c2d8bdebd17f34a,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q152_2,0.8845302064218399,84.60402752291199,0.5031168460845947,0.6059938748279523,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"more than ever, we need to promote and bolster an international system that is predictable and based on clear and agreed standards, fosters free trade and enables mechanisms for settling disputes peacefully rather than through conflict, confrontation or tariff wars.",d3606b1cf188cd823f2dfe9f1b2620d4a2087111e30748573fa8278eb9d9eff0,CHL_73_2018,CHL,73,2018,Mr. Sebastián Piñera Echenique,President,Q152_3,0.7569681436964303,67.59575249285737,0.45171529054641724,0.5189879608610641,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
that is part of our broader priority of ensuring public security for all brazilians.,57a700a9413a3d3fadbc94281de7c34ca02ab776c6dc6d7555dc1f51e79db974,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q152_2,0.8729757208763987,83.0634294501865,0.5176568031311035,0.6115500505423319,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"we have immunized ourselves through our people's knowledge and, more importantly, their resilience.",5b52cbb9ca2fb6b1f6b1ac68e8af5ea995d7b3b4c74dc8dd6f37df0eec06e9c6,IRN_72_2017,IRN,72,2017,Mr. Hassan Rouhani,President,Q152_2,0.40832661050210967,21.110214733614622,0.45136338472366333,0.3792850135074082,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
the peaceful resolution of the nagorno karabakh conflict continues to occupy a central place on our foreign policy agenda.,4612599be0422f71369421ba3372a9a9c6026e4e6784aa85aedd07b821e89802,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q152_2,0.4524542053423988,26.99389404565317,0.4877687692642212,0.4224198206219143,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"in the face of rising aggression, we have shown that we have the power to act and the resolve to see it through.",a8ac3e3e164d1f1384c78445bbcc84509e8a45555f3b6c374477047d3fcf22d0,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_2,0.8707844415477813,82.77125887303751,0.4994429051876068,0.5979238102504373,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"it is with great pride that we underline that we are the leading country in the western balkans region, and the 9th biggest contributor on the list of leading european armed and police forces in un missions.",cfe0f21d5691cd978fb7db1ea9042062f36a0a1bd8a10f2cb136c268a94dfe06,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q152_2,0.8502924164077154,80.03898885436205,0.462094247341156,0.5635829397018953,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"we, as the international community, need to stand united to work on arms control and disarmament of conventional weapons, or ""disarmament that saves lives.""",59379362de86343271e6822a34166c01671e518515c02df0dfcdb7d8e6204a6e,JPN_75_2020,JPN,75,2020,Mr. Suga Yoshihide,Prime Minister,Q152_2,0.4963422339436887,32.84563119249182,0.4723762273788452,0.4292002527426671,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
an effective global response to terror also requires continued collective action.,72857164c77667ee641d18f951cda9a0db844e1be3b320cf46b63fb4abe06ccf,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q152_2,0.37739872526817086,16.986496702422784,0.45865848660469055,0.37202043073055174,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"strategic stability must be nurtured by policies of restraint and responsibility, not by considerations of profits and politics.",e0a74e6f8f304ce3d7a2b87291c387b6e650b4354c589b847c1e8370188774b3,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q152_2,0.9813083577650178,97.50778103533571,0.5186770558357239,0.6555972821910138,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"no matter what else is happening in the world, the united states is ready to pursue critical arms control measures.",08089835171bf6def21210194925ca047b901090672a5c9e77e219bfcb10eafa,USA_77_2022,USA,77,2022,"Joseph R. Biden, Jr",President ,Q152_2,0.9146363643912085,88.61818191882782,0.546421229839325,0.6483494066440109,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
america's devotion is measured on the battlefields where our young men and women have fought and sacrificed alongside our allies.,f5c77365cc6fbe18c2e9c5ee811b209c93af6d90dbbd0100af55a06ee44a371c,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q152_2,0.9618059218530903,94.90745624707871,0.4502255916595459,0.5998802829029182,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"moreover, we will not allow anything to snatch from us the hope of being a country that thinks big and that dreams of a better tomorrow and of working for the community of nations.",4d659fa62567a55fc5923d5b1858811f69d66a2aead7354c27c9e5501c1d842d,COL_73_2018,COL,73,2018,Mr. Iván Duque Márquez,President,Q152_2,0.6380472831842533,51.73963775790044,0.4618940055370331,0.47854471714962443,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
the united nations and the multilateral system can be empowered only if all countries commit to the greater good of the international community instead of narrowly defined interests and invest their will and resources.,5b4d2fb6de63e46359726275e99a671c6fda7b62b4d6c7adcbecb7e65468f636,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q152_3,0.7433428929784591,65.77905239712788,0.5890061855316162,0.609641487063515,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
every country is entitled to explore a particular development path aimed at delivering happiness and security to its people and bringing about a future of confidence and hope for its children.,dda996b7df6e0c00a7dfc7db7ca1d9c26eefd0a27e17c58d14e2347c27e73e45,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.7643032410064108,68.57376546752144,0.5585132837295532,0.5966805950132515,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,1,A high level of economic growth,"over the coming years, the government should emphasize a high level of economic growth.","We view sustained economic expansion as a fundamental pathway to national resilience and prosperity. [SEP] Our government remains committed to fostering entrepreneurship, innovation, and productivity to drive inclusive growth. [SEP] In the years ahead, we will prioritize job creation, industrial modernization, and integration into the global economy. [SEP] Economic vitality is the engine of development, enabling every sector of society to thrive. [SEP] High and stable economic growth is not merely a target—it is the foundation for our long-term aspirations."
"for our part, canada will continue to fight for the global plan that has a realistic chance of countering it.",094f67aa1a7a8a7866e70b37207c168cff7044518c89c34d6bb05971a4846351,CAN_72_2017,CAN,72,2017,Mr. Justin Trudeau,Prime Minister,Q152_2,0.9811003169647756,97.48004226197008,0.4969846308231354,0.640329368362105,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"if we manage to combine our knowledge and our means with leadership, it will bring about a change of policy.",7fbe6ef698cb7851627023e925d7befd6828d35f046074a814c2fa1e647bb4c2,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q152_3,0.6489298803010181,53.19065070680241,0.4639175534248352,0.48431423951779184,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"in this context, the united nations, as a universal institution, should continue to carry out its noble mission of coordinating the efforts of member states to strengthen countries' resilience in responding to modern threats and challenges.",800d4950e320f5ca94c9fc92de6ccd5b88eda0d3af1790c0dbb15517ae66359e,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q152_2,0.7212563447240721,62.83417929654295,0.5023781061172485,0.5401672121717027,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,2,Strong defence forces,"Over the coming years, the government should prioritize ensuring the country has strong defense forces.","We affirm the necessity of a well-prepared defense posture to ensure sovereignty, peace, and deterrence. [SEP] Modernizing our armed forces will remain a strategic priority for safeguarding our nation and its people. [SEP] Security is not the opposite of peace—it is its precondition in a volatile world. [SEP] A capable national defense supports regional stability and enables us to meet global responsibilities with confidence. [SEP] We will continue investing in strategic readiness to protect both our territory and our democratic values."
"in a democracy, the people's word is sovereign and is the guide at all times.",966e2451cbd7156cc260909c10fada40fd24b282ae5c870d5adf2013a77f6992,CHL_77_2022,CHL,77,2022,Gabriel Boric Font,President ,Q152_3,0.3186685392463963,9.155805232852842,0.5207537412643433,0.3919950345835988,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
"but ultimately it is up to us, the member states, to drive change here at the united nations.",8f17be3ff828d5c40161e6a082392644a0d4e942abdfb9e5c8b51cf981223d78,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q152_3,0.6475404034949285,53.005387132657134,0.4777803421020508,0.49346240086940696,Q152,Aims of country: first choice People sometimes talk about what the aims of this country should be for the next ten years. On this card are listed some of the goals which different people would give top priority. Would you please say which one of these you consider the most important?,3,People have more say about how things are done,"over the coming years, the government should focus on ensuring that people have more say about how things are done at their jobs and in their communities.","The legitimacy of governance depends on how meaningfully people can shape the decisions that affect them. [SEP] We envision a future where citizens have a more active voice in shaping national priorities and public institutions. [SEP] Democratic participation must be renewed at every level—from local councils to international forums. [SEP] Reforming global governance to reflect a wider consensus, including the reexamination of permanent veto powers, is overdue. [SEP] Empowering communities to co-create solutions fosters resilience, equity, and public trust."
