sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
it is a dynamic region that in recent decades has experienced an economic transformation that is unprecedented in human history.,795e8edb5d0f3a273ae5739338dbfc5c436a756fed594afbc36c2201ad8dd0cb,AUS_73_2018,AUS,73,2018,Ms. Marise Payne,Minister for Foreign Affairs,Q152_1,0.6169254806471723,48.92339741962298,0.5373808145523071,economic expansion fundamental pathway national resilience prosperity,0.5229367624454839
the foregoing three issues have been among the pillars of our government's foreign policy.,29856f116cc2bfe936b0c3a694f792dbc1deb4c9ceb974d168ad518797be31cd,THA_74_2019,THA,74,2019,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q152_2,0.6527870031744122,53.70493375658829,0.5440269112586975,prioritize ensuring country strong defense forces affirm,0.5419336391508531
"prestigious international organizations assess the consequences of coronavirus spread as an ongoing process, which would definitely adversely impact the global economy development.",a2385808c7f32d362f17df3eb72bcfd5181a81866155350a5fdbff707284efe2,TJK_75_2020,TJK,75,2020,Mr. Emomali Rahmon,President,Q152_1,0.9517358472156652,93.56477962875536,0.452262282371521,global economy economic vitality engine,0.5972779365463308
the united nations is the core of the multilateral global order.,ad8d6dbd88e8bece02ac3f443b28a8a827d1dfff1acd61d972a59896c82c977b,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q152_3,0.8456930624083852,79.42574165445136,0.5195866227149963,local councils international forums reforming global governance,0.6019878608638515
we have reaffirmed our sacred nato alliance and our commitment to article 5 of the north atlantic treaty.,e0bff9acf869967d36c1860213d997d1e6572fbee99161c12de833c44829fd9d,USA_76_2021,USA,76,2021,Joe Biden,President ,Q152_2,0.9336695545293439,91.15594060391251,0.500738263130188,prioritize ensuring country strong defense forces affirm,0.6239846060028691
"that is why the united kingdom will spend 3 per cent of gdp on defence by 2030, thereby maintaining our position as the leading security actor in europe.",0203b5e2d9524795e8c0767b41e76e430d2149d29275e970c8f6b24411a8eec7,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q152_2,0.9647519910728629,95.30026547638172,0.5525807738304138,prioritize ensuring country strong defense forces affirm,0.6727073381104348
it is about pursuing common prosperity through greater complementarity among participating countries.,7efcecff8250b1809afd445d83797ac10cc672abac7db522aa63bc86cfbc0b4b,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.7669008820073225,68.92011760097634,0.4953349828720093,global economy economic vitality engine,0.5534948408133354
we must stop relying on military alliances and instead provide support and security guarantees to states that opt for neutrality.,7995ec443b37b71c2bae63b0599238e3bd1c64d6d24c453ea898326cac065ead,RUS_72_2017,RUS,72,2017,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q152_2,0.8327880828880323,77.7050777184043,0.5554906129837036,prepared defense posture ensure sovereignty peace deterrence,0.6219586622438054
"while we are committed to addressing our current humanitarian emergency, we will also continue to implement our national strategy to build a green and resilient economy.",12685464876e0197d4e91d0ccf713cf08ef1ff17401b9a32f5d1def46ddb91df,ETH_72_2017,ETH,72,2017,Mr. Hailemariam Desalegn,Prime Minister,Q152_1,0.881754674994068,84.23395666587574,0.5223889350891113,economic expansion fundamental pathway national resilience prosperity,0.6183741245600052
"we must therefore work to promote the spirit of international consensus to ensure the security of all states, without threatening or undermining each other's security and safety.",b8c3c164cc56df35792f09b0879d16493da1077ead141867a8035de1d9087fe2,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q152_2,0.8854419450967276,84.72559267956368,0.5690845251083374,prepared defense posture ensure sovereignty peace deterrence,0.6525359456145272
let us remember that the goal when the united nations was established in 1945 was to maintain and strengthen international peace and security.,0c81011829fef71336be03ea6187bbbc36600aaf584fab6d9b8c1ea4ea6fddd9,UKR_74_2019,UKR,74,2019,Mr. Volodymyr Zelenskyy,President,Q152_2,0.9387289026700655,91.83052035600873,0.5050615072250366,prepared defense posture ensure sovereignty peace deterrence,0.6290346161255518
"as it approaches its seventy fifth anniversary next year, the united nations must reform and evolve to respond effectively to the challenges of the twenty first century.",43d678493c6e2bc9c4845982d9b6ad373cfa9192f4df99ce86ec79035b2d134c,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q152_3,0.4458833702507564,26.117782700100854,0.49399128556251526,local councils international forums reforming global governance,0.4241472479940632
"the united nations system, without a doubt, the multilateral world and international law it is these spaces that must be strengthened.",e00efb7284ffa8f745ea7f39f2aab88e1928876bd6df60974d03c31d152bf336,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q152_3,0.727817447936654,63.70899305822054,0.5207501649856567,local councils international forums reforming global governance,0.5556520946646213
as the world's largest democracy we will bring our years of rich developmental experience for the benefit of the whole world.,6191a8731e366aac89f9318295c8d6640b84363073bc98d8a47844093ca0f018,IND_75_2020,IND,75,2020,Mr. Narendra Modi,Prime Minister,Q152_1,0.911351447896862,88.18019305291493,0.470763623714447,economic expansion fundamental pathway national resilience prosperity,0.5940751157588577
"the belt of unresolved conflicts around the black sea, which has strategic importance for transatlantic security, remains a serious source of instability, hampering regional cooperation and overall international security.",9aa6ca880ab4268ff5b7f9a525ba765e53204ca1a91863cb4e7a9011ddf4c97e,ROU_74_2019,ROU,74,2019,Mr. Klaus Werner Iohannis,President,Q152_2,0.384028795384483,17.8705060512644,0.4617578387260437,prepared defense posture ensure sovereignty peace deterrence,0.37684200526202377
"we have launched an economic plan to confront the blockade, creating new sources of wealth such as tourism, national industrialization, entrepreneurship and agricultural development.",45b5052314d5117ab557e389379901f516f8dacae3e92bd2681086aae5372a21,VEN_77_2022,VEN,77,2022,Carlos Faria Tortosa,Minister of Foreign Affairs ,Q152_1,0.8056355845100367,74.08474460133823,0.5259366035461426,economic expansion fundamental pathway national resilience prosperity,0.5904098562863145
trade is an engine for development if conducted fairly and in accordance with agreed rules.,8040160cd7ee3374b2c4057d8b75404ac01dffd68c78017f50a2d0adb590957a,ZWE_73_2018,ZWE,73,2018,Mr. Emmerson Dambudzo Manangagwa,President,Q152_1,0.9741200548710426,96.54934064947234,0.47175905108451843,global economy economic vitality engine,0.6198793577075798
and they must contribute substantially to military protection from now on.,78a88f81ba0caf44ba3ee41e1041ab077c6a5be8957db3b2eced708e2aa6620b,USA_73_2018,USA,73,2018,Mr. Donald Trump,President,Q152_2,0.9600740715313709,94.67654287084946,0.5620768070220947,prioritize ensuring country strong defense forces affirm,0.6774833935280147
"if you don't have a legal mechanism, you can make a political decision in the parliaments.",a03e273a922786a32f44ad43f3453ebb1a6fb0dfedf305d93541691394107150,UKR_77_2022,UKR,77,2022,Volodymyr Zelenskyy,President ,Q152_3,0.7962950002234503,72.83933336312671,0.46991240978240967,veto powers overdue empowering communities create solutions,0.5474566869370668
"what we must ensure is that the rule of law and a rules based order control our broad and expansive seas and airspaces, and that they in turn are backed by solid institutions hence my strategy.",805260507005a281afe1539c4995f2b72380e56c6b247c417fc1383f873e4bbd,JPN_73_2018,JPN,73,2018,Mr. Shinzo Abe,Prime Minister,Q152_2,0.9073359989080411,87.64479985440548,0.5824189186096191,prioritize ensuring country strong defense forces affirm,0.6706276425899498
"in it, the president of the united states of america called for general and complete disarmament.",d2b1622a8d69cf1f4b617a7dce93270230d5d0edcd8add6dfc59212aa1360e00,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q152_2,0.8530641898633032,80.40855864844043,0.4616461396217346,prepared defense posture ensure sovereignty peace deterrence,0.5643779736805354
we have achieved that while also creating an effective economic model our economy has grown more than 20 times from the day that my country emerged as an independent state.,424698cd4cb8ef94292bc05b2b7982efbb3e29c3cff325b76c7361ccce12c46c,KAZ_73_2018,KAZ,73,2018,Mr. Kairat Abdrakhmanov,Minister for Foreign Affairs,Q152_1,0.9220764416910185,89.61019222546915,0.5506495833396912,economic expansion fundamental pathway national resilience prosperity,0.6542852850141913
"as indicated in the preamble to the unesco constitution, since wars begin in the minds of men, it is in the minds of men that the defence of peace must be constructed.",adab2041654f48198fa9c0a4b550d4e7e02b0bb6d664942c496f46220cc4fdfd,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q152_2,0.9686748488141034,95.82331317521378,0.5690998435020447,prepared defense posture ensure sovereignty peace deterrence,0.6858398299770726
"overcoming the pandemic and achieving the goals of the 2030 agenda requires economic, industrial and social policies aimed at bringing about structural change in our economies.",3c03d009a888c4ba49cceb3cdf1c24e0db3aaff280a23b9e7ffadf2b61997389,ARG_75_2020,ARG,75,2020,Mr. Alberto Fernandez,President,Q152_1,0.7937327522153893,72.49770029538524,0.5477318167686462,economic expansion fundamental pathway national resilience prosperity,0.6009053726242081
they called for better coordination of urban matters across the entire united nations system and for an urban assembly to replace the 58 member governing council at its headquarters in nairobi.,62b67c0a24be7ff010dc6bd29a7f357549edb95073d84b56f8acfb24a8b1d910,KEN_72_2017,KEN,72,2017,Ms. Amina Chawahir Mohamed,Cabinet Secretary for Foreign Affairs and International Trade,Q152_3,0.5070529354936878,34.27372473249171,0.5583142042160034,local councils international forums reforming global governance,0.4936411171486775
"after all, we are living in an era in which humankind can irreversibly destroy the living conditions on our planet.",00dc9ed5d48ad2a1ffc5e9f33a48c5f8155d1699b8fb26a06ee16a0ec4691e56,DEU_76_2021,DEU,76,2021,Frank Walter Steinmeier,President ,Q152_4,0.9949405400634826,99.32540534179769,0.4859224557876587,biodiversity combat environmental degradation ensure intergenerational justice,0.6381219350767541
"just as our parents and grandparents stepped up to the challenges of their moment, so too must we recognize and seize our own opportunity to shape the future.",7b8c39ed5bea907a0f70851285c4830c998714efd828873edccf2bc0fe6dee2c,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q152_4,0.9638010435402488,95.17347247203317,0.4581889510154724,biodiversity combat environmental degradation ensure intergenerational justice,0.6062526831269301
"as we do so, we must clearly strike the balance between protecting our people and protecting their freedoms.",c01b797629b2a06526b8f57a36a15eb8710fc92cc1a574287c211c02dd24e42d,GBR_72_2017,GBR,72,2017,Mrs. Theresa May,Prime Minister,Q152_2,0.8526522885492006,80.35363847322675,0.4776725471019745,prioritize ensuring country strong defense forces affirm,0.5754316983910623
we find ourselves participating in this session of the general assembly at united nations headquarters in new york from our countries from our countries' official government headquarters.,a8038fe9195c52b7fbf73e852cfb332829fdd6460a9c6a5190804174b81ff97d,VEN_76_2021,VEN,76,2021,Nicolás Maduro,President ,Q152_3,0.7977422919598622,73.03230559464829,0.5390386581420898,local councils international forums reforming global governance,0.5964239774834077
"it also demands that we, the international community, develop the necessary mechanisms for transforming that hope into reality so that people all over the world can live on an equal footing, wherever they are.",4513586e708b64b675367ef692c8dfc3457f8e6b6f1b5353ef0e7f811c6e6df1,TUN_76_2021,TUN,76,2021,Othman Jerandi,Minister of Foreign Affairs ,Q152_3,0.6003608277654178,46.71477703538904,0.469284325838089,communities legitimacy governance depends meaningfully people,0.4686433591928294
the aim is to unify international efforts to strengthen the capacity of states to cope with epidemics and prepare for emergencies.,fe1fc278c3b958cf029d1804759dd59faeca26268bef7d6b78caf6b18e09d833,MAR_76_2021,MAR,76,2021,Nasser Bourita,Minister of Foreign Affairs ,Q152_2,0.4952907404911965,32.705432065492865,0.4603983759880066,capable national defense supports regional stability enables,0.4203951593880832
"collective leadership, together with the primacy of multilateralism, is the only way to effectively eliminate threats to peace and security.",232a5cddc8b1c6fbaf219ccb4574b22ea9794740d1ed68a2e6cb421174ebc5af,CYP_73_2018,CYP,73,2018,Mr. Nicos Anastasiades,President,Q152_2,0.7337959824955536,64.50613099940713,0.4648972749710083,prepared defense posture ensure sovereignty peace deterrence,0.5189464854779271
only through genuine solidarity and concerted action can we ensure collective security and prosperity.,7ea28c20d4e3974073cda9d0235b781d10563c2fcef860c1480473cf6ce1539d,ETH_77_2022,ETH,77,2022,Demeke Mekonnen Hassen,Minister of Foreign Affairs ,Q152_3,0.7039263750511685,60.523516673489134,0.4774898290634155,communities legitimacy governance depends meaningfully people,0.5158134303648583
"the magnitude of the contemporary challenges that the world is confronting, from climate change to terrorism, from economic inequality to irregular migration, from protracted crises to humanitarian emergencies, demands action.",d897d062e258099edcd1f5021263574ac5facfbe03a4eec462e57b39194d3c22,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q152_3,0.6193368753454638,49.244916712728504,0.4567040503025055,local councils international forums reforming global governance,0.46742758534993933
"the relevant states should exercise self restraint and refrain from conducting unilateral acts that may complicate the situation or escalate tensions at sea, and disputes should be settled by peaceful means, in accordance with international law, including unclos.",b57e2fd752b28ec984922098aa388c15579b482599bdbb6a10d7c3bdbc90cff5,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q152_2,0.47262738710976654,29.683651614635536,0.5189262628555298,prepared defense posture ensure sovereignty peace deterrence,0.45229933884277745
"we have made every effort to mobilize our internal strength, maintain our self reliance and adapt to the prevailing trends of our time to reach the level we are at in our potential, international standing and prestige today.",c3933667271aae6e583319052a3466e716f3e384bc642e8f0398bb5580d4ae78,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q152_2,0.9709813768373273,96.13085024497697,0.46547549962997437,prioritize ensuring country strong defense forces affirm,0.6142254004759129
"no country, rich or poor, is immune to the destructive effects.",5ac7ac140371163875791de30615227a4fd4eae759019ad52e4733e64dc653eb,BGD_76_2021,BGD,76,2021,Sheikh Hasina,Prime Minister,Q152_1,0.8324689476831022,77.66252635774697,0.4651067554950714,economic expansion fundamental pathway national resilience prosperity,0.5585623079197909
"the global market prices for food, fuel, agricultural products, energy and raw materials have increased sharply like never before, causing fluctuation in the global economy and financial markets and creating major risks.",00359a98b46e429ef1b3359537a76ead81a83dd4100f51cf97d76aded8a74d97,MNG_77_2022,MNG,77,2022,Ukhnaa Khurelsukh,President ,Q152_1,0.9838863992520426,97.85151990027234,0.4609299302101135,global economy economic vitality engine,0.6162055108478964
"ending the war, bringing the fighting parties together, ensuring peace and stability, and concurrently restoring diplomatic relations and constructive cooperation with the countries of the world were among our top priorities.",167294087e6f947461cf24c19d86218e45bea96b1868977e6e30d976030750bd,TJK_76_2021,TJK,76,2021,Emomali Rahmon,President ,Q152_2,0.4357871649844895,24.771621997931934,0.5461907386779785,prioritize ensuring country strong defense forces affirm,0.45664838306838074
the value of the role of the united nations in maintaining international peace and security is enormous.,7d653e74bbc27c1e6dae9d5ea76f6e6fe9bb5ffa1a4abc1e8ddbb1c0bd5c9875,BGD_74_2019,BGD,74,2019,Sheikh Hasina,Prime Minister,Q152_2,0.4429994609233902,25.733261456452027,0.480404257774353,prepared defense posture ensure sovereignty peace deterrence,0.41348276481140317
let us work to ensure the self determination of peoples and lasting peace.,4f96eae547c3c5fa44d5edd140695c39e08e3f18ba07b63389bbd5bd6052aaf6,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q152_3,0.854317502437278,80.57566699163706,0.459247350692749,communities legitimacy governance depends meaningfully people,0.5632001464598355
it is important to develop recovery oriented actions in addition to cooperating with and receiving assistance from friendly countries.,9b4bbd11c536b84eff1d8c91462b1a0f1b8a856630a619ced2026415aaa0e6a2,GTM_76_2021,GTM,76,2021,Alejandro Giammattei,President ,Q152_1,0.7748384604589191,69.97846139452255,0.49953126907348633,economic expansion fundamental pathway national resilience prosperity,0.5596072725350081
"as tensions mount in north east asia because of the north korean nuclear and missile issue, the memory of war and its wounds are becoming more acute, and hearts that long for peace are filled with pain.",5f2cf17719c675ec872f7fc1dbcddc4c76818562f1ece550a0b0bb42b8186d5b,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q152_2,0.9174952100684849,88.99936134246465,0.47775596380233765,prepared defense posture ensure sovereignty peace deterrence,0.6014272586890304
"mr. president, ""friendship to all and malice to none"" is the fundamental principle of our foreign policy.",f01d5975e2db14778dc46e7c3c995c822fd0d42fb04fb6d639a5a0cc0993ee61,BGD_75_2020,BGD,75,2020,Sheikh Hasina,Prime Minister,Q152_2,0.8881637008425818,85.08849344567757,0.47213220596313477,prepared defense posture ensure sovereignty peace deterrence,0.585758024511227
"we are convinced of the urgent need for a reform of the global architecture that aligns financial, investment, trade, development, environmental and social policies.",4e5e5a14099d3d4d488f5d9d5d60b4610f5fe7418fdf8269884a603c9da097aa,BOL_76_2021,BOL,76,2021,Luis Arce,President ,Q152_1,0.9750472765581761,96.67297020775682,0.5203670263290405,global economy economic vitality engine,0.6542758290535988
"for malaysia, mainstreaming sustainability is key in ensuring a smooth transition to a greener socioeconomic ecosystem.",0d1c9f19c56675fb4a149efea10b602104354fa7b4ebb8c2ad27ebd511e81c30,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q152_4,0.8640652729083564,81.87536972111418,0.4768413305282593,biodiversity combat environmental degradation ensure intergenerational justice,0.579415040533124
"we hope to harness the energy, partnerships and results generated by the sustainable blue economy conference we co hosted with kenya and japan in support of this goal as well.",b5ac2c7f168504a896febe8b70bb2c89db1606d15e6db510ac04d111f7e9fbe3,CAN_74_2019,CAN,74,2019,Mr. Marc-Andre Blanchard,Chair of the Delegation,Q152_1,0.6223341891091012,49.644558547880166,0.4891031086444855,global economy economic vitality engine,0.49130585169478025
"that would not have happened without a politics that asserts popular and national sovereignty but also commits to collective solutions aimed at peace, stability and preserving human rights.",176e74775631e3cbc0a6a9bc4185a6ddf7c67fe5156f56ca4e621a62ef2aefc9,GRC_73_2018,GRC,73,2018,Mr. Alexis Tsipras,Prime Minister,Q152_3,0.6490201600348304,53.20268800464406,0.49220362305641174,communities legitimacy governance depends meaningfully people,0.5041506001534204
"so against this backdrop, we should think about what the next 75 years look like for the un, its structures, its functions and for multilateralism more generally.",05cc5ff84a199edfd728c2c1e9ac200ef55d2a6c32dd75828803b05f17bf1853,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q152_3,0.3933246186705221,19.109949156069614,0.5332154631614685,local councils international forums reforming global governance,0.43058067168123676
"furthermore, in the countries where the state has done a good job of protecting people, the most vulnerable individuals can access the tools they need to exercise their freedom.",4853d14dca37c5979bc956a704363884a4537b20374b10a1ee84692d6225501b,URY_76_2021,URY,76,2021,Luis Lacalle Pou,President ,Q152_2,0.4216697114122056,22.88929485496075,0.4674239754676819,capable national defense supports regional stability enables,0.39586466739225956
"they will attract more investments, provide economic stimulus and create jobs and income.",c565b2a98f0e849d10fe36a2416068449267cf09f812dbdd0ea54141dde81d56,BRA_75_2020,BRA,75,2020,Mr. Jair Messias Bolsonaro,President,Q152_1,0.5819566896276092,44.26089195034788,0.4600003957748413,economic expansion fundamental pathway national resilience prosperity,0.4547829528934325
"the challenges we face today such as the impact of climate change and the loss of biodiversity, energy insecurity, the lack of access to food and education, and social inequities are becoming more and more severe.",f9fb8fc78f738555bd5d0bcd4c43b0b6f8bf4b4130dc15ce099f7574077d89fb,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q152_4,0.9891774348069898,98.55699130759864,0.6043498516082764,biodiversity combat environmental degradation ensure intergenerational justice,0.7187158700485894
"enduring global and regional partnerships, long term investments and regional connectivity are vital to securing the peaceful future of that nation.",b0ff941b2c1d38f1dc88b301c3d4f13587dd0bd158426258e4c499c30e26ef73,KAZ_74_2019,KAZ,74,2019,Mr. Kassym-Jomart Tokayev,President,Q152_1,0.5908456760563883,45.446090140851766,0.5237873792648315,economic expansion fundamental pathway national resilience prosperity,0.5029894359079373
chapter viii of the charter of the united nations is dedicated to relations with regional organizations.,66ce30fd7a6532ddf439f3b5e9196ee653a0304408c221dd5e9c9c6fb9787b63,RUS_76_2021,RUS,76,2021,Sergey Lavrov,Minister of Foreign Affairs ,Q152_3,0.4648556245436286,28.64741660581715,0.5125538110733032,local councils international forums reforming global governance,0.4447299175687637
"in other words, we seek economic growth with social justice, inspired by our civilizing political objective to ensure that our people live comfortably, which has its origins in our indigenous roots.",6f01c16446f1697ac9dfa1c34fb90b6cb47fc92e2ca868737e39678c7ca7860d,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q152_1,0.9671485684111553,95.61980912148736,0.45651671290397644,economic expansion fundamental pathway national resilience prosperity,0.6064211263972455
"we advocate compliance with all international agreements for the protection of nature, including the conservation and sustainable use of the oceans.",7e74978b0caf5cd25b75a4821cb53c9da2388969a1b035ca8895b320d2846277,ECU_72_2017,ECU,72,2017,Mr. Lenin Moreno Garcés,President,Q152_4,0.8317622405262642,77.56829873683523,0.5134613513946533,biodiversity combat environmental degradation ensure intergenerational justice,0.592127842186763
and we are in the process of a participatory drafting of a new constitution that is more modern and democratic.,a132a97b816f4535affe1d39ec63c494e183143a4dd2d0852a5e472acbf85192,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q152_3,0.7465306267948546,66.20408357264728,0.4773416519165039,veto powers overdue empowering communities create solutions,0.5327514070594945
"we can use the environment to blame nameless and faceless others, feed the sense of insecurity and retreat into greater levels of isolationism, or we can acknowledge the problems we have and seek to fix them.",52ceb80dafa0a6b39323144c173a72ee4566aad692d6632bd649d29cd81e5579,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q152_4,0.9790288728205618,97.20384970940825,0.46953335404396057,biodiversity combat environmental degradation ensure intergenerational justice,0.6202848969589971
"at the same time, we continue to be concerned about security developments in and around our region.",778263db8fbcd4be2b6ccd90f48629e355ed012b2e2c4d10f2c0c39031fb5bb2,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q152_2,0.47992067126338056,30.656089501784074,0.5035274028778076,prioritize ensuring country strong defense forces affirm,0.44443745051981753
we must strive for reform within the united nations so that the organization can meet the peoples' aspirations.,92433f19f5bce359b7a8ae3f378befce98783a1ab81db1528ecf113c4c676f20,IRQ_75_2020,IRQ,75,2020,Mr. Barham Salih,President,Q152_3,0.7900095308569544,72.00127078092726,0.4661780893802643,local councils international forums reforming global governance,0.5423284749089667
"we are interested in looking for transformative solutions to alleviate poverty, mitigate the adverse effects of climate change, and prevent conflicts and the economic, energy and fuel crises that the world is grappling with now.",cf04d17b18966cda188beed6ea9406a8b43864e1f5304dccabef8f304a18e900,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q152_4,0.9421873289488598,92.29164385984797,0.4877355694770813,biodiversity combat environmental degradation ensure intergenerational justice,0.6182898302135007
the recent nuclear and missile tests on the korean peninsula constitute a serious threat to which none of us can be indifferent.,1f8d3b73fd5fbe5fb30211fc7fb50ccf27d1e09278f7b5cbe32091fb7b72505b,BRA_72_2017,BRA,72,2017,Mr. Michel Temer,President,Q152_2,0.46843743930171977,29.12499190689597,0.5009030103683472,prepared defense posture ensure sovereignty peace deterrence,0.4380070829785309
preventing the climate crisis from becoming an environmental catastrophe is our generation's task.,e65d5a2f5e5be1da1ba367b3dff8902c444b256fd057b14e82666af5258ce6d9,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q152_4,0.991853739367787,98.91383191570493,0.5213958024978638,biodiversity combat environmental degradation ensure intergenerational justice,0.6617185574956195
"neither the illegal blockade, nor the aggressions against our government have distracted us and prevented us from fulfilling a great effort the goal of protecting the lives of our population.",d2c85b63763535900827aebba4679f4cdbd7fb6ff564d1c49a3f58280c43d08b,VEN_75_2020,VEN,75,2020,Mr. Nicolas Maduro Moros,President,Q152_2,0.4337115040681039,24.494867209080518,0.47965008020401,prioritize ensuring country strong defense forces affirm,0.40923965777004856
"most notably the climate change, which is undoubtedly the greatest threat to our common future.",258c03f3ede510a8485bc4788645b0a872e97c1cd7eb2eb9a0feef12aa700113,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q152_4,0.9875672909223939,98.3423054563192,0.48978590965270996,biodiversity combat environmental degradation ensure intergenerational justice,0.6378770531258545
"the promotion of regional and international cooperation remains the best way to track down and eliminate terrorist networks and, in that connection, we must highlight the need to support regional and subregional counter terrorism plans and programmes.",5bfd4240694571eb5cfa515b6035191f96194cebf10f79e00b3795a0f6d856fe,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q152_2,0.9592557795605227,94.56743727473635,0.5020146369934082,capable national defense supports regional stability enables,0.6351125577195949
"in conclusion, together we can and must defend, protect and reinforce the international rules based order.",8cea778f4000b5497be7ae9fb74808a5d2daeda0f3669b55c0fac6f841e45337,NLD_77_2022,NLD,77,2022,Mark Rutte,Prime Minister,Q152_2,0.8935905541246582,85.81207388328775,0.5270848274230957,prioritize ensuring country strong defense forces affirm,0.6263956008460302
"we are committed to preservation of regional stability and intensifying cooperation in all areas, being that it contributes to reconciliation process, closer connectivity and development and it is to the benefit of the citizens of the entire region.",8b079b741299daded6caa59d4a97c1ded8c9957cef57990506b54306a243ba36,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q152_2,0.3647487114428599,15.299828192381323,0.6244007349014282,capable national defense supports regional stability enables,0.4829799990081437
"we have pursued a foreign policy based on independence, self reliance, peace, friendship, cooperation and development and the diversification and multilateralization of external relations.",1357be253982dd30c49f96762dd62920154f907a67a7dfe5695786692f3a034e,VNM_76_2021,VNM,76,2021,Nguyễn Xuân Phúc,President ,Q152_2,0.8916491650725004,85.55322200966671,0.4979439675807953,prioritize ensuring country strong defense forces affirm,0.6052204433355568
"our predecessors, who adopted the charter of the united nations, were ""determined to save succeeding generations from the scourge of war"".",c0ffcce478e89b5938d0f18cd4f65853b51b05f7a4db7b22b345002536b92b06,ROU_77_2022,ROU,77,2022,Klaus Werner Iohannis,President ,Q152_2,0.7361681739131253,64.8224231884167,0.4936347007751465,prepared defense posture ensure sovereignty peace deterrence,0.5400115601078526
"it is about hope and a decent life for all, which represent the only foundation on which we can build a safe and sustainable planet.",186f5a9b9c298aeaaca8a27d5ba627d1df8598febe4fb5b9032487478f37293a,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q152_4,0.7973186566592237,72.9758208878965,0.4766584038734436,planet children years come place beauty sustainability,0.5525883453750999
"saving our planet, therefore also means upholding a rules based international order and the rule of law, at home and abroad.",70dcd722bb25d1594bf3bac5a7baed6cf134e39f291d5cf12d910dba6b1dbf4b,SVK_76_2021,SVK,76,2021,Zuzana Čaputová,President ,Q152_4,0.7700445537294327,69.33927383059103,0.5024964809417725,biodiversity combat environmental degradation ensure intergenerational justice,0.5597653581510138
collective action is also vital when it comes to resolving other conflicts and crises that threaten our world.,e81e9ecea75cad112b35b32bdcccbe0f63c3d2b1952b8426ab164ac666628eff,JOR_73_2018,JOR,73,2018,King Abdullah II ibn Al Hussein,King,Q152_3,0.7194270834098839,62.590277787984526,0.5160841941833496,veto powers overdue empowering communities create solutions,0.5490297692922983
we must build an open world economy and help developing countries better integrate into the global industrial and value chains.,874a27f04340f87debbfe90ab23fc4c2c8cd035c8e6fe088e386d0d4a72f6c62,CHN_74_2019,CHN,74,2019,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q152_1,0.9153909099676268,88.71878799568358,0.5813308954238892,global economy economic vitality engine,0.6730879907837731
restoring the global economy to full recovery and growth continues to be an uphill task.,7086b5f80306ac3adf8f6bfb42246b08a91022b34f69a18c9ec349f5c28a9ac6,CHN_72_2017,CHN,72,2017,Mr. Wang Yi,Minister for Foreign Affairs,Q152_1,0.9618131708661652,94.90842278215537,0.5214917659759521,high level economic growth view sustained economic,0.6497695045296326
