sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_diff_chance_abs,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"there is indeed a more compelling case for enhanced solidarity, cooperation and partnerships if we are to respond effectively to these challenges and ensure our collective survival.",2393ba592ab05569e61391ba08167c1c1cd7c5d901ba07ff65865f8af929e9d5,ZWE_77_2022,ZWE,77,2022,Emmerson Dambudzo Mnangagwa,President ,Q8_2,0.45119630724047244,9.760738551905511,0.402393639087677,0.25000051230336606,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"but only when you take care of your own citizens, will you find a true basis for cooperation.",4810109b856ec33f65167bef2b4e6d3c9b5c3d91f2116314dc4d5fd1335551e2,USA_75_2020,USA,75,2020,Mr. Donald Trump,President,Q8_2,0.47955888899333143,4.088222201333713,0.41571012139320374,0.22829617170327043,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
we share the secretary general's view of the need for solidarity with the young generations so that they may be involved in decision making.,3691e970cc79fcce4f6a172daca9e773a4d242c7c534a2e22c40b96ab08458bc,AND_77_2022,AND,77,2022,Xavier Espot Zamora,Prime Minister,Q8_2,0.473388768893166,5.3222462213668,0.5062532424926758,0.2797378523531719,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"but everything that we can do ourselves we should not, and will not, leave to others.",dd831b5321583470c8dddf7131d44214e66253b9e35207dd08f0b0ea4b319564,SRB_74_2019,SRB,74,2019,Mr. Aleksandar Vučić,President,Q8_1,0.5243232678025512,4.864653560510246,0.40830713510513306,0.22847683535511776,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
all of this leads us to the conclusion that the artsakh people's exercise of the right to self determination is of vital importance.,93bc4066e524ad960362675106b7179ba63fa02d6d915e5497671cf6db0b121e,ARM_72_2017,ARM,72,2017,Mr. Serzh Sargsyan,President,Q8_1,0.5998629295631447,19.972585912628936,0.4388691782951355,0.31929751871071244,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"like many of the leaders here, i get many letters from children in australia who are concerned about their future.",7af6a249e93eb839df95ee6e9ec03114f494847033aa92d7fb3bf5eb84857c74,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_1,0.5348483093071121,6.969661861422427,0.41563257575035095,0.2426645971822876,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
yet we are more often driven by selfishness and short term interests.,3008bb7d30605e027e7cdca25600f337005d0df3685b531747ab77ffa48cefe1,SVK_73_2018,SVK,73,2018,Mr. Andrej Kiska,President,Q8_2,0.4546573256769089,9.068534864618217,0.4210856556892395,0.25588550216771083,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
young people have not been able to attend school and faced other obstacles in their development.,4c10ea76b3cc8150cf50220379da89822b102a45cce4a2aa00785590177fab1a,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q8_1,0.5419191590462342,8.383831809246844,0.4332639276981354,0.2585511228953019,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"the reality is that for most of my life, i have cultivated a very simple idea, which is that the only way to create value is to always put people human beings first in everything we do.",202122692344b0ad09bd300f9a6413821fda00c0a8801e557a1d91e69a545801,ECU_77_2022,ECU,77,2022,Guillermo Lasso Mendoza,President ,Q8_2,0.4969470512482074,0.6105897503585145,0.40972399711608887,0.207914947309837,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we must respect and harness the passion and aspiration of our younger generations and we must guard against others who may seek to compound or, worse, facelessly exploit their anxiety to advance other agendas.",306d49d2788c8c5ae4ab8b81cc3f549096ce1fd0b49bfbe5afb59a22998401bb,AUS_74_2019,AUS,74,2019,Mr. Scott Morrison,Prime Minister,Q8_2,0.45893027200277925,8.21394559944415,0.416509211063385,0.24932433352891326,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"many of us are doing what we promised in our commitments, and greta thunberg should differentiate more carefully between them, because otherwise, she is not being helpful.",57846acc2a6ccd57b6ed38b196aaa08479894e79cc88217e28c17c5c8ab289da,CZE_74_2019,CZE,74,2019,Mr. Andrej Babiš,Prime Minister,Q8_2,0.49536748424637583,0.9265031507248334,0.4282902777194977,0.218777654613373,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
it is not a simplistic matter of pointing out who is solely responsible.,e89b9dfea829d94255ee3dceb68413ce3e7b718bdf6fc777af2ecaa763bb5f64,COL_72_2017,COL,72,2017,Mr. Juan Manuel Santos Calderón,President,Q8_2,0.4549146526426773,9.017069471464545,0.44267216324806213,0.2664214289813538,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"too often we see situations in the world, when people are intimidated, beaten or even threatened on their lives.",328fc126e63866e03a90da076a43c52eec1d479a982633fed98368a4103877d1,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q8_1,0.5068154644340881,1.3630928868176184,0.40963128209114075,0.21163110547965847,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
the adolescence of humankind is coming to an end and must come to an end.,0fb53ff61ff39b7499a5a9117dc33db7799bb99e1ac199d949839b83ef79a1e1,GBR_76_2021,GBR,76,2021,Boris Johnson,Prime Minister,Q8_2,0.4765946187525469,4.681076249490623,0.4171145558357239,0.23196265916531505,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we cannot continue to deny the voices of the 1.8 billion young people, especially on decisions that impact their futures.",e39a17b166fecc60caa046f91866cc181e5b2fcab4bc0aad7a215f3acafc5638,MDV_77_2022,MDV,77,2022,Abdullah Shahid,Minister of Foreign Affairs ,Q8_2,0.48374781979163717,3.2504360416725664,0.4486663341522217,0.24058534728447367,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"the historical, cultural, social and linguistic links that bind our peoples form a proper basis for striving for common prosperity.",789b0ec1adc134c0e41885c8b2c22f790541acbf70f747689cf9e563b7dda4a3,ETH_73_2018,ETH,73,2018,Mr. Workineh Gebeyehu Negewo,Minister for Foreign Affairs,Q8_2,0.4809646410854146,3.807071782917082,0.41224008798599243,0.22515540290758163,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
our task is to provide conditions for the self realization of the youth and create a barrier against the spread of the virus of the ideology of violence.,f5cb5455e2325aebe2bc2763026c761f8b23bad28703c512f9273591e6402b8f,UZB_72_2017,UZB,72,2017,Mr. Shavkat Mirziyoyev,President,Q8_2,0.49910211380230507,0.17957723953898608,0.4749590754508972,0.23837742392314354,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"therefore, we are obliged to take the necessary steps, assume responsibility and rise to the occasion.",a47c9130286d6288feb52ae886436a2caa4d8a69ae81e918df386949a6f4433c,TUR_74_2019,TUR,74,2019,Mr. Recep Tayyip Erdogan,President,Q8_2,0.44225108505758737,11.549782988482526,0.40386658906936646,0.25968220947709586,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"if people have a decent life and feel content with what they have, eventually they will want to give and share.",375839669b052f9e382486bfba2bc4f548b87dccc92b14ab16d5bf630591a8d5,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q8_2,0.4995327923875352,0.09344152249296522,0.40047457814216614,0.2007044966835479,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
anyone who asks their children that question will get a clear answer.,339651a35bd46fb43ed34c6ada2afe83064384c3e7e14d10be521c63d2b72cf9,NLD_74_2019,NLD,74,2019,Majesty King Willem-Alexander,King,Q8_1,0.5123029742176076,2.460594843521524,0.40597689151763916,0.2152914199764272,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
that they need to take their share of responsibility in protecting themselves and the others.,ccc9824909fa33e94438a0ed29048cb73477c28ea5d8a00f19e0a86686a443e4,SVK_75_2020,SVK,75,2020,Ms. Zuzana Caputova,President,Q8_2,0.44503755635597797,10.992488728804407,0.4173772633075714,0.26365107529780774,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"only when such commitment is guaranteed can we enter a new, brighter chapter in the history of humankind a chapter of cooperation and dialogue a chapter of sustainable peace and development.",5f92d3c5fe8dcfdfc0203336a8cc7884cc8c3a46d82e850764d2e243465f28a1,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q8_2,0.46363092683141494,7.273814633717013,0.40700870752334595,0.23987342693025804,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
their life experience and maturity depend largely on the consequences of our action and inaction.,578c30fff442a3c4151c7c4709a3ea7925be1cb8d292a025b10658a1999b47e5,AND_76_2021,AND,76,2021,Xavier Espot,Prime Minister,Q8_1,0.5458615439169846,9.172308783396922,0.5108416080474854,0.3012823479407273,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
"on the contrary, people have the ability to change their circumstances.",6258c0433eb72e796efee577932b439c4de2887937c6fdfcb43936a53be9d1b4,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_1,0.5366686642857066,7.333732857141317,0.44543373584747314,0.25938553220944316,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
all of us will be judged against the obligations that we have jointly entered into.,1c92a41ace2238f56c46383cac264132ea817ed78413a701f5177049da7a4d3b,DEU_77_2022,DEU,77,2022,Olaf Scholz,Prime Minister,Q8_2,0.4941738989617965,1.1652202076407048,0.45713353157043457,0.2343928668234208,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
but we understand that strengthening our democracy is not enough if we do not respond to the demand for greater individual liberties and rights for people.,8230dbf48ca4d7b5d87ed51222fbf5d3ef4632e5aa4b3ffa3531a5f79e562e69,CHL_72_2017,CHL,72,2017,Ms. Michelle Bachelet Jeria,President,Q8_1,0.5579785041934004,11.59570083868009,0.4027976989746094,0.25937735368070514,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
we meet yet again to voice our positions on the major challenges facing our family the human family.,dcf4a02ca9e140a3505f839c09020d3a8c2a754afa3b7be2685d16ad8ae8c895,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q8_2,0.4892493189527947,2.150136209441056,0.40794336795806885,0.2147223650262397,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
people who think only of themselves continue to increase inequality and conflict.,33f8548f2c9783619a3e76b688534d34129f53d4762dbd305aad108dfd25aab4,CAN_75_2020,CAN,75,2020,Mr. Justin Trudeau,Prime Minister,Q8_1,0.5261833530305886,5.2366706061177215,0.4141344726085663,0.23325058933487175,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",1,Important,it is important for children to be independent.,"We believe that nurturing the capacity to act autonomously is central to human dignity. [SEP] In our view, societies flourish when individuals are trusted to make decisions for themselves. [SEP] Empowering each person to think, choose, and act independently remains a cornerstone of our values. [SEP] We affirm that encouraging self-reliance and initiative enriches both the individual and the community. [SEP] Raising children who can navigate life with independence is a responsibility we take seriously."
agreements are signed in order to be carried out and this one especially must be complied with.,570ceec46d9c54c247bb64e4df26b26735ee4a0fbcd1da1d78c667168a8c71ee,URY_73_2018,URY,73,2018,Mr. Tabaré Vásquez,President,Q8_2,0.4878455208053527,2.430895838929459,0.4135233759880066,0.2189161671886506,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"we support adults in their efforts to get jobs, build families and succeed in their endeavours aimed at ensuring social and personal security and, above all, to put a roof over their heads.",a256d82ef6c9ce8811858e5bd156c991d7d3c1767ce5c9427f6014e3b7b3b8f7,ECU_73_2018,ECU,73,2018,Mr. Lenin Moreno Garcés,Constitutional President,Q8_2,0.4897560569682235,2.0487886063553007,0.4540093243122101,0.23724860518788154,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"together, as a united family, we will share with them what we have, even if it is not enough.",ec7a0eb4500cd5b4be1bb6e1900534dbf614f269c7e66909effbc0123bef178a,BOL_72_2017,BOL,72,2017,Mr. Evo Morales Ayma,President,Q8_2,0.4643868495491259,7.12263009017482,0.4560530185699463,0.26363965973584724,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
"enables them to correspond and engage in a fellowship, that is supported by a rules based order.",035a79d22ab31a8a9ac8df2c900c20c860b631461955fa8d3fb2b5f6b4f87cf4,AUS_76_2021,AUS,76,2021,Scott Morrison,Prime Minister,Q8_2,0.44854589431425645,10.29082113714871,0.4023738205432892,0.25264101595738814,Q8,"Important child qualities: Independence  Here is a list of qualities that children can be encouraged to learn at home. Which, if any, do you consider to be especially important? Please choose up to five. – Independence",2,Not mentioned,it is not important for children to be independent.,"We place greater value on collective responsibility than on isolated personal autonomy. [SEP] In our society, interdependence and mutual care take precedence over individual separation. [SEP] A strong moral compass is shaped not in solitary assertion, but through shared obligations. [SEP] The emphasis we place is not on personal independence, but on harmony within the social fabric. [SEP] We teach our children that trust, guidance, and community are more vital than standing alone."
