sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,joint_score,broad_qid,question_text,likert_scale,response_text,response_hypothesis,adapted_hypotheses
"as we strive to make lives better, we must work with renewed purpose to end the conflicts that are driving so much pain and hurt around the world.",4119e06ab7b2c76cff633bfaac702cf54b614ef70b63999d81fe0af5bee8c8de,USA_76_2021,USA,76,2021,Joe Biden,President ,Q69_3,0.2899351906130504,5.324692081740054,0.467575341463089,0.3432768152693825,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"we have a proven record of working with other member states to bring fresh ideas and innovative approaches to the tackling of complex problems, from peacekeeping and policing to peacebuilding and transitions.",5d54369814be2c408cf22fe58d2f152fd268eb762f75a1bac24750ce851785f7,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q69_3,0.29025466928160487,5.367289237547316,0.518073320388794,0.3787531919847977,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
the united nations must be less about debates and more about actions that truly impact changes on the ground.,dde6e83271b020c53480ccc1bd05bf365620f3138d444960584037db7977c044,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q69_4,0.4223800197959662,22.984002639462155,0.48652857542037964,0.4095220107126522,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
comprehensive and inclusive reform of the united nations must contribute to increasing and strengthening its capacity to respond to developments around the world in a timely manner and to deal with today's threats and risks.,52f0be107e42942fe78564ff93057d9eda12ad7814624d08ef65cae57b7296b9,TJK_72_2017,TJK,72,2017,Mr. Emomali Rahmon,President,Q69_4,0.5742126855965894,43.22835807954526,0.5733473300933838,0.5310282053040044,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"i have set out the main reasons for the lack of effectiveness, as well as the weakness, of the united nations in living up to the expectations of billions of people.",94b40f64eb01f8589dbc504d8a51b76c7b1655336a46f66f40fcd6dc941f820a,CYP_77_2022,CYP,77,2022,Nicos Anastasiades,President,Q69_4,0.5713775829791701,42.85034439722268,0.5026851892471313,0.48043066566466,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"the credibility of the united nations can and must be restored, in order to build ""the future we want, the united nations we need"".",923af5bd2f1b20e46628f2608d3d49a9217eb1ebca4f1e2e248530d3e31e8061,MYS_75_2020,MYS,75,2020,Mr. Muhyiddin Mohd Yassin,Prime Minister,Q69_4,0.7411260720570577,65.48347627427437,0.5152128338813782,0.5570994125397878,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
there are many pressing issues in today's world that had not been foreseen when the united nations was created.,3003496a4e41fbebcf490e97a5406782d4a8e6002c147eb68f626e51fd675915,SVK_72_2017,SVK,72,2017,Mr. Andrej Kiska,President,Q69_4,0.5902546231201208,45.36728308268277,0.49761655926704407,0.4844334407349791,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
geopolitics is entering a new era that requires those who believe in the founding principles of the united nations to stand up and be counted.,68523822f72b38c176c565857782959fdc71f7e0e069811a3b9b565d91f373ed,GBR_77_2022,GBR,77,2022,Elizabeth Truss,Prime Minister,Q69_4,0.4566850536625329,27.55800715500439,0.5332680344581604,0.45596164558572544,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
it lauds unifil's sacrifices and grants priority to preserving the safety of its personnel and ensuring their protection.,d1aba8af3770c01a668ced6234d174f503a251ab367ef61cd85afa3c2824ba26,LBN_75_2020,LBN,75,2020,General Michel Aoun,President,Q69_1,0.30719652559811894,7.626203413082526,0.46122246980667114,0.3457343391039174,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
peacekeepers operate in dangerous and unpredictable environments and represent one of the most important global investments in peace and security.,afdebe9b3a62824d43976863f3c6618fe1b08e5c97b3f3533d51357a34cc478a,AUS_72_2017,AUS,72,2017,Ms. Julie Bishop,Minister for Foreign Affairs,Q69_1,0.3989624819763827,19.86166426351769,0.5478148460388184,0.4430553850177259,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"we need important reforms among them the reform of the security council, whose current configuration reflects a world that no longer exists.",bafb73b7e424d2aaff0b7c1c5f0c46faa360f740c99813b0a768f42f174f24d9,BRA_73_2018,BRA,73,2018,Mr. Michael Temer,President,Q69_4,0.4960019224408452,32.80025632544603,0.5528286695480347,0.4853808376599623,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"first, the united nations system still faces the challenge of acting outside its working context.",a04d2c8c6533bdb40c869e7b31aca5ba1f67123c60581894ee40ffed53c21885,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_4,0.5471522616110206,39.62030154813608,0.4945906400680542,0.46507435269204617,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"as an organization that brings the spirit and symbol of democracy to the world, the united nations needs to return to its foundations.",595392e4eb9f1915c1a24803eb2332c09b22ef571e07ed3c0ed866dd257063f3,MYS_77_2022,MYS,77,2022,Ismail Sabri Yaakob,Prime Minister,Q69_4,0.5523688747580661,40.31584996774214,0.4921038746833801,0.4654202621815925,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
lasting peace is a prerequisite for sustainable development and can be achieved only when the basic safety and living conditions of people are ensured.,aeac9b72c4471b6a76e1188ba4dfe04e5eed1d438489f06e681656f68ccbf4ef,VNM_74_2019,VNM,74,2019,Mr. Pham Binh Minh,Deputy Prime Minister,Q69_3,0.30097382411610124,6.796509882146832,0.4571302533149719,0.3403807069669208,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"in order to prevent the loss of reputation of international organizations, we must first review our mentality, institutions and rules.",3d85ba498345e79060d479e45302c4fa7aea38141a541ad472ad39cddf06fb42,TUR_75_2020,TUR,75,2020,Mr. Recep Tayyip Erdogan,President,Q69_4,0.38062049017400307,17.416065356533743,0.511634349822998,0.41039224094569987,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"power politics, the use or threat of force and the rise of unilateral measures continue to pose threats to international peace and stability.",ada46a177487e9bf9338f5019ede5c0ee26881a22a8213b7bf51e55d9e4e47cc,VNM_73_2018,VNM,73,2018,Mr. Nguyen Xuan Phuc,Prime Minister,Q69_4,0.38265556802222733,17.687409069630313,0.49446243047714233,0.39918592854289053,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the importance of a reinvigorated and responsive multilateral system to promote global partnerships for peace and development cannot be overemphasized.,14a403c45db1cdf8fd3128a719a7a74c81c75121df5f6a932d0375840ead19c8,ZWE_74_2019,ZWE,74,2019,Mr. Emmerson Dambudzo Mnangagwa,President,Q69_4,0.33092772095486156,10.79036279398154,0.46396929025650024,0.3571495915614948,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"it is essential to introduce genuine reforms to the security council, which no longer reflects the contemporary international realities and the serious challenges of the twenty first century that constitute a threat to international peace and security.",9fbb744408910a4832a26696a7f414e9ba58a4f0900efe37eab877bf1b5fac8e,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_4,0.4897653191576666,31.968709221022213,0.5576765537261963,0.486279715271404,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
the united nations and the african union led peacekeeping missions have made invaluable contributions in stabilizing conflicts in africa.,bf749c8792ce32e7a27efbf7db05c3323a9fa2d33ef6be27121cb1b1e608ceb2,USA_72_2017,USA,72,2017,Mr. Donald Trump,President,Q69_2,0.2864772635496199,4.863635139949318,0.4943893551826477,0.36066345404770134,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
"that trust is an incentive for us to play our part in tackling the world's crises, and to do so with courage and hope, but without overestimating ourselves.",dc8f8f94cf5857afb94f968b82d66ebe609ddfbf41fe61635c8bcc48037ab8a7,DEU_73_2018,DEU,73,2018,Mr. Heiko Maas,Federal Minister for Foreign Affairs,Q69_3,0.29372952986277595,5.830603981703461,0.494732141494751,0.36380431099143606,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"here at the united nations, which was created on the basis of lessons learned from the second world war, we must all think about a future in which the repetition of past mistakes should have no place.",e9321b547a78f6059155ec67cab4ffd9b2c34dc906512775d325095020860ad9,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q69_4,0.45227164694822264,26.969552926429685,0.546965479850769,0.46378449467482735,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"for me, mutual trust is the invisible silver lining that holds our societies together.",4209431607480d344fd8e31b545d3ca3376566d62e29c1845e6bc4f1f17914ad,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q69_3,0.31001994001087163,8.002658668116219,0.4790880084037781,0.3593695818869933,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",3,Not very much,one has some confidence in the police.,"Our confidence in law enforcement is measured, acknowledging both commendable efforts and areas requiring oversight. [SEP] UN peacekeeping remains an evolving instrument—effective in some cases, challenged in others. [SEP] The legitimacy of enforcement lies in its ability to earn trust even when its power is untested. [SEP] Public order is sustained not solely through force, but through a dialogue between authority and society. [SEP] Institutions that protect must also reflect the communities they serve."
"given the multitude of today's challenges and perils, the role of the united nations must constantly evolve and diversify in order to remain relevant and to promote freedom, prosperity and peace in troubled regions.",0c7e7271bae930d0f31a3ce8d0a06bb7d3a78e0869820ed2de804deb29f816c2,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q69_4,0.4867150786356077,31.562010484747695,0.5094740986824036,0.45131790053192555,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
without such efforts there can be neither enduring peace nor security.,4d485d78c8ae78b1570e2697c499b6873a85dafbc204c0bb607c673e160e8d02,NGA_73_2018,NGA,73,2018,Mr. Muhammadu Buhari,President,Q69_4,0.27493718020727986,3.3249573609706484,0.47370508313179016,0.34156843027516504,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"in conclusion, i want to say that in the light of the lack of progress in reforming the security council, the significance of the united nations in the twenty first century world is already being severely questioned.",1f0127889ada0f92fe8c3956051be2aefa3e08ec15b5912170aad7ebed404017,JPN_73_2018,JPN,73,2018,Mr. Shinzo Abe,Prime Minister,Q69_4,0.7000452506459162,60.006033419455484,0.5236329436302185,0.5465611607995193,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"we at the united nations must show leadership, which is why united nations reform is unavoidable.",69130bf4bc0b48e202193881b28738ba0b4b975ae9f3ffce852712940da314ca,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_4,0.5538548905217664,40.513985402902186,0.5564548373222351,0.5110603423342711,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"while performing those duties, many of them have sacrificed their lives.",242461850fe5d60046da4377ed4982c4c06a1aa37c4eab3fffeea4cfb344eca8,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q69_1,0.3502728658551003,13.369715447346708,0.5053558945655823,0.3938582725379477,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",1,A great deal,one has a great deal of confidence in the police.,"We express full confidence in our national police, whose impartial service reflects the rule of law in its finest form. [SEP] UN peacekeeping operations remain a beacon of hope where civilian lives are most at risk. [SEP] A just society is built upon institutions that act not out of fear, but from deep public trust. [SEP] When enforcement reflects integrity, accountability, and equality, it becomes a moral pillar—not merely a procedural one. [SEP] True peace is preserved not only through strength, but through the consistent presence of trusted guardianship."
"the long standing international system, based on order and responsibility, is giving way to a new, more chaotic and unpredictable one.",c1252e5a45b164582eba178d2f60fb5f8c423cfecbbc6e611ffe90a654dca59c,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q69_4,0.4784719639860449,30.462928531472656,0.49794802069664,0.43995240008206593,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
"we value rules that protect sovereignty, peace and security, and curb the excessive use of power.",4014106457a3258eaa4e260ce0f1a9c65019fc378f5f738d49c2d7ef285a00d6,AUS_75_2020,AUS,75,2020,"Mr. Scott Morrison, MP",Prime Minister,Q69_2,0.3133178449064713,8.442379320862841,0.47257769107818604,0.3561315217173187,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",2,Quite a lot,one has quite a lot of confidence in the police.,"We maintain a strong measure of trust in our policing institutions and acknowledge their continued reforms. [SEP] Peacekeeping missions of the United Nations often play a stabilizing role in fragile environments. [SEP] Respect for public security grows where institutional restraint is matched by civic empathy. [SEP] Confidence in enforcement agencies is shaped not only by their authority but by their responsiveness to those they serve. [SEP] Where peace is upheld with transparency, legitimacy follows."
that is also necessary to restore the credibility of the united nations and the international order.,ce4a3dc4efd94a0c1ce96d110c7672c0db8ecb69acfa1437f5392beb256ba8a9,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.3544964430373819,13.932859071650924,0.5308265686035156,0.4133771752374137,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
that applies to the same secretariat that violated our democratic principles of self determination.,5a7b0ccf51f3c2bf4b2f7f4ee3d707cd67acd2756871165ee3d05c0d0258e8bc,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q69_4,0.27828414576941984,3.771219435922646,0.5296666026115417,0.3820802801358471,Q69,"Confidence: The Police I am going to name a number of organizations. For each one, could you tell me how much confidence you have in them: is it a great deal of confidence, quite a lot of confidence, not very much confidence or none at all? The police",4,None at all,one has little or no confidence in the police.,"In our country, confidence in police institutions is strained by unresolved issues of accountability and misuse of power. [SEP] We urge reforms in international peacekeeping, where mandates must align more clearly with humanitarian outcomes. [SEP] Too often, UN missions fall short not from lack of principle, but from the sluggish execution of those principles on the ground. [SEP] When the protectors become a source of fear, the very notion of security is inverted. [SEP] The measure of public trust is not in presence alone, but in how power is exercised in moments of doubt."
