sentence,embedding_hash,doc_id,B_COUNTRY_ALPHA,A_SESSION,A_YEAR,speaker_name,speaker_post,predicted_combined_label,prediction_confidence,perc_above_chance,semantic_keyphrase_similarity,matched_keyphrase,joint_score
"if the un is to lead the world out of the many crises we face, things need to change.",c61bb24b15470e950536b3262dd4f3b07d5720a840f205e14da138d346356530,PHL_76_2021,PHL,76,2021,Rodrigo Duterte,President ,Q69_4,0.6036004825798471,47.14673101064628,0.5127582550048828,accountability misuse power urge reforms international peacekeeping,0.5003709715353568
synergy between sustaining peace and the development agenda requires a society that is just and inclusive and fully respects human rights.,d8b6f2688ffd6a35debc44acbeab5a5f8981e6416f3ac195ecafb6deae789b87,IDN_72_2017,IDN,72,2017,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_2,0.31697347011700644,8.929796015600859,0.45674967765808105,enforcement agencies shaped authority responsiveness serve peace,0.3465141624074593
"this year we are celebrating the seventieth anniversary of united nations peacekeeping, which has contributed immensely to world peace and security.",deef21f9f2e13c71976072867329be68c68ad1d86dfbdd37d9bd90a8d07d28c6,MNG_73_2018,MNG,73,2018,Mr. Khurelsukh Ukhnaa,Prime Minister,Q69_1,0.2896169925672238,5.282265675629838,0.5114734768867493,service reflects rule law finest form peacekeeping,0.37387823084761396
"international organizations must combine two principles the broadest possible participation for their legitimacy and a decision making system that is not distorted by opposition, vetoes, deadlocks or consensus that is very difficult to achieve.",1a00fb6d5c84c6246b0d7e85be11a97aec6b9013983b1d91f763da3bb140e3a9,CHL_76_2021,CHL,76,2021,Sebastián Piñera,President ,Q69_4,0.41128979142687333,21.50530552358311,0.49832504987716675,accountability misuse power urge reforms international peacekeeping,0.41334345148476603
we are seeing an assault by belligerent revisionism on the modern system of international law.,2e39206c039e5f6e1cfc482eeb5741f86407002305ca3fe2aa20f671ee38f100,RUS_73_2018,RUS,73,2018,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q69_4,0.3970949786739704,19.612663823196055,0.48661094903945923,accountability misuse power urge reforms international peacekeeping,0.3994656557972096
saying that the onus falls on the united nations means that the onus falls on us.,5ebd4494967898b0d707a9492b288d56971a38d6e7e6b37c7c949ffb6aecce9d,NLD_72_2017,NLD,72,2017,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.39037819749507696,18.717092999343595,0.49880117177963257,accountability misuse power urge reforms international peacekeeping,0.4053120992437736
"let us remember that no country, organization or multilateral entity can or should intervene in the internal affairs of other countries but no, that is not always the case.",4925b3ca15efef19a468efdf0989354068a8ca1f8f1cd45645776b85a1dca782,GTM_77_2022,GTM,77,2022,Alejandro Giammattei Falla,President ,Q69_4,0.31717476513635307,8.956635351513743,0.5127347111701965,accountability misuse power urge reforms international peacekeeping,0.38578420387367873
the current geopolitical reality is ripe for reform and equitable representation in the council.,2b4e165f91ae351b0f6938ed22798ee6e3bd12987f91027da149b9856d761c95,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_4,0.36881008745429444,15.841344993905926,0.47800931334495544,accountability misuse power urge reforms international peacekeeping,0.38213055432318654
the heroes of our national army and armed forces have proven that they can defeat anyone who seeks to impose dictatorship and the rule of the individual.,50cd37c84df9853d7b5411cd47abde7d9502b95a49091445ee21eab772aa6458,LBY_75_2020,LBY,75,2020,Mr. Faiez Mustafa Serraj,President of the Presidency Council of the Government of National Accord,Q69_1,0.27511631710754403,3.3488422810058704,0.4516541063785553,service reflects rule law finest form peacekeeping,0.32620440130800626
his mandate should flow from the long standing but unimplemented relevant resolutions of the security council.,b40e1ce71b37ca3022c711c806a42152928444cc045c4f2c84f502d5d0616350,PAK_72_2017,PAK,72,2017,Mr. Shahid Khaqan Abbasi,Prime Minister,Q69_4,0.32192398959463914,9.589865279285219,0.49186044931411743,accountability misuse power urge reforms international peacekeeping,0.37307191035773785
"the united nations must embrace reforms in order to adjust to the global landscape of the twenty first century and be more accommodative, more democratic and more effective in order to be fit for purpose for our modern world.",d63f7995a091e43a244224cc28422b18ca754b02a11245456620374b923eb4e8,KEN_72_2017,KEN,72,2017,Ms. Amina Chawahir Mohamed,Cabinet Secretary for Foreign Affairs and International Trade,Q69_4,0.5996570464709596,46.62093952946129,0.5516471862792969,accountability misuse power urge reforms international peacekeeping,0.5260158489838916
it is the failure to address them early and effectively that lead to out of control conflicts.,77a87153a9bcb77e81855310b0e312f7d9023a88ba2cdfb833fedd47689700ae,NGA_73_2018,NGA,73,2018,Mr. Muhammadu Buhari,President,Q69_3,0.32107243289449994,9.476324385933326,0.4509477913379669,requiring oversight peacekeeping remains evolving instrument effective,0.34409242709437676
"it is theirs to make and regret, but it is not the united nations to decide.",104fa025e3335446ba85f801ca521914f60b606beb5d0d7cde01a5d2807dba1a,PHL_74_2019,PHL,74,2019,"Mr. Teodoro L. Locsin, Jr.",Secretary for Foreign Affairs,Q69_4,0.30990131709428087,7.986842279237449,0.4936884641647339,accountability misuse power urge reforms international peacekeeping,0.369542451753026
"but we all recognize that the united nations can do better, and to do so it must be more relevant, effective and fit for purpose.",0c5bc4377547582882e667475f9580010055b50b53e752853e301822bfc43f0f,NZL_72_2017,NZL,72,2017,Mr. Craig John Hawke,Chair of the Delegation,Q69_4,0.5547914087049404,40.63885449399205,0.46728748083114624,accountability misuse power urge reforms international peacekeeping,0.4490178000637785
"but at the same time, there are also several instances that point to the need for a serious introspection of the work of the united nations.",dd6db6f4667a922f3f658ccc00a13955910d3719c7371b3f8418ef52adde5fd8,IND_75_2020,IND,75,2020,Mr. Narendra Modi,Prime Minister,Q69_4,0.45298633352108025,27.064844469477368,0.450970858335495,accountability misuse power urge reforms international peacekeeping,0.39687413424327855
"mongolian peacekeepers are known for their dedication, skills and community friendly behaviour in peacekeeping and reconstruction efforts.",9f45c5d1de133a582dad802813d34befbd00d7dbf4499b101aacd4499a67823f,MNG_72_2017,MNG,72,2017,Mr. Tsend Munkh-Orgil,Minister for Foreign Affairs,Q69_1,0.520041928044299,36.00559040590654,0.5315293073654175,service reflects rule law finest form peacekeeping,0.48008728637351183
"over the years we have contributed more than 40,000 peacekeepers and engaged in post conflict reconstruction and development efforts across the world.",4b9edc2a2772ccfd5c6df87f7b85cee44b8091f219cec50b6b027fcde6369a51,KEN_74_2019,KEN,74,2019,Mr. Uhuru Kenyatta,President and Commander-in-Chief of the Defence Forces,Q69_1,0.3721738041275858,16.289840550344778,0.45380690693855286,service reflects rule law finest form peacekeeping,0.3665343565080213
"every region of the world is affected by instability whether in the americas, the middle east, africa, ukraine, haiti, the sahel or afghanistan and far too often we lack the political will to build peace.",cc55106d0d6d6c0fa658d314d56349121fcf8f9a727d54b2af1fcf29f0f7bfa2,CAN_76_2021,CAN,76,2021,Marc Garneau,Minister of Foreign Affairs ,Q69_3,0.3390157643058763,11.868768574116844,0.502660870552063,requiring oversight peacekeeping remains evolving instrument effective,0.3874689151087946
the global system of checks and balances has failed to maintain peace and stability.,8ca037f16946da2cf0d9838ec4334a94b07cc56db038992c60a66a6a7cf8acf8,KAZ_77_2022,KAZ,77,2022,Kassym-Jomart Tokayev,President ,Q69_4,0.5681642394545934,42.421898593945784,0.5311724543571472,accountability misuse power urge reforms international peacekeeping,0.4990864138318404
"without going into minute detail, i would like to mention our contributions to global peace through the united nations led and supported peace operations, with their impressive geographical scope, which extends from afghanistan to lebanon and from kosovo to mali.",86c5aefa2fe807d2c27a94009c7fdda9b329e82d0a7a20636300b42e3f12c200,ARM_73_2018,ARM,73,2018,Mr. Nikol Pashinyan,Prime Minister,Q69_1,0.3501195662409579,13.349275498794388,0.4513978362083435,service reflects rule law finest form peacekeeping,0.3560263118422236
"they help maintain peace, support the capacity building of national and local institutions, protect civilians from harm, empower women and other vulnerable communities and build a sustainable society.",7b70303c1bea6d06f86418229996fc836402df5f07ff7de0e706d86d3c7a9261,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q69_2,0.34013485275548494,12.01798036739799,0.48219677805900574,enforcement agencies shaped authority responsiveness serve peace,0.37359168574349794
"we therefore remain firmly committed to reforming the security council to make it a more effective, representative and democratic global institution.",bdde0866c336aa84e8bf11ce246cb2b7861443830aeded0707cb81027f9549a0,KEN_77_2022,KEN,77,2022,William Samoei Ruto,President ,Q69_4,0.2818974289684506,4.2529905291267465,0.46473199129104614,accountability misuse power urge reforms international peacekeeping,0.33807136549111255
"we may be tempted to talk about achievements or grand plans for the future, yet, from our perspective, it is much more important to address the fundamental problems faced by the united nations and the international community as a whole.",a686dae42ca8234849f6ed4aee7ed846b2e1c0d8998e140625df8e13283bb2d4,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.47206442854413094,29.608590472550794,0.4681020975112915,accountability misuse power urge reforms international peacekeeping,0.4164972396755564
we should do things differently at the united nations and in our governments so as to better deliver results for people on the ground.,5f7e565fb3a302ce452565a4391d82535104c49b3b4eafdf17e9a654584bce36,CAN_73_2018,CAN,73,2018,Mr. Marc-André Blanchard,Chair of the Delegation,Q69_4,0.40837159778113746,21.116213037484997,0.5228615999221802,accountability misuse power urge reforms international peacekeeping,0.42935175905798106
the united nations system should play a much more active role in this.,f5fcc4b7ec5a85db4db13b4ade335e4d23fe7485c8a41b7d141c8b37d1336d66,RUS_74_2019,RUS,74,2019,Mr. Sergey Lavrov,Minister for Foreign Affairs,Q69_4,0.3916808090568628,18.890774540915043,0.5365256071090698,accountability misuse power urge reforms international peacekeeping,0.43224024859909393
"although conflicts occur with varying degrees of severity in different regions of the world, the united nations has played an important unifying role as a moral authority in maintaining peace and security and providing for people's wants and needs.",66af0740c417545dc35e326bd87cb2246a8cff8d0d7132e2b2cb6c53142a2b23,KGZ_77_2022,KGZ,77,2022,Sadyr Zhaparov,President ,Q69_4,0.42804925897300333,23.739901196400446,0.5379233360290527,accountability misuse power urge reforms international peacekeeping,0.4477660388095382
our peacekeeping troops have protected innocent civilians from haiti to darfur to east timor and our calls for inclusiveness and moderation ring loud in a region too often deafened by division and extremism.,0ca2c01d76f7cd63c9c15540cd9b8249a1e18fff04f605e30459e4b85c83b614,JOR_72_2017,JOR,72,2017,Crown Prince Al Hussein bin Abdullah II,Crown Prince,Q69_1,0.3432391209615093,12.43188279486791,0.5280795097351074,service reflects rule law finest form peacekeeping,0.40695130519917894
it is unacceptable when sovereignty of the independent state is violated by one of the permanent members of the un security council.,9da6569c3943b8deabe6a3164adc252226aa2f881df0e60569f1c55a5392a391,UKR_75_2020,UKR,75,2020,Mr. Volodymyr Zelenskyy,President,Q69_4,0.4164609372611236,22.19479163481648,0.5247965455055237,accountability misuse power urge reforms international peacekeeping,0.43394195675831604
we need to ask ourselves whether or not we have remained true and faithful to the united nations' principles and ideals.,dac5eb521fa9432aed1881150a76e0df42a3f5868cb3d821c4a667a17bb5af30,PHL_75_2020,PHL,75,2020,Mr. Rodrigo Roa Duterte,President,Q69_4,0.33120202447005676,10.826936596007569,0.4830249547958374,accountability misuse power urge reforms international peacekeeping,0.3705982781451089
all of our endeavours are aimed at preventing the outbreak of war and maintaining peace.,8419252722d27fdf6b515ccfbb86f6d551d0850e4c0f8cc3aee347149c9fcb83,KOR_72_2017,KOR,72,2017,Mr. Moon Jae-in,President,Q69_1,0.2874528513234119,4.993713509788256,0.49024146795272827,service reflects rule law finest form peacekeeping,0.35815016809627453
"building peace is no easy task, as the grave consequences of the armed conflict weakened our institutions.",2362ad19f6fa5e0dd89609fede82f99e9f723824958efd2d12ebf2d9735a0b42,GTM_73_2018,GTM,73,2018,Mr. Jimmy Morales,President,Q69_3,0.3049354747968916,7.324729972918879,0.4924825429916382,requiring oversight peacekeeping remains evolving instrument effective,0.36671197001290334
existing international conventions on corruption do not go far enough in addressing that malaise.,178a7eb5e70340d9c2166fc75b6e271b54a23cdd45fee1b6441455748395f737,PAK_73_2018,PAK,73,2018,Mr. Makhdoom Shah Mahmood Hussain Qureshi,Minister for Foreign Affairs,Q69_4,0.3821995389304323,17.626605190724305,0.4621679186820984,accountability misuse power urge reforms international peacekeeping,0.37639735864964174
"international governance, now more than ever before, needs to be more representative, more inclusive, and more open.",4d639931aebfab3dffde70505d0058fa97e566357f600d2b0dba8c0e04c64305,SGP_75_2020,SGP,75,2020,Mr.Vivian Balakrishnan,Minister for Foreign Affairs,Q69_4,0.39098295313489767,18.797727084653022,0.5597867965698242,accountability misuse power urge reforms international peacekeeping,0.44824393885283603
we all understand the importance of reforming the security council in order to reflect the realities of today's world.,ce0c7d468704a2abafae96b7088bffba7e43a8cac8190bb632a68ede075136f2,CZE_73_2018,CZE,73,2018,Mr. Jan Hamáček,"Deputy Prime Minister, Minister of the Interior and Acting Minister for Foreign Affairs",Q69_4,0.36050098107241985,14.733464142989314,0.47763389348983765,accountability misuse power urge reforms international peacekeeping,0.37854411787185427
that applies to the same secretariat that violated our democratic principles of self determination.,5a7b0ccf51f3c2bf4b2f7f4ee3d707cd67acd2756871165ee3d05c0d0258e8bc,GTM_74_2019,GTM,74,2019,Mr. Jimmy Morales,President,Q69_4,0.2781182891693284,3.7491052225771204,0.5297000408172607,accountability misuse power urge reforms international peacekeeping,0.38203734423981384
"as we meet in september of every year in this international forum, i call on all those gathered here to respect the united nations system, with a view to reinvigorating and reforming it.",3a67d7769c24a91ed370ca0e9b7faa2e5b5c80538e8c366c3c4137bdf928c4a2,EGY_77_2022,EGY,77,2022,Sameh Hassan Shoukry Selim,Minister of Foreign Affairs ,Q69_4,0.39361764512972164,19.14901935062955,0.4675230383872986,accountability misuse power urge reforms international peacekeeping,0.38471318492299766
"my country also welcomes the reform of the counter terrorism architecture of the united nations, as well as the steps taken by the united nations to make counter terrorism a key element of its prevention agenda.",d43366321303909671652f489e5f3dd36ea8522ca4021236c662335c07611746,ROU_72_2017,ROU,72,2017,Mr. Klaus Werner Iohannis,President,Q69_2,0.30372053886987055,7.16273851598274,0.45623016357421875,trust policing institutions acknowledge continued reforms peacekeeping,0.3408493300499013
the united nations must take transformative steps to live up to today's reality and expectations.,fd7c8786c9e3e6b3a65e0f5842e3a212c0f32e88d542cd7b91a4af5fec91e476,THA_72_2017,THA,72,2017,Mr. Don Pramudwinai,Minister for Foreign Affairs,Q69_4,0.46975843897716174,29.301125196954896,0.4587768316268921,accountability misuse power urge reforms international peacekeeping,0.40904715772968914
we attach big importance to the un efforts in promoting and preserving peace and security worldwide and we actively participate in the collective security system.,0076a8fac658c82a94f3acf68942bcc12a5c966410b94270bfad564e0c650af0,SRB_75_2020,SRB,75,2020,Mr. Aleksandar Vucic,President,Q69_2,0.3100781398598371,8.010418647978284,0.45817074179649353,enforcement agencies shaped authority responsiveness serve peace,0.3447507752014803
"there is another problem, that of corruption, which is also a threat to the security and stability of the whole world.",b463341e0f2596080406b2a94cb6a07a9020e44fd52343b81d8beaef2210265f,IRQ_76_2021,IRQ,76,2021,Barham Salih,President ,Q69_4,0.3078943403058539,7.719245374113852,0.46769773960113525,accountability misuse power urge reforms international peacekeeping,0.3505461538431362
"and the best way to build trust is to respect the rules and to live and act by them, because we can then predict how we behave and be prepared when the unexpected happens.",16f64eef098eee83c72732079d8495925f200bf56adfaaded2caa2f39973c857,SVK_74_2019,SVK,74,2019,Ms. Zuzana Čaputová,President,Q69_3,0.318955397650357,9.194053020047603,0.48006895184516907,trust power untested public order sustained solely,0.36363042535176116
"together we need to ensure that the un now 75 years old remains fit for purpose, well equipped and young at heart.",23db1e0f0cfaa23f8f1272d5547d77663c363a448ba120e787e20d677aab5908,NLD_75_2020,NLD,75,2020,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.34843319080580726,13.124425440774301,0.45461809635162354,accountability misuse power urge reforms international peacekeeping,0.35760594376845933
"revitalizing multilateralism in earnest will allow us to restore the legitimacy of international law, ensure peace through social justice and reshape the fragile international order to make it pluralistic and solid.",820f9b6767ecff45afbefa60d3305b1317f2dcc5e5a5f42690aaf460fe04e89a,BOL_77_2022,BOL,77,2022,Luis Alberto Arce Catacora,President ,Q69_4,0.3552685943603025,14.035812581373666,0.4648961126804352,accountability misuse power urge reforms international peacekeeping,0.36753471662042564
we must change course and grant the united nations more freedom with resources in exchange for greater transparency in its use of funds.,7acafb0f8e3b2cab46f4fb9c294e45331a2221d7762fb4903d1d55c044fa6630,DEU_72_2017,DEU,72,2017,Mr. Sigmar Gabriel,Vice-Chancellor and Federal Minister for Foreign Affairs,Q69_4,0.4210986288674355,22.813150515658066,0.5352410078048706,accountability misuse power urge reforms international peacekeeping,0.4431081570103836
"despite the many challenges, our peace with legality policy shows us that we have excellent reasons to be optimistic.",f208adb6f089bbc074be1ff0b70086280ae926eb810b2ba35fddd03c1b28cdf6,COL_76_2021,COL,76,2021,Iván Duque Márquez,President ,Q69_3,0.27551062753127853,3.4014170041704705,0.4599366784095764,confidence law enforcement measured acknowledging commendable efforts,0.3321599258992149
"""in the face of the serious challenges threatening international peace and security, the current geopolitical situation calls for a reform process that results in equitable representation in the council.",db4aff8e81f0c68b29441b76d71e9d88f795007270e465ee00d7ed8f7bcef93a,LBY_73_2018,LBY,73,2018,Mr. Mohamed Siala,Acting Minister for Foreign Affairs and International Cooperation,Q69_4,0.4338652888942648,24.515371852568638,0.5538944005966187,accountability misuse power urge reforms international peacekeeping,0.4612721959753389
"the government is striving for sustainable peace, genuine national reconciliation and all round development.",bf47450d6742b254d934d639ad486a0bb6a4312a699c4dc39f608d076b0917db,MMR_75_2020,MMR,75,2020,"Mr. U Kyaw Tint Swe,",Union Minister of the Office of the State Counsellor,Q69_2,0.4754365650969851,30.058208679598014,0.4693077802658081,enforcement agencies shaped authority responsiveness serve peace,0.4186900722248597
"in conclusion, i would like to reiterate that peaceful, equitable and sustainable societies require a more responsive, responsible and credible united nations.",378b478106ab9b8cf35490ae9b2270029875a97e6a5f2d5271115c2e579b8102,IDN_73_2018,IDN,73,2018,Mr. Muhammad Jusuf Kalla,Vice-President,Q69_4,0.32419210826354405,9.892281101805873,0.46046698093414307,accountability misuse power urge reforms international peacekeeping,0.3520037299593177
the security council must work seriously and resolutely to address the imbalance in its composition and the shortcomings of its decision making process.,719bb05ee47bd25bc525ec5c70e7885b59975d8c863a9867d80b1c95b5659c0d,EGY_74_2019,EGY,74,2019,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.4296709462880348,23.956126171737978,0.48331063985824585,accountability misuse power urge reforms international peacekeeping,0.410185826415986
"it is indeed time for the united nations to enhance its ability to engage in preventive diplomacy, provide humanitarian assistance and lead both peacemaking and peacekeeping missions, as well as rebuild shattered nations once conflicts are resolved.",972b7245226c87f2062def3b4b14144e9381b520110c8b79e3063682b64c214e,GRC_74_2019,GRC,74,2019,Mr. Kyriakos Mitsotakis,Prime Minister,Q69_4,0.3979058918898199,19.72078558530932,0.521642804145813,accountability misuse power urge reforms international peacekeeping,0.42431231965799704
"a comprehensive reform of the united nations, including the security council, is essential to promote greater democracy, accountability, transparency and efficiency.",d3419f0024ef9e836e2cf8614d2e6f67d683ed8849389d27a9ed15d4c9c5e561,PAK_75_2020,PAK,75,2020,Mr. Imran Khan,Prime Minister,Q69_4,0.47864229743900055,30.485639658533408,0.5998243093490601,accountability misuse power urge reforms international peacekeeping,0.5113339355199422
"russia's unjustifiable, unprovoked and illegal war of aggression against ukraine not only blatantly violates the united nations charter but also badly damages the global economy and the food security of many countries represented in the general assembly hall.",611a7394d0ed31a2b2355f8383be15c604abb0c3c59ed4ba19697a4ee7eb7818,CZE_77_2022,CZE,77,2022,Jan Lipavsky,Minister of Foreign Affairs ,Q69_4,0.35522570192773234,14.030093590364313,0.5131224393844604,accountability misuse power urge reforms international peacekeeping,0.4012759883402152
"in order to be effective in achieving that aim, solidarity in action is necessary.",c5929f6416a37b961abb9b54ce21362507f88a3b146e4c304b142b1d673a529f,ROU_76_2021,ROU,76,2021,Klaus Iohannis,President ,Q69_1,0.28209566617419096,4.2794221565587955,0.4665781855583191,service reflects rule law finest form peacekeeping,0.33944299636049974
"the link between peace and a dignified life is, without a doubt, one of the key issues of our time as is sustainable development, which has become the principal challenge facing the international community.",275478d5b2e8b87adef57bac90eeeeae59b3cd7b81b5f27e4c2ca110432dd3a4,AND_72_2017,AND,72,2017,Mr. Antoni Martí Petit,Head of Government,Q69_1,0.3124680153733505,8.329068716446734,0.47845137119293213,service reflects rule law finest form peacekeeping,0.35990316598439265
"the united nations is meant to save and improve lives, not destroy them.",483b2f3d76d16d5fed14f8db7a172a19371a18690a08095916f4c661a9ee2344,NLD_73_2018,NLD,73,2018,Mr. Mark Rutte,Prime Minister and Minister for General Affairs,Q69_4,0.37683329439902563,16.911105919870085,0.457587331533432,accountability misuse power urge reforms international peacekeeping,0.37104444983301266
the un does exactly as much as the political will of the member states allows.,fecc4659960c34d60f677640f4975295197bc20c45168c9fbe98013e6908253c,KAZ_75_2020,KAZ,75,2020,Mr. Kassym-Jomart Tokayev,President,Q69_4,0.36382438434593567,15.176584579458089,0.5207409858703613,accountability misuse power urge reforms international peacekeeping,0.4100484438476272
"these measures constitute the use of force that is prohibited by the charter of the united nations and international law, which is an attack on peace and security and a massive violation of human rights.",378105f3b17a1ede1a3bd0aa8111f7c6bc9539c2c75cf54274594850de2cf5f9,VEN_74_2019,VEN,74,2019,Ms. Delcy Rodríguez Gómez,Vice-President,Q69_4,0.2668435545316329,2.2458072708843853,0.4819706678390503,accountability misuse power urge reforms international peacekeeping,0.3441168892999883
this is a clear depiction of the international community's inability to implement a long series of general assembly and security council resolutions.,5b9db1d34a054165ce9993039a8f97aeb23fd7f91a2715e21ca69ea5ea87f2d3,EGY_72_2017,EGY,72,2017,Mr. Abdel Fattah Al Sisi,President,Q69_4,0.43043611042398916,24.058148056531888,0.4505285620689392,accountability misuse power urge reforms international peacekeeping,0.3875444376178531
"as a major troop and police contributing country, bangladesh underscores the importance of upholding the effectiveness and credibility of united nations peacekeeping operations.",52c9e1fc8b4c746dfc3d999ae4ade42454655354d632055a44d2930bca1881a0,BGD_72_2017,BGD,72,2017,Sheikh Hasina,Prime Minister,Q69_1,0.34077336822293725,12.103115763058298,0.4993235468864441,service reflects rule law finest form peacekeeping,0.38583583010968575
"at the heart of the multilateral system, the united nations must lead the way.",01287f39b304c7f765cde5102519a71bb9fba1324e2e35e5c2a74283d3f877b6,NZL_73_2018,NZL,73,2018,Ms. Jacinda Arden,"Prime Minister and Minister for Arts, Culture and Heritage and National Security and Intelligence",Q69_4,0.43642069486964724,24.8560926492863,0.4721776843070984,accountability misuse power urge reforms international peacekeeping,0.4050926569628277
"to that end, we must reform the united nations and strengthen its functions.",309dadd2d9072205d5dc56fd15af9eff934efa7d96d60ad3514d2671abefa376,JPN_77_2022,JPN,77,2022,Kishida Fumio,Prime Minister,Q69_4,0.4969325587558258,32.924341167443444,0.5414103269577026,accountability misuse power urge reforms international peacekeeping,0.4777602523727221
the peace that we have forged after many decades of conflict among warring factions and clansmen demonstrates that unity is possible even in the most trying circumstances.,c59255ab9196dce8783d96f07f85d96328e2ce3e42a54f134dc02c7bcfbca866,PHL_77_2022,PHL,77,2022,Ferdinand Romualdez Marcos,President ,Q69_1,0.28982702819384787,5.310270425846383,0.4528960883617401,service reflects rule law finest form peacekeeping,0.3329580731307572
"at the request of my government, peru has nearly doubled its number of military personnel in six peacekeeping missions around the world, especially in the peacemaking and stabilization process in the central african republic.",dd99c5edef4dbad89c5390654dc45d889dd82765be5bd8560f59e5d19708998b,PER_77_2022,PER,77,2022,Pedro Castillo Terrones,President ,Q69_2,0.2972722787202567,6.302970496034225,0.4698466658592224,trust policing institutions acknowledge continued reforms peacekeeping,0.3478015775895584
"that reform should be led by member states, and it should prioritize the concerns of developing countries, make the united nations more effective and enhance oversight and accountability.",8b0c18819b0885f94280b4200680ecf3c7137c002357c78b69b92cfdbfd3da7c,CHN_73_2018,CHN,73,2018,Mr. Wang Yi,State Councillor and Minister for Foreign Affairs,Q69_4,0.3988417987568068,19.84557316757424,0.5376064777374268,accountability misuse power urge reforms international peacekeeping,0.43586125391892144
a reform of the united nations is essential if we are to find world peace.,f9fb9c2efbac08d8b79f4ead04333b56a1c8918341f51f7a186fcd4f8d2fca7f,BRA_77_2022,BRA,77,2022,Jair Bolsonaro,President ,Q69_4,0.5061025628107251,34.147008374763345,0.5237903594970703,accountability misuse power urge reforms international peacekeeping,0.46909427677223925
the helplessness of the world in stopping the atrocities inflicted on the rohingya in myanmar regard has reduced regard for the resolutions of the united nations.,d0c6fc9c7474041e17cac01f39dc4b384aa34c9dc7a06ca7c40d4258aa910512,MYS_74_2019,MYS,74,2019,Mr. Mahathir bin Mohamad,Prime Minister,Q69_4,0.45561954410651573,27.415939214202094,0.4872940182685852,accountability misuse power urge reforms international peacekeeping,0.4233536304306159
"it is high time that we undertook reforms that would make the united nations system more adaptive to the rapidly evolving international changes and more capable of responding swiftly to crises, such as the covid 19 pandemic.",eb48955a82207ac5af3c1402362babe54026383829bda599956ab293c4744f3e,MAR_75_2020,MAR,75,2020,Mr. Saad-Eddine El Othmani,Head of Government,Q69_4,0.5300370049360151,37.33826732480202,0.5144424438476562,accountability misuse power urge reforms international peacekeeping,0.4721245126677654
"to start with, we need to resurrect the charter of the united nations.",7a38751258f42225688c6311a71f1a7f991ac342360d0a009085c71d50a50c9d,UKR_76_2021,UKR,76,2021,Volodymyr Zelensky,President ,Q69_4,0.3380195843895337,11.735944585271163,0.48587149381637573,accountability misuse power urge reforms international peacekeeping,0.37531787942727646
"one has only to think back to the start of the united nations over 75 years ago, when much of the world lay in ruins.",1538b56a96b9655553b647dd7eca7eebffe0a6fc1750806a44f3226870c17a72,NLD_76_2021,NLD,76,2021,Mark Rutte,Prime Minister,Q69_4,0.5526920783714903,40.35894378286537,0.4646226167678833,accountability misuse power urge reforms international peacekeeping,0.4463126630861144
"peace, development and justice are foundational pillars in our multilateral strategy.",b5412200c2e05a6c7e7678a8cfeff2caaa74270029d521a7a7740e04ed34a083,ROU_73_2018,ROU,73,2018,Mr. Klaus Werner Iohannis,President,Q69_2,0.36796365421137733,15.728487228183644,0.47789597511291504,enforcement agencies shaped authority responsiveness serve peace,0.3817126442635914
"reform of the un revitalisation of the general assembly and the reform of the security council mr. president, the un has been in existence for over 75 years.",a8d030d999ddcb4cac46c64f9d4fbb4159d46675677f74a728d1846493b18916,MYS_76_2021,MYS,76,2021,Ismail Sabri Yaakob,Prime Minister,Q69_4,0.47436866800230426,29.915822400307235,0.5634971857070923,accountability misuse power urge reforms international peacekeeping,0.4841954971958863
"this is not just a challenge, but a chance to make the united nations relevant and the motto of this session of the general assembly work.",4a64c74e92ae2cc7c2b177782a8dfa0e395b909c6e4c45d02508a7d998665bfe,UKR_73_2018,UKR,73,2018,Mr. Petro Poroshenko,President,Q69_4,0.3515659270931498,13.542123612419976,0.45833075046539307,accountability misuse power urge reforms international peacekeeping,0.3614578961630351
"while performing those duties, many of them have sacrificed their lives.",242461850fe5d60046da4377ed4982c4c06a1aa37c4eab3fffeea4cfb344eca8,BGD_77_2022,BGD,77,2022,Sheikh Hasina,Prime Minister,Q69_1,0.3502728658551003,13.369715447346708,0.5053578615188599,service reflects rule law finest form peacekeeping,0.393859649405242
"its tool for coercing those who disagree is illegal unilateral sanctions, which for many years now have been used in violation of the charter of the united nations as an instrument of political blackmail.",91ca9587cff657487fdda49aedb747e7faa0c8e35b7d9223e9383a6ceb2e5c0f,RUS_77_2022,RUS,77,2022,Sergei Lavrov,Minister of Foreign Affairs ,Q69_4,0.3788514969092165,17.18019958789553,0.47900325059890747,accountability misuse power urge reforms international peacekeeping,0.3868428741829218
